Predictor,Contribution,Portion,Rank
"Sum of Tank level [%], 3_Cooldown",0.000000,0.0000,1122
"Sum of Mean[Tank level [%]], 2_Heat",0.000000,0.0000,1123
"Sum of Tank level [%]-Mean[Tank level [%]], 1_Deagglomerate",0.000000,0.0000,1124
"Sum of Tank level [%]-Mean[Tank level [%]], 2_Heat",0.000000,0.0000,1125
"Sum of Tank level [%]-Mean[Tank level [%]], 3_Cooldown",0.000000,0.0000,1126
"Sum of Differential pressure [mmHg], 1_Deagglomerate",0.000000,0.0000,1127
"Sum of Differential pressure [mmHg], 2_Heat",0.000000,0.0000,1128
"Sum of Differential pressure [mmHg], 3_Cooldown",0.000000,0.0000,1129
"Sum of Dryer pressure [mmHg], 1_Deagglomerate",0.000000,0.0000,1130
"Sum of Dryer pressure [mmHg], 2_Heat",0.000000,0.0000,1131
"Sum of Dryer pressure [mmHg], 3_Cooldown",0.000000,0.0000,1132
"Sum of Power [W], 1_Deagglomerate",0.000000,0.0000,1133
"Sum of Power [W], 2_Heat",0.000000,0.0000,1134
"Sum of Power [W], 3_Cooldown",0.000000,0.0000,1135
"Sum of Agitator Speed [rpm], 1_Deagglomerate",0.000000,0.0000,1136
"Sum of Agitator Speed [rpm], 2_Heat",0.000000,0.0000,1137
"Sum of Torque [Nm], 1_Deagglomerate",0.000000,0.0000,1138
"Sum of Torque [Nm], 2_Heat",0.000000,0.0000,1139
"Sum of Jacket Temp SP [degC], 1_Deagglomerate",0.000000,0.0000,1140
"Sum of Jacket Temp SP [degC], 2_Heat",0.000000,0.0000,1141
"Sum of Jacket Temp SP [degC], 3_Cooldown",0.000000,0.0000,1142
"Sum of Jacket Temp PV  [degC], 1_Deagglomerate",0.000000,0.0000,1143
"Sum of Jacket Temp PV  [degC], 2_Heat",0.000000,0.0000,1144
"Sum of Jacket Temp PV  [degC], 3_Cooldown",0.000000,0.0000,1145
"Sum of abs(Jacket Temp SP-PV)  [degC], 3_Cooldown",0.000000,0.0000,1146
"Sum of Dryer Temp SP [degC], 1_Deagglomerate",0.000000,0.0000,1147
"Sum of Dryer Temp SP [degC], 2_Heat",0.000000,0.0000,1148
"Sum of Dryer Temp PV [degC], 1_Deagglomerate",0.000000,0.0000,1149
"Sum of Dryer Temp PV [degC], 2_Heat",0.000000,0.0000,1150
"Sum of Difference[Dryer Temp PV [degC]], 2_Heat",0.000000,0.0000,1151
"Sum of abs(Dryer Temp SP-PV)  [degC], 1_Deagglomerate",0.000000,0.0000,1152
"Sum of abs(Dryer Temp SP-PV)  [degC], 2_Heat",0.000000,0.0000,1153
"Sum of Z1, 3_Cooldown",0.000000,0.0000,1154
"Sum of Z2, 2_Heat",0.000000,0.0000,1155
"Sum of Z3, 2_Heat",0.000000,0.0000,1156
"Sum of Z3, 3_Cooldown",0.000000,0.0000,1157
"Sum of Z4, 2_Heat",0.000000,0.0000,1158
"Sum of Z5, 2_Heat",0.000000,0.0000,1159
"Sum of Z5, 3_Cooldown",0.000000,0.0000,1160
"Sum of Z7, 2_Heat",0.000000,0.0000,1161
"Sum of Z7, 3_Cooldown",0.000000,0.0000,1162
"Sum of Z8, 2_Heat",0.000000,0.0000,1163
"Sum of Z8, 3_Cooldown",0.000000,0.0000,1164
"Sum of Z9, 2_Heat",0.000000,0.0000,1165
"Sum of Z10, 1_Deagglomerate",0.000000,0.0000,1166
"Sum of Z10, 2_Heat",0.000000,0.0000,1167
"Sum of Z10, 3_Cooldown",0.000000,0.0000,1168
"Sum of Z11, 3_Cooldown",0.000000,0.0000,1169
"Sum of Z (Initial cake weight) [kg], 3_Cooldown",0.000000,0.0000,1170
"Sum of Level1, 1_Deagglomerate",0.000000,0.0000,1171
"Sum of Level1, 2_Heat",0.000000,0.0000,1172
"Sum of Level1, 3_Cooldown",0.000000,0.0000,1173
"Sum of Temp1, 1_Deagglomerate",0.000000,0.0000,1174
"Sum of Temp1, 2_Heat",0.000000,0.0000,1175
"Sum of Temp1, 3_Cooldown",0.000000,0.0000,1176
"Sum of Temp2, 1_Deagglomerate",0.000000,0.0000,1177
"Sum of Temp2, 2_Heat",0.000000,0.0000,1178
"Sum of Temp2, 3_Cooldown",0.000000,0.0000,1179
"Sum of Diff_Y1, 1_Deagglomerate",0.000000,0.0000,1180
"Sum of Diff_Y1, 2_Heat",0.000000,0.0000,1181
"Sum of Diff_Y1, 3_Cooldown",0.000000,0.0000,1182
"Sum of Diff_Y2, 1_Deagglomerate",0.000000,0.0000,1183
"Sum of Diff_Y2, 2_Heat",0.000000,0.0000,1184
"Sum of Diff_Y2, 3_Cooldown",0.000000,0.0000,1185
"Sum of Diff_Y3, 1_Deagglomerate",0.000000,0.0000,1186
"Sum of Diff_Y3, 2_Heat",0.000000,0.0000,1187
"Sum of Diff_Y3, 3_Cooldown",0.000000,0.0000,1188
"Sum of Diff_Y4, 1_Deagglomerate",0.000000,0.0000,1189
"Sum of Diff_Y4, 2_Heat",0.000000,0.0000,1190
"Sum of Diff_Y4, 3_Cooldown",0.000000,0.0000,1191
"Sum of Diff_Y5, 1_Deagglomerate",0.000000,0.0000,1192
"Sum of Diff_Y5, 2_Heat",0.000000,0.0000,1193
"Sum of Diff_Y5, 3_Cooldown",0.000000,0.0000,1194
"Sum of Diff_Y6, 1_Deagglomerate",0.000000,0.0000,1195
"Sum of Diff_Y6, 2_Heat",0.000000,0.0000,1196
"Sum of Diff_Y6, 3_Cooldown",0.000000,0.0000,1197
"Sum of Diff_Y7, 1_Deagglomerate",0.000000,0.0000,1198
"Sum of Diff_Y7, 2_Heat",0.000000,0.0000,1199
"Sum of Diff_Y7, 3_Cooldown",0.000000,0.0000,1200
"Sum of Diff_Y8, 1_Deagglomerate",0.000000,0.0000,1201
"Sum of Diff_Y8, 2_Heat",0.000000,0.0000,1202
"Sum of Diff_Y8, 3_Cooldown",0.000000,0.0000,1203
"Sum of Diff_Y9, 1_Deagglomerate",0.000000,0.0000,1204
"Sum of Diff_Y9, 2_Heat",0.000000,0.0000,1205
"Sum of Diff_Y9, 3_Cooldown",0.000000,0.0000,1206
"Sum of Diff_Y10, 1_Deagglomerate",0.000000,0.0000,1207
"Sum of Diff_Y10, 2_Heat",0.000000,0.0000,1208
"Sum of Diff_Y10, 3_Cooldown",0.000000,0.0000,1209
"Sum of Diff_Y11, 1_Deagglomerate",0.000000,0.0000,1210
"Sum of Diff_Y11, 2_Heat",0.000000,0.0000,1211
"Sum of Diff_Y11, 3_Cooldown",0.000000,0.0000,1212
"Sum of Diff_Tank level [%], 1_Deagglomerate",0.000000,0.0000,1213
"Sum of Diff_Tank level [%], 2_Heat",0.000000,0.0000,1214
"Sum of Diff_Tank level [%], 3_Cooldown",0.000000,0.0000,1215
"Sum of Diff_Mean[Tank level [%]], 2_Heat",0.000000,0.0000,1216
"Sum of Diff_Mean[Tank level [%]], 3_Cooldown",0.000000,0.0000,1217
"Sum of Diff_Tank level [%]-Mean[Tank level [%]], 1_Deagglomerate",0.000000,0.0000,1218
"Sum of Diff_Tank level [%]-Mean[Tank level [%]], 3_Cooldown",0.000000,0.0000,1219
"Sum of Diff_Differential pressure [mmHg], 1_Deagglomerate",0.000000,0.0000,1220
"Sum of Diff_Differential pressure [mmHg], 3_Cooldown",0.000000,0.0000,1221
"Sum of Diff_Dryer pressure [mmHg], 2_Heat",0.000000,0.0000,1222
"Sum of Diff_Dryer pressure [mmHg], 3_Cooldown",0.000000,0.0000,1223
"Sum of Diff_Power [W], 1_Deagglomerate",0.000000,0.0000,1224
"Sum of Diff_Power [W], 2_Heat",0.000000,0.0000,1225
"Sum of Diff_Power [W], 3_Cooldown",0.000000,0.0000,1226
"Sum of Diff_Agitator Speed [rpm], 2_Heat",0.000000,0.0000,1227
"Sum of Diff_Torque [Nm], 1_Deagglomerate",0.000000,0.0000,1228
"Sum of Diff_Torque [Nm], 2_Heat",0.000000,0.0000,1229
"Sum of Diff_Torque [Nm], 3_Cooldown",0.000000,0.0000,1230
"Sum of Diff_Jacket Temp SP [degC], 1_Deagglomerate",0.000000,0.0000,1231
"Sum of Diff_Jacket Temp SP [degC], 2_Heat",0.000000,0.0000,1232
"Sum of Diff_Jacket Temp SP [degC], 3_Cooldown",0.000000,0.0000,1233
"Sum of Diff_Jacket Temp PV  [degC], 1_Deagglomerate",0.000000,0.0000,1234
"Sum of Diff_Jacket Temp PV  [degC], 2_Heat",0.000000,0.0000,1235
"Sum of Diff_Jacket Temp PV  [degC], 3_Cooldown",0.000000,0.0000,1236
"Sum of Diff_abs(Jacket Temp SP-PV)  [degC], 1_Deagglomerate",0.000000,0.0000,1237
"Sum of Diff_abs(Jacket Temp SP-PV)  [degC], 2_Heat",0.000000,0.0000,1238
"Sum of Diff_abs(Jacket Temp SP-PV)  [degC], 3_Cooldown",0.000000,0.0000,1239
"Sum of Diff_Dryer Temp SP [degC], 1_Deagglomerate",0.000000,0.0000,1240
"Sum of Diff_Dryer Temp SP [degC], 2_Heat",0.000000,0.0000,1241
"Sum of Diff_Dryer Temp PV [degC], 1_Deagglomerate",0.000000,0.0000,1242
"Sum of Diff_Dryer Temp PV [degC], 2_Heat",0.000000,0.0000,1243
"Sum of Diff_Difference[Dryer Temp PV [degC]], 1_Deagglomerate",0.000000,0.0000,1244
"Sum of Diff_Difference[Dryer Temp PV [degC]], 2_Heat",0.000000,0.0000,1245
"Sum of Diff_abs(Dryer Temp SP-PV)  [degC], 2_Heat",0.000000,0.0000,1246
"Sum of Diff_Z1, 1_Deagglomerate",0.000000,0.0000,1247
"Sum of Diff_Z1, 2_Heat",0.000000,0.0000,1248
"Sum of Diff_Z1, 3_Cooldown",0.000000,0.0000,1249
"Sum of Diff_Z2, 1_Deagglomerate",0.000000,0.0000,1250
"Sum of Diff_Z2, 2_Heat",0.000000,0.0000,1251
"Sum of Diff_Z2, 3_Cooldown",0.000000,0.0000,1252
"Sum of Diff_Z3, 1_Deagglomerate",0.000000,0.0000,1253
"Sum of Diff_Z3, 2_Heat",0.000000,0.0000,1254
"Sum of Diff_Z3, 3_Cooldown",0.000000,0.0000,1255
"Sum of Diff_Z4, 1_Deagglomerate",0.000000,0.0000,1256
"Sum of Diff_Z4, 2_Heat",0.000000,0.0000,1257
"Sum of Diff_Z4, 3_Cooldown",0.000000,0.0000,1258
"Sum of Diff_Z5, 1_Deagglomerate",0.000000,0.0000,1259
"Sum of Diff_Z5, 2_Heat",0.000000,0.0000,1260
"Sum of Diff_Z5, 3_Cooldown",0.000000,0.0000,1261
"Sum of Diff_Z6, 1_Deagglomerate",0.000000,0.0000,1262
"Sum of Diff_Z6, 2_Heat",0.000000,0.0000,1263
"Sum of Diff_Z6, 3_Cooldown",0.000000,0.0000,1264
"Sum of Diff_Z7, 1_Deagglomerate",0.000000,0.0000,1265
"Sum of Diff_Z7, 2_Heat",0.000000,0.0000,1266
"Sum of Diff_Z7, 3_Cooldown",0.000000,0.0000,1267
"Sum of Diff_Z8, 1_Deagglomerate",0.000000,0.0000,1268
"Sum of Diff_Z8, 2_Heat",0.000000,0.0000,1269
"Sum of Diff_Z8, 3_Cooldown",0.000000,0.0000,1270
"Sum of Diff_Z9, 1_Deagglomerate",0.000000,0.0000,1271
"Sum of Diff_Z9, 2_Heat",0.000000,0.0000,1272
"Sum of Diff_Z9, 3_Cooldown",0.000000,0.0000,1273
"Sum of Diff_Z10, 1_Deagglomerate",0.000000,0.0000,1274
"Sum of Diff_Z10, 2_Heat",0.000000,0.0000,1275
"Sum of Diff_Z10, 3_Cooldown",0.000000,0.0000,1276
"Sum of Diff_Z11, 1_Deagglomerate",0.000000,0.0000,1277
"Sum of Diff_Z11, 2_Heat",0.000000,0.0000,1278
"Sum of Diff_Z11, 3_Cooldown",0.000000,0.0000,1279
"Sum of Diff_Z (Initial cake weight) [kg], 1_Deagglomerate",0.000000,0.0000,1280
"Sum of Diff_Z (Initial cake weight) [kg], 2_Heat",0.000000,0.0000,1281
"Sum of Diff_Z (Initial cake weight) [kg], 3_Cooldown",0.000000,0.0000,1282
"Sum of Diff_Level1, 1_Deagglomerate",0.000000,0.0000,1283
"Sum of Diff_Level1, 2_Heat",0.000000,0.0000,1284
"Sum of Diff_Level1, 3_Cooldown",0.000000,0.0000,1285
"Sum of Diff_Temp1, 1_Deagglomerate",0.000000,0.0000,1286
"Sum of Diff_Temp1, 2_Heat",0.000000,0.0000,1287
"Sum of Diff_Temp1, 3_Cooldown",0.000000,0.0000,1288
"Sum of Diff_Temp2, 1_Deagglomerate",0.000000,0.0000,1289
"Sum of Diff_Temp2, 2_Heat",0.000000,0.0000,1290
"Sum of Diff_Temp2, 3_Cooldown",0.000000,0.0000,1291
"Sum of Random Uniform, 1_Deagglomerate",0.000000,0.0000,1292
"Sum of Random Uniform, 2_Heat",0.000000,0.0000,1293
"Range of Y1, 1_Deagglomerate",0.000000,0.0000,1294
"Range of Y1, 2_Heat",0.000000,0.0000,1295
"Range of Y1, 3_Cooldown",0.000000,0.0000,1296
"Range of Y2, 2_Heat",0.000000,0.0000,1297
"Range of Y3, 1_Deagglomerate",0.000000,0.0000,1298
"Range of Y3, 2_Heat",0.000000,0.0000,1299
"Range of Y3, 3_Cooldown",0.000000,0.0000,1300
"Range of Y4, 1_Deagglomerate",0.000000,0.0000,1301
"Range of Y4, 2_Heat",0.000000,0.0000,1302
"Range of Y4, 3_Cooldown",0.000000,0.0000,1303
"Range of Y5, 1_Deagglomerate",0.000000,0.0000,1304
"Range of Y5, 2_Heat",0.000000,0.0000,1305
"Range of Y5, 3_Cooldown",0.000000,0.0000,1306
"Range of Y6, 1_Deagglomerate",0.000000,0.0000,1307
"Range of Y6, 2_Heat",0.000000,0.0000,1308
"Range of Y6, 3_Cooldown",0.000000,0.0000,1309
"Range of Y7, 1_Deagglomerate",0.000000,0.0000,1310
"Range of Y7, 2_Heat",0.000000,0.0000,1311
"Range of Y7, 3_Cooldown",0.000000,0.0000,1312
"Range of Y8, 1_Deagglomerate",0.000000,0.0000,1313
"Range of Y8, 2_Heat",0.000000,0.0000,1314
"Range of Y8, 3_Cooldown",0.000000,0.0000,1315
"Range of Y9, 1_Deagglomerate",0.000000,0.0000,1316
"Range of Y9, 2_Heat",0.000000,0.0000,1317
"Range of Y9, 3_Cooldown",0.000000,0.0000,1318
"Range of Y10, 1_Deagglomerate",0.000000,0.0000,1319
"Range of Y10, 2_Heat",0.000000,0.0000,1320
"Range of Y10, 3_Cooldown",0.000000,0.0000,1321
"Range of Y11, 1_Deagglomerate",0.000000,0.0000,1322
"Range of Y11, 2_Heat",0.000000,0.0000,1323
"Range of Y11, 3_Cooldown",0.000000,0.0000,1324
"Range of Tank level [%], 1_Deagglomerate",0.000000,0.0000,1325
"Range of Tank level [%], 2_Heat",0.000000,0.0000,1326
"Range of Tank level [%]-Mean[Tank level [%]], 1_Deagglomerate",0.000000,0.0000,1327
"Range of Tank level [%]-Mean[Tank level [%]], 2_Heat",0.000000,0.0000,1328
"Range of Tank level [%]-Mean[Tank level [%]], 3_Cooldown",0.000000,0.0000,1329
"Range of Differential pressure [mmHg], 1_Deagglomerate",0.000000,0.0000,1330
"Range of Differential pressure [mmHg], 2_Heat",0.000000,0.0000,1331
"Range of Dryer pressure [mmHg], 1_Deagglomerate",0.000000,0.0000,1332
"Range of Dryer pressure [mmHg], 2_Heat",0.000000,0.0000,1333
"Range of Dryer pressure [mmHg], 3_Cooldown",0.000000,0.0000,1334
"Range of Power [W], 1_Deagglomerate",0.000000,0.0000,1335
"Range of Power [W], 3_Cooldown",0.000000,0.0000,1336
"Range of Agitator Speed [rpm], 1_Deagglomerate",0.000000,0.0000,1337
"Range of Torque [Nm], 2_Heat",0.000000,0.0000,1338
"Range of Torque [Nm], 3_Cooldown",0.000000,0.0000,1339
"Range of Jacket Temp SP [degC], 1_Deagglomerate",0.000000,0.0000,1340
"Range of Jacket Temp SP [degC], 2_Heat",0.000000,0.0000,1341
"Range of Jacket Temp SP [degC], 3_Cooldown",0.000000,0.0000,1342
"Range of Jacket Temp PV  [degC], 1_Deagglomerate",0.000000,0.0000,1343
"Range of Jacket Temp PV  [degC], 2_Heat",0.000000,0.0000,1344
"Range of Jacket Temp PV  [degC], 3_Cooldown",0.000000,0.0000,1345
"Range of abs(Jacket Temp SP-PV)  [degC], 1_Deagglomerate",0.000000,0.0000,1346
"Range of abs(Jacket Temp SP-PV)  [degC], 2_Heat",0.000000,0.0000,1347
"Range of Dryer Temp SP [degC], 1_Deagglomerate",0.000000,0.0000,1348
"Range of Dryer Temp SP [degC], 2_Heat",0.000000,0.0000,1349
"Range of Dryer Temp SP [degC], 3_Cooldown",0.000000,0.0000,1350
"Range of Dryer Temp PV [degC], 1_Deagglomerate",0.000000,0.0000,1351
"Range of Dryer Temp PV [degC], 2_Heat",0.000000,0.0000,1352
"Range of Dryer Temp PV [degC], 3_Cooldown",0.000000,0.0000,1353
"Range of Difference[Dryer Temp PV [degC]], 3_Cooldown",0.000000,0.0000,1354
"Range of abs(Dryer Temp SP-PV)  [degC], 2_Heat",0.000000,0.0000,1355
"Range of abs(Dryer Temp SP-PV)  [degC], 3_Cooldown",0.000000,0.0000,1356
"Range of Z1, 1_Deagglomerate",0.000000,0.0000,1357
"Range of Z1, 2_Heat",0.000000,0.0000,1358
"Range of Z1, 3_Cooldown",0.000000,0.0000,1359
"Range of Z2, 1_Deagglomerate",0.000000,0.0000,1360
"Range of Z2, 2_Heat",0.000000,0.0000,1361
"Range of Z2, 3_Cooldown",0.000000,0.0000,1362
"Range of Z3, 1_Deagglomerate",0.000000,0.0000,1363
"Range of Z3, 2_Heat",0.000000,0.0000,1364
"Range of Z3, 3_Cooldown",0.000000,0.0000,1365
"Range of Z4, 1_Deagglomerate",0.000000,0.0000,1366
"Range of Z4, 2_Heat",0.000000,0.0000,1367
"Range of Z4, 3_Cooldown",0.000000,0.0000,1368
"Range of Z5, 1_Deagglomerate",0.000000,0.0000,1369
"Range of Z5, 2_Heat",0.000000,0.0000,1370
"Range of Z5, 3_Cooldown",0.000000,0.0000,1371
"Range of Z6, 1_Deagglomerate",0.000000,0.0000,1372
"Range of Z6, 2_Heat",0.000000,0.0000,1373
"Range of Z6, 3_Cooldown",0.000000,0.0000,1374
"Range of Z7, 1_Deagglomerate",0.000000,0.0000,1375
"Range of Z7, 2_Heat",0.000000,0.0000,1376
"Range of Z7, 3_Cooldown",0.000000,0.0000,1377
"Range of Z8, 1_Deagglomerate",0.000000,0.0000,1378
"Range of Z8, 2_Heat",0.000000,0.0000,1379
"Range of Z8, 3_Cooldown",0.000000,0.0000,1380
"Range of Z9, 1_Deagglomerate",0.000000,0.0000,1381
"Range of Z9, 2_Heat",0.000000,0.0000,1382
"Range of Z9, 3_Cooldown",0.000000,0.0000,1383
"Range of Z10, 1_Deagglomerate",0.000000,0.0000,1384
"Range of Z10, 2_Heat",0.000000,0.0000,1385
"Range of Z10, 3_Cooldown",0.000000,0.0000,1386
"Range of Z11, 1_Deagglomerate",0.000000,0.0000,1387
"Range of Z11, 2_Heat",0.000000,0.0000,1388
"Range of Z11, 3_Cooldown",0.000000,0.0000,1389
"Range of Z (Initial cake weight) [kg], 1_Deagglomerate",0.000000,0.0000,1390
"Range of Z (Initial cake weight) [kg], 2_Heat",0.000000,0.0000,1391
"Range of Z (Initial cake weight) [kg], 3_Cooldown",0.000000,0.0000,1392
"Range of Level1, 1_Deagglomerate",0.000000,0.0000,1393
"Range of Level1, 2_Heat",0.000000,0.0000,1394
"Range of Level1, 3_Cooldown",0.000000,0.0000,1395
"Range of Temp1, 1_Deagglomerate",0.000000,0.0000,1396
"Range of Temp1, 2_Heat",0.000000,0.0000,1397
"Range of Temp1, 3_Cooldown",0.000000,0.0000,1398
"Range of Temp2, 1_Deagglomerate",0.000000,0.0000,1399
"Range of Temp2, 2_Heat",0.000000,0.0000,1400
"Range of Temp2, 3_Cooldown",0.000000,0.0000,1401
"Range of Diff_Y1, 1_Deagglomerate",0.000000,0.0000,1402
"Range of Diff_Y1, 2_Heat",0.000000,0.0000,1403
"Range of Diff_Y1, 3_Cooldown",0.000000,0.0000,1404
"Range of Diff_Y2, 2_Heat",0.000000,0.0000,1405
"Range of Diff_Y2, 3_Cooldown",0.000000,0.0000,1406
"Range of Diff_Y3, 1_Deagglomerate",0.000000,0.0000,1407
"Range of Diff_Y3, 2_Heat",0.000000,0.0000,1408
"Range of Diff_Y3, 3_Cooldown",0.000000,0.0000,1409
"Range of Diff_Y4, 1_Deagglomerate",0.000000,0.0000,1410
"Range of Diff_Y4, 2_Heat",0.000000,0.0000,1411
"Range of Diff_Y4, 3_Cooldown",0.000000,0.0000,1412
"Range of Diff_Y5, 1_Deagglomerate",0.000000,0.0000,1413
"Range of Diff_Y5, 2_Heat",0.000000,0.0000,1414
"Range of Diff_Y5, 3_Cooldown",0.000000,0.0000,1415
"Range of Diff_Y6, 1_Deagglomerate",0.000000,0.0000,1416
"Range of Diff_Y6, 2_Heat",0.000000,0.0000,1417
"Range of Diff_Y6, 3_Cooldown",0.000000,0.0000,1418
"Range of Diff_Y7, 1_Deagglomerate",0.000000,0.0000,1419
"Range of Diff_Y7, 2_Heat",0.000000,0.0000,1420
"Range of Diff_Y7, 3_Cooldown",0.000000,0.0000,1421
"Range of Diff_Y8, 1_Deagglomerate",0.000000,0.0000,1422
"Range of Diff_Y8, 2_Heat",0.000000,0.0000,1423
"Range of Diff_Y8, 3_Cooldown",0.000000,0.0000,1424
"Range of Diff_Y9, 1_Deagglomerate",0.000000,0.0000,1425
"Range of Diff_Y9, 2_Heat",0.000000,0.0000,1426
"Range of Diff_Y9, 3_Cooldown",0.000000,0.0000,1427
"Range of Diff_Y10, 1_Deagglomerate",0.000000,0.0000,1428
"Range of Diff_Y10, 2_Heat",0.000000,0.0000,1429
"Range of Diff_Y10, 3_Cooldown",0.000000,0.0000,1430
"Range of Diff_Y11, 1_Deagglomerate",0.000000,0.0000,1431
"Range of Diff_Y11, 2_Heat",0.000000,0.0000,1432
"Range of Diff_Y11, 3_Cooldown",0.000000,0.0000,1433
"Range of Diff_Tank level [%], 1_Deagglomerate",0.000000,0.0000,1434
"Range of Diff_Tank level [%], 2_Heat",0.000000,0.0000,1435
"Range of Diff_Mean[Tank level [%]], 1_Deagglomerate",0.000000,0.0000,1436
"Range of Diff_Mean[Tank level [%]], 2_Heat",0.000000,0.0000,1437
"Range of Diff_Tank level [%]-Mean[Tank level [%]], 1_Deagglomerate",0.000000,0.0000,1438
"Range of Diff_Tank level [%]-Mean[Tank level [%]], 2_Heat",0.000000,0.0000,1439
"Range of Diff_Tank level [%]-Mean[Tank level [%]], 3_Cooldown",0.000000,0.0000,1440
"Range of Diff_Differential pressure [mmHg], 1_Deagglomerate",0.000000,0.0000,1441
"Range of Diff_Differential pressure [mmHg], 2_Heat",0.000000,0.0000,1442
"Range of Diff_Dryer pressure [mmHg], 1_Deagglomerate",0.000000,0.0000,1443
"Range of Diff_Dryer pressure [mmHg], 2_Heat",0.000000,0.0000,1444
"Range of Diff_Dryer pressure [mmHg], 3_Cooldown",0.000000,0.0000,1445
"Range of Diff_Power [W], 1_Deagglomerate",0.000000,0.0000,1446
"Range of Diff_Power [W], 2_Heat",0.000000,0.0000,1447
"Range of Diff_Agitator Speed [rpm], 1_Deagglomerate",0.000000,0.0000,1448
"Range of Diff_Agitator Speed [rpm], 2_Heat",0.000000,0.0000,1449
"Range of Diff_Torque [Nm], 1_Deagglomerate",0.000000,0.0000,1450
"Range of Diff_Jacket Temp SP [degC], 1_Deagglomerate",0.000000,0.0000,1451
"Range of Diff_Jacket Temp SP [degC], 3_Cooldown",0.000000,0.0000,1452
"Range of Diff_Jacket Temp PV  [degC], 1_Deagglomerate",0.000000,0.0000,1453
"Range of Diff_abs(Jacket Temp SP-PV)  [degC], 1_Deagglomerate",0.000000,0.0000,1454
"Range of Diff_abs(Jacket Temp SP-PV)  [degC], 3_Cooldown",0.000000,0.0000,1455
"Range of Diff_Dryer Temp SP [degC], 1_Deagglomerate",0.000000,0.0000,1456
"Range of Diff_Dryer Temp SP [degC], 2_Heat",0.000000,0.0000,1457
"Range of Diff_Dryer Temp PV [degC], 2_Heat",0.000000,0.0000,1458
"Range of Diff_Dryer Temp PV [degC], 3_Cooldown",0.000000,0.0000,1459
"Range of Diff_Difference[Dryer Temp PV [degC]], 2_Heat",0.000000,0.0000,1460
"Range of Diff_Difference[Dryer Temp PV [degC]], 3_Cooldown",0.000000,0.0000,1461
"Range of Diff_abs(Dryer Temp SP-PV)  [degC], 1_Deagglomerate",0.000000,0.0000,1462
"Range of Diff_abs(Dryer Temp SP-PV)  [degC], 2_Heat",0.000000,0.0000,1463
"Range of Diff_abs(Dryer Temp SP-PV)  [degC], 3_Cooldown",0.000000,0.0000,1464
"Range of Diff_Z1, 1_Deagglomerate",0.000000,0.0000,1465
"Range of Diff_Z1, 2_Heat",0.000000,0.0000,1466
"Range of Diff_Z1, 3_Cooldown",0.000000,0.0000,1467
"Range of Diff_Z2, 1_Deagglomerate",0.000000,0.0000,1468
"Range of Diff_Z2, 2_Heat",0.000000,0.0000,1469
"Range of Diff_Z2, 3_Cooldown",0.000000,0.0000,1470
"Range of Diff_Z3, 1_Deagglomerate",0.000000,0.0000,1471
"Range of Diff_Z3, 2_Heat",0.000000,0.0000,1472
"Range of Diff_Z3, 3_Cooldown",0.000000,0.0000,1473
"Range of Diff_Z4, 1_Deagglomerate",0.000000,0.0000,1474
"Range of Diff_Z4, 2_Heat",0.000000,0.0000,1475
"Range of Diff_Z4, 3_Cooldown",0.000000,0.0000,1476
"Range of Diff_Z5, 1_Deagglomerate",0.000000,0.0000,1477
"Range of Diff_Z5, 2_Heat",0.000000,0.0000,1478
"Range of Diff_Z5, 3_Cooldown",0.000000,0.0000,1479
"Range of Diff_Z6, 1_Deagglomerate",0.000000,0.0000,1480
"Range of Diff_Z6, 2_Heat",0.000000,0.0000,1481
"Range of Diff_Z6, 3_Cooldown",0.000000,0.0000,1482
"Range of Diff_Z7, 1_Deagglomerate",0.000000,0.0000,1483
"Range of Diff_Z7, 2_Heat",0.000000,0.0000,1484
"Range of Diff_Z7, 3_Cooldown",0.000000,0.0000,1485
"Range of Diff_Z8, 1_Deagglomerate",0.000000,0.0000,1486
"Range of Diff_Z8, 2_Heat",0.000000,0.0000,1487
"Range of Diff_Z8, 3_Cooldown",0.000000,0.0000,1488
"Range of Diff_Z9, 1_Deagglomerate",0.000000,0.0000,1489
"Range of Diff_Z9, 2_Heat",0.000000,0.0000,1490
"Range of Diff_Z9, 3_Cooldown",0.000000,0.0000,1491
"Range of Diff_Z10, 1_Deagglomerate",0.000000,0.0000,1492
"Range of Diff_Z10, 2_Heat",0.000000,0.0000,1493
"Range of Diff_Z10, 3_Cooldown",0.000000,0.0000,1494
"Range of Diff_Z11, 1_Deagglomerate",0.000000,0.0000,1495
"Range of Diff_Z11, 2_Heat",0.000000,0.0000,1496
"Range of Diff_Z11, 3_Cooldown",0.000000,0.0000,1497
"Range of Diff_Z (Initial cake weight) [kg], 1_Deagglomerate",0.000000,0.0000,1498
"Range of Diff_Z (Initial cake weight) [kg], 2_Heat",0.000000,0.0000,1499
"Range of Diff_Z (Initial cake weight) [kg], 3_Cooldown",0.000000,0.0000,1500
"Range of Diff_Level1, 1_Deagglomerate",0.000000,0.0000,1501
"Range of Diff_Level1, 2_Heat",0.000000,0.0000,1502
"Range of Diff_Level1, 3_Cooldown",0.000000,0.0000,1503
"Range of Diff_Temp1, 1_Deagglomerate",0.000000,0.0000,1504
"Range of Diff_Temp1, 2_Heat",0.000000,0.0000,1505
"Range of Diff_Temp1, 3_Cooldown",0.000000,0.0000,1506
"Range of Diff_Temp2, 1_Deagglomerate",0.000000,0.0000,1507
