anomaly_score,% Iron Feed,% Silica Feed,Flotation Column 04 Air Flow,Date
0,57.46,10.8,299.819,2017/07/30 12:00:00 AM
0,57.46,10.8,301.875,2017/07/30 12:00:00 AM
0,57.46,10.8,299.226,2017/07/30 12:00:00 AM
0,57.46,10.8,298.828,2017/07/30 12:00:00 AM
0,57.46,10.8,301.137,2017/07/30 12:00:00 AM
0,57.46,10.8,303.347,2017/07/30 12:00:00 AM
0,57.46,10.8,299.582,2017/07/30 12:00:00 AM
0,57.46,10.8,300.597,2017/07/30 12:00:00 AM
0,57.46,10.8,300.278,2017/07/30 12:00:00 AM
0,57.46,10.8,300.294,2017/07/30 12:00:00 AM
0,57.46,10.8,300.333,2017/07/30 12:00:00 AM
0,57.46,10.8,300.017,2017/07/30 12:00:00 AM
0,57.46,10.8,302.333,2017/07/30 12:00:00 AM
0,57.46,10.8,300.598,2017/07/30 12:00:00 AM
0,57.46,10.8,300.766,2017/07/30 12:00:00 AM
0,57.46,10.8,298.858,2017/07/30 12:00:00 AM
0,57.46,10.8,303.019,2017/07/30 12:00:00 AM
0,57.46,10.8,301.22,2017/07/30 12:00:00 AM
0,57.46,10.8,303.453,2017/07/30 12:00:00 AM
0,57.46,10.8,299.703,2017/07/30 12:00:00 AM
0,57.46,10.8,299.723,2017/07/30 12:00:00 AM
0,57.46,10.8,300.155,2017/07/30 12:00:00 AM
0,57.46,10.8,300.981,2017/07/30 12:00:00 AM
0,57.46,10.8,299.14,2017/07/31 12:00:00 AM
0,57.46,10.8,298.094,2017/07/31 12:00:00 AM
0,57.46,10.8,301.039,2017/07/31 12:00:00 AM
0,57.46,10.8,301.262,2017/07/31 12:00:00 AM
0,57.46,10.8,299.707,2017/07/31 12:00:00 AM
0,57.46,10.8,298.813,2017/07/31 12:00:00 AM
0,57.46,10.8,299.711,2017/07/31 12:00:00 AM
0,57.46,10.8,301.239,2017/07/31 12:00:00 AM
0,57.46,10.8,299.105,2017/07/31 12:00:00 AM
0,57.46,10.8,301.245,2017/07/31 12:00:00 AM
0,57.46,10.8,301.637,2017/07/31 12:00:00 AM
0,57.46,10.8,302.504,2017/07/31 12:00:00 AM
0,57.46,10.8,299.707,2017/07/31 12:00:00 AM
0,57.46,10.8,299.353,2017/07/31 12:00:00 AM
0,57.46,10.8,300.07235807,2017/07/31 12:00:00 AM
0,57.46,10.8,300.13681034,2017/07/31 12:00:00 AM
0,57.46,10.8,300.20126261,2017/07/31 12:00:00 AM
0,57.46,10.8,300.26571489,2017/07/31 12:00:00 AM
0,57.46,10.8,300.33016716,2017/07/31 12:00:00 AM
0,57.46,10.8,300.39461943,2017/07/31 12:00:00 AM
0,57.46,10.8,300.4590717,2017/07/31 12:00:00 AM
0,57.46,10.8,300.52352398,2017/07/31 12:00:00 AM
0,57.46,10.8,300.58797625,2017/07/31 12:00:00 AM
0,57.46,10.8,300.7168808,2017/08/01 12:00:00 AM
0,57.46,10.8,300.78133307,2017/08/01 12:00:00 AM
0,57.46,10.8,300.84578534,2017/08/01 12:00:00 AM
0,57.46,10.8,300.91023761,2017/08/01 12:00:00 AM
0,57.46,10.8,300.97468989,2017/08/01 12:00:00 AM
0,57.46,10.8,301.03914216,2017/08/01 12:00:00 AM
0,57.46,10.8,301.10359443,2017/08/01 12:00:00 AM
0,57.46,10.8,301.1680467,2017/08/01 12:00:00 AM
0,57.46,10.8,301.23249898,2017/08/01 12:00:00 AM
0,57.46,10.8,301.29695125,2017/08/01 12:00:00 AM
0,57.46,10.8,301.36140352,2017/08/01 12:00:00 AM
0,57.46,10.8,301.4258558,2017/08/01 12:00:00 AM
0,57.46,10.8,301.49030807,2017/08/01 12:00:00 AM
0,57.46,10.8,301.55476034,2017/08/01 12:00:00 AM
0,57.46,10.8,301.61921261,2017/08/01 12:00:00 AM
0,57.46,10.8,301.68366489,2017/08/01 12:00:00 AM
0,57.46,10.8,301.74811716,2017/08/01 12:00:00 AM
0,57.46,10.8,301.81256943,2017/08/01 12:00:00 AM
0,57.46,10.8,301.8770217,2017/08/01 12:00:00 AM
0,57.46,10.8,301.94147398,2017/08/01 12:00:00 AM
0,57.46,10.8,302.00592625,2017/08/01 12:00:00 AM
0,57.46,10.8,302.07037852,2017/08/01 12:00:00 AM
0,57.46,10.8,302.1348308,2017/08/01 12:00:00 AM
0,57.46,10.8,302.26373534,2017/08/02 12:00:00 AM
0,57.46,10.8,302.32818761,2017/08/02 12:00:00 AM
0,57.46,10.8,302.39263989,2017/08/02 12:00:00 AM
0,57.46,10.8,302.45709216,2017/08/02 12:00:00 AM
0,57.46,10.8,302.52154443,2017/08/02 12:00:00 AM
0,57.46,10.8,302.5859967,2017/08/02 12:00:00 AM
0,57.46,10.8,302.65044898,2017/08/02 12:00:00 AM
0,57.46,10.8,302.71490125,2017/08/02 12:00:00 AM
0,57.46,10.8,302.77935352,2017/08/02 12:00:00 AM
0,57.46,10.8,302.8438058,2017/08/02 12:00:00 AM
0,57.46,10.8,302.90825807,2017/08/02 12:00:00 AM
0,57.46,10.8,302.97271034,2017/08/02 12:00:00 AM
0,57.46,10.8,303.03716261,2017/08/02 12:00:00 AM
0,57.46,10.8,303.10161489,2017/08/02 12:00:00 AM
0,57.46,10.8,303.16606716,2017/08/02 12:00:00 AM
0,57.46,10.8,299.60444706,2017/08/02 12:00:00 AM
0,57.46,10.8,305.58716909,2017/08/02 12:00:00 AM
0,57.46,10.8,305.58037074,2017/08/02 12:00:00 AM
0,57.46,10.8,305.57357239,2017/08/02 12:00:00 AM
0,57.46,10.8,305.56677404,2017/08/02 12:00:00 AM
0,57.46,10.8,305.55997569,2017/08/02 12:00:00 AM
0,57.46,10.8,305.55317733,2017/08/02 12:00:00 AM
0,57.46,10.8,305.54637898,2017/08/02 12:00:00 AM
0,57.46,10.8,305.53278228,2017/08/03 12:00:00 AM
0,57.46,10.8,305.52598393,2017/08/03 12:00:00 AM
0,57.46,10.8,305.51918558,2017/08/03 12:00:00 AM
0,57.46,10.8,305.51238723,2017/08/03 12:00:00 AM
0,57.46,10.8,305.50558888,2017/08/03 12:00:00 AM
0,57.46,10.8,305.49879052,2017/08/03 12:00:00 AM
0,57.46,10.8,305.49199217,2017/08/03 12:00:00 AM
0,57.46,10.8,305.48519382,2017/08/03 12:00:00 AM
0,57.46,10.8,305.47839547,2017/08/03 12:00:00 AM
0,57.46,10.8,305.47159712,2017/08/03 12:00:00 AM
0,57.46,10.8,305.46479877,2017/08/03 12:00:00 AM
0,57.46,10.8,305.45800042,2017/08/03 12:00:00 AM
0,57.46,10.8,305.45120207,2017/08/03 12:00:00 AM
0,57.46,10.8,305.44440371,2017/08/03 12:00:00 AM
0,57.46,10.8,305.43760536,2017/08/03 12:00:00 AM
0.7649356856,51.34,23.16,305.43080701,2017/08/03 12:00:00 AM
0.7649356856,51.34,23.16,305.42400866,2017/08/03 12:00:00 AM
0.7649356856,51.34,23.16,305.41721031,2017/08/03 12:00:00 AM
0.7649356856,51.34,23.16,305.41041196,2017/08/03 12:00:00 AM
0.7649356856,51.34,23.16,305.40361361,2017/08/03 12:00:00 AM
0.7649356856,51.34,23.16,305.39681526,2017/08/03 12:00:00 AM
0.7649356856,51.34,23.16,305.3900169,2017/08/03 12:00:00 AM
0.7649356856,51.34,23.16,305.38321855,2017/08/03 12:00:00 AM
0.7649356856,51.34,23.16,305.36962185,2017/08/04 12:00:00 AM
0.7649356856,51.34,23.16,305.3628235,2017/08/04 12:00:00 AM
0.7649356856,51.34,23.16,305.35602515,2017/08/04 12:00:00 AM
0.7649356856,51.34,23.16,305.3492268,2017/08/04 12:00:00 AM
0.7649356856,51.34,23.16,305.34242845,2017/08/04 12:00:00 AM
0.7649356856,51.34,23.16,305.33563009,2017/08/04 12:00:00 AM
0.7649356856,51.34,23.16,305.32883174,2017/08/04 12:00:00 AM
0.7649356856,51.34,23.16,305.32203339,2017/08/04 12:00:00 AM
0.7649356856,51.34,23.16,305.31523504,2017/08/04 12:00:00 AM
0.7649356856,51.34,23.16,305.30843669,2017/08/04 12:00:00 AM
0.7649356856,51.34,23.16,305.30163834,2017/08/04 12:00:00 AM
0.7649356856,51.34,23.16,305.29483999,2017/08/04 12:00:00 AM
0.7649356856,51.34,23.16,305.28804164,2017/08/04 12:00:00 AM
0.7649356856,51.34,23.16,305.28124328,2017/08/04 12:00:00 AM
0.7649356856,51.34,23.16,305.27444493,2017/08/04 12:00:00 AM
0.7649356856,51.34,23.16,305.26764658,2017/08/04 12:00:00 AM
0.7649356856,51.34,23.16,305.26084823,2017/08/04 12:00:00 AM
0.7649356856,51.34,23.16,305.25404988,2017/08/04 12:00:00 AM
0.7649356856,51.34,23.16,305.24725153,2017/08/04 12:00:00 AM
0.7649356856,51.34,23.16,305.24045318,2017/08/04 12:00:00 AM
0.7649356856,51.34,23.16,305.23365483,2017/08/04 12:00:00 AM
0.7649356856,51.34,23.16,305.22685647,2017/08/04 12:00:00 AM
0.7649356856,51.34,23.16,305.22005812,2017/08/04 12:00:00 AM
0.536315947,54.29,15.98,305.20646142,2017/08/05 12:00:00 AM
0.536315947,54.29,15.98,305.19966307,2017/08/05 12:00:00 AM
0.536315947,54.29,15.98,305.19286472,2017/08/05 12:00:00 AM
0.536315947,54.29,15.98,305.18606637,2017/08/05 12:00:00 AM
0.536315947,54.29,15.98,305.17926802,2017/08/05 12:00:00 AM
0.536315947,54.29,15.98,305.17246966,2017/08/05 12:00:00 AM
0.2394397226,55.8,13.07,305.16567131,2017/08/05 12:00:00 AM
0.2394397226,55.8,13.07,305.15887296,2017/08/05 12:00:00 AM
0.2394397226,55.8,13.07,305.15207461,2017/08/05 12:00:00 AM
0.2394397226,55.8,13.07,305.14527626,2017/08/05 12:00:00 AM
0.2394397226,55.8,13.07,305.13847791,2017/08/05 12:00:00 AM
0.2394397226,55.8,13.07,305.13167956,2017/08/05 12:00:00 AM
0.2394397226,55.8,13.07,305.12488121,2017/08/05 12:00:00 AM
0.2394397226,55.8,13.07,305.11808285,2017/08/05 12:00:00 AM
0.2394397226,55.8,13.07,305.1112845,2017/08/05 12:00:00 AM
0.4336813843,55.37,16.51,305.10448615,2017/08/05 12:00:00 AM
0.4336813843,55.37,16.51,305.0976878,2017/08/05 12:00:00 AM
0.4336813843,55.37,16.51,305.09088945,2017/08/05 12:00:00 AM
0.4336813843,55.37,16.51,305.0840911,2017/08/05 12:00:00 AM
0.4336813843,55.37,16.51,305.07729275,2017/08/05 12:00:00 AM
0.4336813843,55.37,16.51,305.0704944,2017/08/05 12:00:00 AM
0.4336813843,55.37,16.51,305.06369604,2017/08/05 12:00:00 AM
0.4336813843,55.37,16.51,305.05689769,2017/08/05 12:00:00 AM
1.652711923,46.57,27.31,305.04330099,2017/08/06 12:00:00 AM
1.652711923,46.57,27.31,305.03650264,2017/08/06 12:00:00 AM
1.652711923,46.57,27.31,305.02970429,2017/08/06 12:00:00 AM
1.652711923,46.57,27.31,305.02290594,2017/08/06 12:00:00 AM
1.652711923,46.57,27.31,305.01610759,2017/08/06 12:00:00 AM
1.652711923,46.57,27.31,305.00930923,2017/08/06 12:00:00 AM
0.4252391287,55.1,15.95,305.00251088,2017/08/06 12:00:00 AM
0.4252391287,55.1,15.95,304.99571253,2017/08/06 12:00:00 AM
0.4252391287,55.1,15.95,304.98891418,2017/08/06 12:00:00 AM
0.4252391287,55.1,15.95,304.98211583,2017/08/06 12:00:00 AM
0.4252391287,55.1,15.95,304.97531748,2017/08/06 12:00:00 AM
0.4252391287,55.1,15.95,304.96851913,2017/08/06 12:00:00 AM
0.4252391287,55.1,15.95,304.96172078,2017/08/06 12:00:00 AM
0.4252391287,55.1,15.95,304.95492243,2017/08/06 12:00:00 AM
0.4252391287,55.1,15.95,304.94812407,2017/08/06 12:00:00 AM
0.4760074244,54.43,17.29,304.94132572,2017/08/06 12:00:00 AM
0.4760074244,54.43,17.29,304.93452737,2017/08/06 12:00:00 AM
0.4760074244,54.43,17.29,304.92772902,2017/08/06 12:00:00 AM
0.4760074244,54.43,17.29,304.92093067,2017/08/06 12:00:00 AM
0.4760074244,54.43,17.29,304.91413232,2017/08/06 12:00:00 AM
0.4760074244,54.43,17.29,304.90733397,2017/08/06 12:00:00 AM
0.4760074244,54.43,17.29,304.90053562,2017/08/06 12:00:00 AM
0.4760074244,54.43,17.29,304.89373726,2017/08/06 12:00:00 AM
0,48.81,25.31,304.88014056,2017/08/07 12:00:00 AM
0,48.81,25.31,304.87334221,2017/08/07 12:00:00 AM
0,48.81,25.31,304.86654386,2017/08/07 12:00:00 AM
0,48.81,25.31,304.85974551,2017/08/07 12:00:00 AM
0,48.81,25.31,304.85294716,2017/08/07 12:00:00 AM
0,48.81,25.31,304.84614881,2017/08/07 12:00:00 AM
0,48.81,25.31,304.83935045,2017/08/07 12:00:00 AM
0,48.81,25.31,304.8325521,2017/08/07 12:00:00 AM
0,48.81,25.31,304.82575375,2017/08/07 12:00:00 AM
0,48.81,25.31,304.8189554,2017/08/07 12:00:00 AM
0,48.81,25.31,304.81215705,2017/08/07 12:00:00 AM
0,48.81,25.31,304.8053587,2017/08/07 12:00:00 AM
0,48.81,25.31,304.79856035,2017/08/07 12:00:00 AM
0,48.81,25.31,304.791762,2017/08/07 12:00:00 AM
0,48.81,25.31,304.78496364,2017/08/07 12:00:00 AM
0,48.81,25.31,304.77816529,2017/08/07 12:00:00 AM
0,48.81,25.31,304.77136694,2017/08/07 12:00:00 AM
0,48.81,25.31,304.76456859,2017/08/07 12:00:00 AM
0,48.81,25.31,304.75777024,2017/08/07 12:00:00 AM
0,48.81,25.31,304.75097189,2017/08/07 12:00:00 AM
0,48.81,25.31,304.74417354,2017/08/07 12:00:00 AM
0,48.81,25.31,304.73737519,2017/08/07 12:00:00 AM
0,48.81,25.31,304.73057683,2017/08/07 12:00:00 AM
0,48.81,25.31,304.71698013,2017/08/08 12:00:00 AM
0,48.81,25.31,304.71018178,2017/08/08 12:00:00 AM
0,48.81,25.31,304.70338343,2017/08/08 12:00:00 AM
0,48.81,25.31,304.69658508,2017/08/08 12:00:00 AM
0,48.81,25.31,304.68978673,2017/08/08 12:00:00 AM
0,48.81,25.31,304.68298838,2017/08/08 12:00:00 AM
0,48.81,25.31,304.67619002,2017/08/08 12:00:00 AM
0,48.81,25.31,304.66939167,2017/08/08 12:00:00 AM
0,48.81,25.31,304.66259332,2017/08/08 12:00:00 AM
0,48.81,25.31,304.65579497,2017/08/08 12:00:00 AM
0,48.81,25.31,304.64899662,2017/08/08 12:00:00 AM
0,48.81,25.31,304.64219827,2017/08/08 12:00:00 AM
0,48.81,25.31,304.63539992,2017/08/08 12:00:00 AM
0,48.81,25.31,304.62860157,2017/08/08 12:00:00 AM
0,48.81,25.31,304.62180321,2017/08/08 12:00:00 AM
0,48.81,25.31,304.61500486,2017/08/08 12:00:00 AM
0,48.81,25.31,304.60820651,2017/08/08 12:00:00 AM
0,48.81,25.31,304.60140816,2017/08/08 12:00:00 AM
0,48.81,25.31,304.59460981,2017/08/08 12:00:00 AM
0,48.81,25.31,304.58781146,2017/08/08 12:00:00 AM
0,48.81,25.31,304.58101311,2017/08/08 12:00:00 AM
0,48.81,25.31,304.57421476,2017/08/08 12:00:00 AM
0,48.81,25.31,304.5674164,2017/08/08 12:00:00 AM
0,48.81,25.31,304.5538197,2017/08/09 12:00:00 AM
0,48.81,25.31,304.54702135,2017/08/09 12:00:00 AM
0,48.81,25.31,304.540223,2017/08/09 12:00:00 AM
0,48.81,25.31,304.53342465,2017/08/09 12:00:00 AM
0,48.81,25.31,304.5266263,2017/08/09 12:00:00 AM
0,48.81,25.31,304.51982795,2017/08/09 12:00:00 AM
0,48.81,25.31,304.51302959,2017/08/09 12:00:00 AM
0,48.81,25.31,304.50623124,2017/08/09 12:00:00 AM
0,48.81,25.31,304.49943289,2017/08/09 12:00:00 AM
0,48.81,25.31,304.49263454,2017/08/09 12:00:00 AM
0,48.81,25.31,304.48583619,2017/08/09 12:00:00 AM
0,48.81,25.31,304.47903784,2017/08/09 12:00:00 AM
0,48.81,25.31,304.47223949,2017/08/09 12:00:00 AM
0,48.81,25.31,304.46544114,2017/08/09 12:00:00 AM
0,48.81,25.31,304.45864278,2017/08/09 12:00:00 AM
0,48.81,25.31,304.45184443,2017/08/09 12:00:00 AM
0,48.81,25.31,304.44504608,2017/08/09 12:00:00 AM
0,48.81,25.31,304.43824773,2017/08/09 12:00:00 AM
0,48.81,25.31,304.43144938,2017/08/09 12:00:00 AM
0,48.81,25.31,304.42465103,2017/08/09 12:00:00 AM
0,48.81,25.31,304.41785268,2017/08/09 12:00:00 AM
0,48.81,25.31,304.41105433,2017/08/09 12:00:00 AM
0,48.81,25.31,304.40425597,2017/08/09 12:00:00 AM
0,48.81,25.31,304.39065927,2017/08/10 12:00:00 AM
0,48.81,25.31,304.38386092,2017/08/10 12:00:00 AM
0,48.81,25.31,304.37706257,2017/08/10 12:00:00 AM
0,48.81,25.31,304.37026422,2017/08/10 12:00:00 AM
0,48.81,25.31,304.36346587,2017/08/10 12:00:00 AM
0,48.81,25.31,304.35666752,2017/08/10 12:00:00 AM
0,48.81,25.31,304.34986916,2017/08/10 12:00:00 AM
0,48.81,25.31,304.34307081,2017/08/10 12:00:00 AM
0,48.81,25.31,304.33627246,2017/08/10 12:00:00 AM
0,48.81,25.31,304.32947411,2017/08/10 12:00:00 AM
0,48.81,25.31,304.32267576,2017/08/10 12:00:00 AM
0,48.81,25.31,304.31587741,2017/08/10 12:00:00 AM
0,48.81,25.31,304.30907906,2017/08/10 12:00:00 AM
0,48.81,25.31,304.30228071,2017/08/10 12:00:00 AM
0,48.81,25.31,304.29548235,2017/08/10 12:00:00 AM
0,48.81,25.31,304.288684,2017/08/10 12:00:00 AM
0,48.81,25.31,304.28188565,2017/08/10 12:00:00 AM
0,48.81,25.31,304.2750873,2017/08/10 12:00:00 AM
0,48.81,25.31,304.26828895,2017/08/10 12:00:00 AM
0,48.81,25.31,304.2614906,2017/08/10 12:00:00 AM
0,48.81,25.31,304.25469225,2017/08/10 12:00:00 AM
0,48.81,25.31,304.2478939,2017/08/10 12:00:00 AM
0,48.81,25.31,304.24109554,2017/08/10 12:00:00 AM
0,48.81,25.31,304.22749884,2017/08/11 12:00:00 AM
0,48.81,25.31,304.22070049,2017/08/11 12:00:00 AM
0,48.81,25.31,304.21390214,2017/08/11 12:00:00 AM
0,48.81,25.31,304.20710379,2017/08/11 12:00:00 AM
0,48.81,25.31,304.20030544,2017/08/11 12:00:00 AM
0,48.81,25.31,304.19350709,2017/08/11 12:00:00 AM
0,48.81,25.31,304.18670873,2017/08/11 12:00:00 AM
0,48.81,25.31,304.17991038,2017/08/11 12:00:00 AM
0,48.81,25.31,304.17311203,2017/08/11 12:00:00 AM
0,48.81,25.31,304.16631368,2017/08/11 12:00:00 AM
0,48.81,25.31,304.15951533,2017/08/11 12:00:00 AM
0,48.81,25.31,304.15271698,2017/08/11 12:00:00 AM
0,48.81,25.31,304.14591863,2017/08/11 12:00:00 AM
0,48.81,25.31,304.13912028,2017/08/11 12:00:00 AM
0,48.81,25.31,304.13232192,2017/08/11 12:00:00 AM
0,48.81,25.31,304.12552357,2017/08/11 12:00:00 AM
0,48.81,25.31,304.11872522,2017/08/11 12:00:00 AM
0,48.81,25.31,304.11192687,2017/08/11 12:00:00 AM
0,48.81,25.31,304.10512852,2017/08/11 12:00:00 AM
0,48.81,25.31,304.09833017,2017/08/11 12:00:00 AM
0,48.81,25.31,304.09153182,2017/08/11 12:00:00 AM
0,48.81,25.31,304.08473347,2017/08/11 12:00:00 AM
0,48.81,25.31,304.07793511,2017/08/11 12:00:00 AM
0,48.81,25.31,304.06433841,2017/08/12 12:00:00 AM
0,48.81,25.31,304.05754006,2017/08/12 12:00:00 AM
0,48.81,25.31,304.05074171,2017/08/12 12:00:00 AM
0,48.81,25.31,304.04394336,2017/08/12 12:00:00 AM
0,48.81,25.31,304.03714501,2017/08/12 12:00:00 AM
0,48.81,25.31,304.03034666,2017/08/12 12:00:00 AM
0,48.81,25.31,304.0235483,2017/08/12 12:00:00 AM
0,48.81,25.31,304.01674995,2017/08/12 12:00:00 AM
0,48.81,25.31,304.0099516,2017/08/12 12:00:00 AM
0,48.81,25.31,304.00315325,2017/08/12 12:00:00 AM
0,48.81,25.31,303.9963549,2017/08/12 12:00:00 AM
0,48.81,25.31,303.98955655,2017/08/12 12:00:00 AM
0,48.81,25.31,303.9827582,2017/08/12 12:00:00 AM
0,48.81,25.31,303.97595985,2017/08/12 12:00:00 AM
0,48.81,25.31,303.9691615,2017/08/12 12:00:00 AM
0,48.81,25.31,303.96236314,2017/08/12 12:00:00 AM
0,48.81,25.31,300.806,2017/08/12 12:00:00 AM
0,48.81,25.31,300.224,2017/08/12 12:00:00 AM
0,48.81,25.31,300.263,2017/08/12 12:00:00 AM
0,48.81,25.31,298.865,2017/08/12 12:00:00 AM
0,48.81,25.31,301.136,2017/08/12 12:00:00 AM
0,48.81,25.31,301.245,2017/08/12 12:00:00 AM
0,48.81,25.31,299.482,2017/08/12 12:00:00 AM
0,48.81,25.31,300.138,2017/08/13 12:00:00 AM
0,48.81,25.31,300.366,2017/08/13 12:00:00 AM
0,48.81,25.31,299.05,2017/08/13 12:00:00 AM
0,48.81,25.31,301.038,2017/08/13 12:00:00 AM
0,48.81,25.31,299.587,2017/08/13 12:00:00 AM
0,48.81,25.31,300.031,2017/08/13 12:00:00 AM
0,48.81,25.31,299.276,2017/08/13 12:00:00 AM
0,48.81,25.31,301.904,2017/08/13 12:00:00 AM
0,48.81,25.31,299.927,2017/08/13 12:00:00 AM
0,48.81,25.31,299.496,2017/08/13 12:00:00 AM
0,48.81,25.31,299.134,2017/08/13 12:00:00 AM
0,48.81,25.31,301.011,2017/08/13 12:00:00 AM
0,48.81,25.31,300.463,2017/08/13 12:00:00 AM
0,48.81,25.31,297.125,2017/08/13 12:00:00 AM
0,48.81,25.31,300.806,2017/08/13 12:00:00 AM
0,48.81,25.31,299.584,2017/08/13 12:00:00 AM
0,48.81,25.31,301.025,2017/08/13 12:00:00 AM
0,48.81,25.31,299.478,2017/08/13 12:00:00 AM
0,48.81,25.31,299.815,2017/08/13 12:00:00 AM
0,48.81,25.31,300.366,2017/08/13 12:00:00 AM
0,48.81,25.31,300.589,2017/08/13 12:00:00 AM
0,48.81,25.31,300.775,2017/08/13 12:00:00 AM
0,48.81,25.31,300.012,2017/08/13 12:00:00 AM
0,48.81,25.31,299.568,2017/08/14 12:00:00 AM
0,48.81,25.31,300.299,2017/08/14 12:00:00 AM
0,48.81,25.31,300.366,2017/08/14 12:00:00 AM
0,48.81,25.31,299.927,2017/08/14 12:00:00 AM
0,48.81,25.31,300.207,2017/08/14 12:00:00 AM
0,48.81,25.31,300.714,2017/08/14 12:00:00 AM
0,48.81,25.31,300.239,2017/08/14 12:00:00 AM
0,48.81,25.31,299.477,2017/08/14 12:00:00 AM
0,48.81,25.31,301.022,2017/08/14 12:00:00 AM
0,48.81,25.31,299.81,2017/08/14 12:00:00 AM
0,48.81,25.31,300.752,2017/08/14 12:00:00 AM
0,48.81,25.31,299.885,2017/08/14 12:00:00 AM
0,48.81,25.31,299.927,2017/08/14 12:00:00 AM
0,48.81,25.31,300.806,2017/08/14 12:00:00 AM
0,48.81,25.31,299.789,2017/08/14 12:00:00 AM
0,48.81,25.31,300.038,2017/08/14 12:00:00 AM
0,48.81,25.31,304.00796448,2017/08/14 12:00:00 AM
0,48.81,25.31,303.98867951,2017/08/14 12:00:00 AM
0,48.81,25.31,303.96939454,2017/08/14 12:00:00 AM
0,48.81,25.31,303.95010957,2017/08/14 12:00:00 AM
0,48.81,25.31,303.9308246,2017/08/14 12:00:00 AM
0,48.81,25.31,303.91153963,2017/08/14 12:00:00 AM
0,48.81,25.31,303.89225466,2017/08/14 12:00:00 AM
0.4348816238,56.35,15.05,303.85368472,2017/08/15 12:00:00 AM
0.4348816238,56.35,15.05,303.83439975,2017/08/15 12:00:00 AM
0.4348816238,56.35,15.05,303.81511478,2017/08/15 12:00:00 AM
0.4348816238,56.35,15.05,303.7958298,2017/08/15 12:00:00 AM
0.4348816238,56.35,15.05,303.77654483,2017/08/15 12:00:00 AM
0.4348816238,56.35,15.05,303.75725986,2017/08/15 12:00:00 AM
0.4965170559,56.2,13.03,303.73797489,2017/08/15 12:00:00 AM
0.4965170559,56.2,13.03,303.71868992,2017/08/15 12:00:00 AM
0.4965170559,56.2,13.03,303.69940495,2017/08/15 12:00:00 AM
0.4965170559,56.2,13.03,303.68011998,2017/08/15 12:00:00 AM
0.4965170559,56.2,13.03,303.66083501,2017/08/15 12:00:00 AM
0.4965170559,56.2,13.03,303.64155004,2017/08/15 12:00:00 AM
0.4965170559,56.2,13.03,303.62226507,2017/08/15 12:00:00 AM
0.4965170559,56.2,13.03,303.6029801,2017/08/15 12:00:00 AM
0.4965170559,56.2,13.03,303.58369513,2017/08/15 12:00:00 AM
0.7431420105,54.91,14.99,303.56441016,2017/08/15 12:00:00 AM
0.7431420105,54.91,14.99,303.54512519,2017/08/15 12:00:00 AM
0.7431420105,54.91,14.99,303.52584022,2017/08/15 12:00:00 AM
0.7431420105,54.91,14.99,303.50655525,2017/08/15 12:00:00 AM
0.7431420105,54.91,14.99,303.48727028,2017/08/15 12:00:00 AM
0.7431420105,54.91,14.99,303.46798531,2017/08/15 12:00:00 AM
0.7431420105,54.91,14.99,303.44870034,2017/08/15 12:00:00 AM
0.7431420105,54.91,14.99,303.42941537,2017/08/15 12:00:00 AM
0.6489475888,49.68,24.04,303.39084542,2017/08/16 12:00:00 AM
0.6489475888,49.68,24.04,303.37156045,2017/08/16 12:00:00 AM
0.6489475888,49.68,24.04,303.35227548,2017/08/16 12:00:00 AM
0.6489475888,49.68,24.04,303.33299051,2017/08/16 12:00:00 AM
0.6489475888,49.68,24.04,303.31370554,2017/08/16 12:00:00 AM
0.6489475888,49.68,24.04,303.29442057,2017/08/16 12:00:00 AM
0.4456194412,52.12,21.39,303.2751356,2017/08/16 12:00:00 AM
0.4456194412,52.12,21.39,303.25585063,2017/08/16 12:00:00 AM
0.4456194412,52.12,21.39,303.23656566,2017/08/16 12:00:00 AM
0.4456194412,52.12,21.39,303.21728069,2017/08/16 12:00:00 AM
0.4456194412,52.12,21.39,303.19799572,2017/08/16 12:00:00 AM
0.4456194412,52.12,21.39,303.17871075,2017/08/16 12:00:00 AM
0.4456194412,52.12,21.39,303.15942578,2017/08/16 12:00:00 AM
0.4456194412,52.12,21.39,303.14014081,2017/08/16 12:00:00 AM
0.4456194412,52.12,21.39,303.12085584,2017/08/16 12:00:00 AM
0.259652137,55.53,13.32,303.10157087,2017/08/16 12:00:00 AM
0.259652137,55.53,13.32,298.275,2017/08/16 12:00:00 AM
0.259652137,55.53,13.32,299.487,2017/08/16 12:00:00 AM
0.259652137,55.53,13.32,299.268,2017/08/16 12:00:00 AM
0.259652137,55.53,13.32,300.473,2017/08/16 12:00:00 AM
0.259652137,55.53,13.32,299.885,2017/08/16 12:00:00 AM
0.259652137,55.53,13.32,300.376,2017/08/16 12:00:00 AM
0.259652137,55.53,13.32,300.486,2017/08/16 12:00:00 AM
0.259652137,55.53,13.32,300.498,2017/08/17 12:00:00 AM
0.259652137,55.53,13.32,300.719,2017/08/17 12:00:00 AM
0.259652137,55.53,13.32,300.627,2017/08/17 12:00:00 AM
0.259652137,55.53,13.32,300.901,2017/08/17 12:00:00 AM
0.259652137,55.53,13.32,297.982,2017/08/17 12:00:00 AM
0.259652137,55.53,13.32,297.613,2017/08/17 12:00:00 AM
0.259652137,55.53,13.32,300.446,2017/08/17 12:00:00 AM
0.259652137,55.53,13.32,301.025,2017/08/17 12:00:00 AM
