Yield,Tank Level,Temp,Ethanol,Datetime
0.498,50.78,30.8,0.414,2021/09/18 5:56:00 PM
0.498,50.99,30.8,0.284,2021/09/18 5:57:00 PM
0.498,51.04,31,0.294,2021/09/18 5:58:00 PM
0.498,51.16,31.5,0.345,2021/09/18 5:59:00 PM
0.498,51.77,31.3,0.337,2021/09/18 6:00:00 PM
0.498,51.96,31.7,0.287,2021/09/18 6:01:00 PM
0.498,52.09,31.6,0.421,2021/09/18 6:02:00 PM
0.498,52.24,32.1,0.289,2021/09/18 6:03:00 PM
0.498,52.59,31.8,0.289,2021/09/18 6:04:00 PM
0.498,52.58,32.3,0.255,2021/09/18 6:05:00 PM
0.498,53.02,32.4,0.434,2021/09/18 6:06:00 PM
0.498,53.22,32.4,0.432,2021/09/18 6:07:00 PM
0.498,53.84,32.3,0.39,2021/09/18 6:08:00 PM
0.498,53.79,32.4,0.273,2021/09/18 6:09:00 PM
0.498,53.6,32.2,0.463,2021/09/18 6:10:00 PM
0.498,53.87,32.5,0.393,2021/09/18 6:11:00 PM
0.498,54.61,32.4,0.551,2021/09/18 6:12:00 PM
0.498,54.54,32.6,0.649,2021/09/18 6:13:00 PM
0.498,54.82,32.3,0.682,2021/09/18 6:14:00 PM
0.498,54.54,32.3,0.617,2021/09/18 6:15:00 PM
0.498,54.8,32.4,1.104,2021/09/18 6:16:00 PM
0.498,54.57,32.6,1.119,2021/09/18 6:17:00 PM
0.498,55.15,32.6,0.787,2021/09/18 6:18:00 PM
0.498,55.32,32.3,0.934,2021/09/18 6:19:00 PM
0.498,55.1,32.3,1.654,2021/09/18 6:20:00 PM
0.498,55.49,32.2,1.448,2021/09/18 6:21:00 PM
0.498,55.44,32.4,1.569,2021/09/18 6:22:00 PM
0.498,56.03,32.5,1.129,2021/09/18 6:23:00 PM
0.498,56.21,32.5,1.227,2021/09/18 6:24:00 PM
0.498,56.53,32.5,1.787,2021/09/18 6:25:00 PM
0.498,56.23,32.3,0.962,2021/09/18 6:26:00 PM
0.498,55.96,32.3,0.859,2021/09/18 6:27:00 PM
0.498,56.33,32.2,0.951,2021/09/18 6:28:00 PM
0.498,56.34,32.4,0.437,2021/09/18 6:29:00 PM
0.498,56.13,32.2,0.442,2021/09/18 6:30:00 PM
0.564,39.53,29.7,0.209,2021/09/18 6:31:00 PM
0.564,39.88,30,0.273,2021/09/18 6:32:00 PM
0.564,40.4,30.3,0.507,2021/09/18 6:33:00 PM
0.564,40.99,30.5,0.295,2021/09/18 6:34:00 PM
0.564,40.72,30.6,0.583,2021/09/18 6:35:00 PM
0.564,40.95,30.8,0.834,2021/09/18 6:36:00 PM
0.564,41.29,30.5,0.554,2021/09/18 6:37:00 PM
0.564,41.36,30.4,0.738,2021/09/18 6:38:00 PM
0.564,41.11,30.7,0.741,2021/09/18 6:39:00 PM
0.564,41.34,30.3,0.769,2021/09/18 6:40:00 PM
0.564,41.38,30.3,0.973,2021/09/18 6:41:00 PM
0.564,41.7,30.7,0.73,2021/09/18 6:42:00 PM
0.564,41.68,30.3,0.87,2021/09/18 6:43:00 PM
0.564,41.79,30.4,0.958,2021/09/18 6:44:00 PM
0.564,41.48,30.3,0.953,2021/09/18 6:45:00 PM
0.564,41.88,30.5,0.942,2021/09/18 6:46:00 PM
0.564,42.06,30.3,0.756,2021/09/18 6:47:00 PM
0.564,42.06,30.6,0.803,2021/09/18 6:48:00 PM
0.564,41.76,30.3,1.145,2021/09/18 6:49:00 PM
0.564,42.46,30.7,0.93,2021/09/18 6:50:00 PM
0.564,42.67,30.3,0.981,2021/09/18 6:51:00 PM
0.564,42.54,30.3,0.975,2021/09/18 6:52:00 PM
0.564,42.43,30.4,0.779,2021/09/18 6:53:00 PM
0.564,42.81,30.5,0.608,2021/09/18 6:54:00 PM
0.564,42.49,30.4,0.917,2021/09/18 6:55:00 PM
0.564,42.85,30.5,0.83,2021/09/18 6:56:00 PM
0.564,43.07,30.4,0.974,2021/09/18 6:57:00 PM
0.564,43.17,30.7,0.926,2021/09/18 6:58:00 PM
0.564,43.06,30.4,0.439,2021/09/18 6:59:00 PM
0.564,43.43,30.5,0.725,2021/09/18 7:00:00 PM
0.564,43.44,30.4,0.655,2021/09/18 7:01:00 PM
0.564,43.82,30.5,0.788,2021/09/18 7:02:00 PM
0.564,43.73,30.4,0.839,2021/09/18 7:03:00 PM
0.564,44.18,30.5,0.806,2021/09/18 7:04:00 PM
0.564,44.3,30.5,0.986,2021/09/18 7:05:00 PM
0.564,43.96,30.5,1.02,2021/09/18 7:06:00 PM
0.564,44.5,30.4,0.833,2021/09/18 7:07:00 PM
0.564,44.41,30.4,0.933,2021/09/18 7:08:00 PM
0.564,44.95,30.3,1,2021/09/18 7:09:00 PM
0.564,44.95,30.5,1.085,2021/09/18 7:10:00 PM
0.564,45.55,30.4,0.981,2021/09/18 7:11:00 PM
0.564,44.96,30.4,0.803,2021/09/18 7:12:00 PM
0.564,45.35,30.5,1.033,2021/09/18 7:13:00 PM
0.564,45.66,30.2,1.029,2021/09/18 7:14:00 PM
0.564,45.8,30.5,0.822,2021/09/18 7:15:00 PM
0.564,46,30.4,1.395,2021/09/18 7:16:00 PM
0.564,46.37,30,1.219,2021/09/18 7:17:00 PM
0.564,46.5,30.2,0.938,2021/09/18 7:18:00 PM
0.564,47.31,30.5,0.799,2021/09/18 7:19:00 PM
0.564,46.88,30.6,0.552,2021/09/18 7:20:00 PM
0.564,47.37,30.4,0.906,2021/09/18 7:21:00 PM
0.564,47.6,30.2,0.894,2021/09/18 7:22:00 PM
0.564,47.83,30.6,0.62,2021/09/18 7:23:00 PM
0.564,47.89,30.4,0.533,2021/09/18 7:24:00 PM
0.564,48.31,29.9,0.485,2021/09/18 7:25:00 PM
0.564,48.36,29.9,0.537,2021/09/18 7:26:00 PM
0.564,48.56,30.1,0.395,2021/09/18 7:27:00 PM
0.564,48.95,30.2,0.312,2021/09/18 7:28:00 PM
0.564,49.2,29.8,0.209,2021/09/18 7:29:00 PM
0.564,49.73,30.4,0.16,2021/09/18 7:30:00 PM
0.564,49.47,29.9,0.162,2021/09/18 7:31:00 PM
0.564,50.07,30,0.1,2021/09/18 7:32:00 PM
0.564,49.84,30.1,0.116,2021/09/18 7:33:00 PM
0.564,50.56,30.1,0.063,2021/09/18 7:34:00 PM
0.564,50.66,30.2,0.037,2021/09/18 7:35:00 PM
0.564,51.02,30.5,0.037,2021/09/18 7:36:00 PM
0.564,51.01,30.7,0.022,2021/09/18 7:37:00 PM
0.564,51.56,31.2,0.018,2021/09/18 7:38:00 PM
0.564,51.7,31.2,0.013,2021/09/18 7:39:00 PM
0.564,51.73,31.5,0.012,2021/09/18 7:40:00 PM
0.564,52.4,31.8,0.006,2021/09/18 7:41:00 PM
0.564,52.57,32.2,0.008,2021/09/18 7:42:00 PM
0.564,52.32,32.6,0.009,2021/09/18 7:43:00 PM
0.564,53,32.9,0.006,2021/09/18 7:44:00 PM
0.564,53.37,33,0.006,2021/09/18 7:45:00 PM
0.564,53.19,33.4,0.008,2021/09/18 7:46:00 PM
0.564,53.35,33.1,0.01,2021/09/18 7:47:00 PM
0.564,53.85,33.4,0.014,2021/09/18 7:48:00 PM
0.564,53.83,33.8,0.019,2021/09/18 7:49:00 PM
0.564,54.5,33.5,0.027,2021/09/18 7:50:00 PM
0.564,54.87,33.4,0.033,2021/09/18 7:51:00 PM
0.564,54.7,33.7,0.053,2021/09/18 7:52:00 PM
0.564,54.96,33.5,0.05,2021/09/18 7:53:00 PM
0.564,55.17,33.4,0.057,2021/09/18 7:54:00 PM
0.564,55.65,33.2,0.069,2021/09/18 7:55:00 PM
0.564,56.01,33.2,0.141,2021/09/18 7:56:00 PM
0.564,55.89,33.2,0.116,2021/09/18 7:57:00 PM
0.564,55.6,33.1,0.135,2021/09/18 7:58:00 PM
0.564,56.12,33.1,0.094,2021/09/18 7:59:00 PM
0.564,55.97,32.7,0.141,2021/09/18 8:00:00 PM
0.564,55.67,32.9,0.086,2021/09/18 8:01:00 PM
0.564,56.39,33,0.097,2021/09/18 8:02:00 PM
0.564,56.13,33.1,0.085,2021/09/18 8:03:00 PM
0.564,56.12,33.6,0.052,2021/09/18 8:04:00 PM
0.564,56.06,33.6,0.058,2021/09/18 8:05:00 PM
0.564,56,33.7,0.054,2021/09/18 8:06:00 PM
0.564,56.11,33.6,0.071,2021/09/18 8:07:00 PM
0.564,56.28,33.9,0.075,2021/09/18 8:08:00 PM
0.564,55.98,33.7,0.092,2021/09/18 8:09:00 PM
0.564,56.15,33.7,0.211,2021/09/18 8:10:00 PM
0.515,42.09,32.1,0.262,2021/09/18 8:11:00 PM
0.515,42.25,31.4,0.378,2021/09/18 8:12:00 PM
0.515,42.2,30.8,0.54,2021/09/18 8:13:00 PM
0.515,42.28,30.6,0.444,2021/09/18 8:14:00 PM
0.515,42.4,30.4,0.845,2021/09/18 8:15:00 PM
0.515,41.78,30,1.25,2021/09/18 8:16:00 PM
0.515,42.19,29.9,0.798,2021/09/18 8:17:00 PM
0.515,42.15,30.2,1.509,2021/09/18 8:18:00 PM
0.515,42.67,30,1.287,2021/09/18 8:19:00 PM
0.515,42.5,29.8,2.103,2021/09/18 8:20:00 PM
0.515,42.73,30.1,1.96,2021/09/18 8:21:00 PM
0.515,42.7,30,1.679,2021/09/18 8:22:00 PM
0.515,42.92,30,1.643,2021/09/18 8:23:00 PM
0.515,42.66,30,1.319,2021/09/18 8:24:00 PM
0.515,42.82,30,1.154,2021/09/18 8:25:00 PM
0.515,42.99,30.3,0.985,2021/09/18 8:26:00 PM
0.515,43.3,30.1,1.009,2021/09/18 8:27:00 PM
0.515,43.54,30,1.074,2021/09/18 8:28:00 PM
0.515,43.19,30.1,1.806,2021/09/18 8:29:00 PM
0.515,43.3,30.1,0.804,2021/09/18 8:30:00 PM
0.515,43.68,30.1,1.305,2021/09/18 8:31:00 PM
0.515,43.62,30.2,0.873,2021/09/18 8:32:00 PM
0.515,43.73,29.9,1.094,2021/09/18 8:33:00 PM
0.515,43.38,30.1,0.679,2021/09/18 8:34:00 PM
0.515,43.69,29.9,0.863,2021/09/18 8:35:00 PM
0.515,44.21,29.7,1.153,2021/09/18 8:36:00 PM
0.515,44.14,29.9,1.096,2021/09/18 8:37:00 PM
0.515,44.38,30,0.842,2021/09/18 8:38:00 PM
0.515,44.8,30.3,0.838,2021/09/18 8:39:00 PM
0.515,44.73,29.9,0.816,2021/09/18 8:40:00 PM
0.515,44.18,30.1,0.765,2021/09/18 8:41:00 PM
0.515,44.96,30.1,0.659,2021/09/18 8:42:00 PM
0.515,44.96,30.3,0.587,2021/09/18 8:43:00 PM
0.515,45.11,30.2,0.534,2021/09/18 8:44:00 PM
0.515,45.63,30.1,0.548,2021/09/18 8:45:00 PM
0.515,45.13,30.4,0.607,2021/09/18 8:46:00 PM
0.515,45.63,30.3,0.534,2021/09/18 8:47:00 PM
0.515,45.72,30,0.514,2021/09/18 8:48:00 PM
0.515,46.02,30.1,0.673,2021/09/18 8:49:00 PM
0.515,46.09,30.3,0.957,2021/09/18 8:50:00 PM
0.515,46.62,30.1,0.97,2021/09/18 8:51:00 PM
0.515,46.37,30,0.697,2021/09/18 8:52:00 PM
0.515,47.28,30,0.677,2021/09/18 8:53:00 PM
0.515,47.32,29.9,0.699,2021/09/18 8:54:00 PM
0.515,47.14,29.9,0.879,2021/09/18 8:55:00 PM
0.515,47.51,29.9,1.179,2021/09/18 8:56:00 PM
0.515,47.68,29.8,0.892,2021/09/18 8:57:00 PM
0.515,47.9,30.3,0.899,2021/09/18 8:58:00 PM
0.515,48.06,30.1,1.135,2021/09/18 8:59:00 PM
0.515,48.34,30.4,0.883,2021/09/18 9:00:00 PM
0.515,48.04,30,1.094,2021/09/18 9:01:00 PM
0.515,48.68,30.3,0.674,2021/09/18 9:02:00 PM
0.515,48.85,30.2,0.63,2021/09/18 9:03:00 PM
0.515,49.28,30.3,0.702,2021/09/18 9:04:00 PM
0.515,49.05,30.2,0.446,2021/09/18 9:05:00 PM
0.515,49.08,30.2,0.396,2021/09/18 9:06:00 PM
0.515,50.02,30.2,0.355,2021/09/18 9:07:00 PM
0.515,49.87,30.5,0.226,2021/09/18 9:08:00 PM
0.515,50.06,30.3,0.154,2021/09/18 9:09:00 PM
0.515,50.58,30.2,0.14,2021/09/18 9:10:00 PM
0.515,50.33,30.3,0.123,2021/09/18 9:11:00 PM
0.515,50.8,30.3,0.079,2021/09/18 9:12:00 PM
0.515,51.16,30.1,0.075,2021/09/18 9:13:00 PM
0.515,51.21,30.1,0.066,2021/09/18 9:14:00 PM
0.515,51.43,30.3,0.058,2021/09/18 9:15:00 PM
0.515,51.77,30.5,0.056,2021/09/18 9:16:00 PM
0.515,51.73,30.4,0.027,2021/09/18 9:17:00 PM
0.515,52.38,30.5,0.032,2021/09/18 9:18:00 PM
0.515,51.91,30.6,0.022,2021/09/18 9:19:00 PM
0.515,52.68,30.8,0.02,2021/09/18 9:20:00 PM
0.515,52.64,31,0.014,2021/09/18 9:21:00 PM
0.515,53.19,31.3,0.017,2021/09/18 9:22:00 PM
0.515,53.4,31.4,0.019,2021/09/18 9:23:00 PM
0.515,53.32,31.6,0.021,2021/09/18 9:24:00 PM
0.515,53.75,31.9,0.017,2021/09/18 9:25:00 PM
0.515,53.63,32.1,0.011,2021/09/18 9:26:00 PM
0.515,54.54,32.1,0.014,2021/09/18 9:27:00 PM
0.515,54.29,32.4,0.013,2021/09/18 9:28:00 PM
0.515,54.65,32.4,0.011,2021/09/18 9:29:00 PM
0.515,54.67,32.4,0.014,2021/09/18 9:30:00 PM
0.515,54.85,32.7,0.01,2021/09/18 9:31:00 PM
0.515,55.35,32.7,0.012,2021/09/18 9:32:00 PM
0.515,55.29,32.7,0.013,2021/09/18 9:33:00 PM
0.515,55.77,32.3,0.008,2021/09/18 9:34:00 PM
0.515,56.33,32.4,0.011,2021/09/18 9:35:00 PM
0.515,56.35,32.4,0.008,2021/09/18 9:36:00 PM
0.515,56.4,32.1,0.009,2021/09/18 9:37:00 PM
0.515,56.69,32,0.009,2021/09/18 9:38:00 PM
0.515,57.11,32,0.012,2021/09/18 9:39:00 PM
0.515,57.3,32,0.013,2021/09/18 9:40:00 PM
0.515,57.35,31.8,0.011,2021/09/18 9:41:00 PM
0.515,57.39,31.9,0.018,2021/09/18 9:42:00 PM
0.515,57.15,31.9,0.018,2021/09/18 9:43:00 PM
0.515,57.11,32,0.023,2021/09/18 9:44:00 PM
0.515,57.63,32.2,0.045,2021/09/18 9:45:00 PM
0.515,57.33,32.2,0.035,2021/09/18 9:46:00 PM
0.515,57.64,32.4,0.048,2021/09/18 9:47:00 PM
0.515,57.11,32.4,0.06,2021/09/18 9:48:00 PM
0.515,57.77,32.5,0.061,2021/09/18 9:49:00 PM
0.515,57.54,32.5,0.056,2021/09/18 9:50:00 PM
0.561,41.05,32.9,0.008,2021/09/18 9:51:00 PM
0.561,42.71,31.4,0.031,2021/09/18 9:52:00 PM
0.561,43.32,30.5,0.066,2021/09/18 9:53:00 PM
0.561,43.79,29.8,0.148,2021/09/18 9:54:00 PM
0.561,44.5,29.6,0.155,2021/09/18 9:55:00 PM
0.561,44.76,29.3,0.245,2021/09/18 9:56:00 PM
0.561,45.12,29,0.315,2021/09/18 9:57:00 PM
0.561,45.75,29.3,0.284,2021/09/18 9:58:00 PM
0.561,45.81,29.5,0.27,2021/09/18 9:59:00 PM
0.561,46.15,29.5,0.416,2021/09/18 10:00:00 PM
0.561,46.05,29.5,0.362,2021/09/18 10:01:00 PM
0.561,46.11,29.8,0.439,2021/09/18 10:02:00 PM
0.561,46.39,30,0.329,2021/09/18 10:03:00 PM
0.561,46.44,30,0.601,2021/09/18 10:04:00 PM
0.561,46.11,29.8,0.528,2021/09/18 10:05:00 PM
0.561,46.59,30,0.668,2021/09/18 10:06:00 PM
0.561,46.45,30,0.735,2021/09/18 10:07:00 PM
0.561,46.62,29.8,0.531,2021/09/18 10:08:00 PM
0.561,46.63,29.6,0.792,2021/09/18 10:09:00 PM
0.561,46.57,29.7,0.812,2021/09/18 10:10:00 PM
0.561,47.03,29.7,0.588,2021/09/18 10:11:00 PM
0.561,47.48,29.8,1.008,2021/09/18 10:12:00 PM
0.561,46.78,29.9,0.996,2021/09/18 10:13:00 PM
0.561,47.63,29.9,0.724,2021/09/18 10:14:00 PM
0.561,47.66,30.1,0.835,2021/09/18 10:15:00 PM
0.561,47.57,29.8,0.983,2021/09/18 10:16:00 PM
0.561,47.81,29.9,1.152,2021/09/18 10:17:00 PM
0.561,48.35,29.9,1.041,2021/09/18 10:18:00 PM
0.561,48.28,29.8,0.745,2021/09/18 10:19:00 PM
0.561,47.99,29.8,0.868,2021/09/18 10:20:00 PM
0.561,48.36,30,0.938,2021/09/18 10:21:00 PM
0.561,49.16,29.9,0.553,2021/09/18 10:22:00 PM
0.561,49.54,29.9,0.977,2021/09/18 10:23:00 PM
0.561,49.22,29.8,0.653,2021/09/18 10:24:00 PM
0.561,49.35,29.8,0.796,2021/09/18 10:25:00 PM
0.561,49.4,29.9,0.629,2021/09/18 10:26:00 PM
0.561,49.83,29.7,0.718,2021/09/18 10:27:00 PM
0.561,50.78,30,0.823,2021/09/18 10:28:00 PM
0.561,50.51,30,0.749,2021/09/18 10:29:00 PM
0.561,50.53,29.7,0.925,2021/09/18 10:30:00 PM
0.561,51.34,29.9,0.614,2021/09/18 10:31:00 PM
0.561,51.47,29.5,1.212,2021/09/18 10:32:00 PM
0.561,51.83,29.7,1.275,2021/09/18 10:33:00 PM
0.561,51.88,29.6,1.566,2021/09/18 10:34:00 PM
0.561,52.16,29.7,1.49,2021/09/18 10:35:00 PM
0.561,52.72,29.5,1.158,2021/09/18 10:36:00 PM
0.561,52.37,29.6,2.155,2021/09/18 10:37:00 PM
0.561,53.17,29.7,2.669,2021/09/18 10:38:00 PM
0.561,53.45,30,2.349,2021/09/18 10:39:00 PM
0.561,54.25,29.8,2.749,2021/09/18 10:40:00 PM
0.561,53.94,30,2.302,2021/09/18 10:41:00 PM
0.561,54.38,29.9,3.044,2021/09/18 10:42:00 PM
0.561,54.22,29.8,3.834,2021/09/18 10:43:00 PM
0.561,54.52,29.8,2.269,2021/09/18 10:44:00 PM
0.561,55.01,29.9,2.784,2021/09/18 10:45:00 PM
0.561,54.9,29.9,2.138,2021/09/18 10:46:00 PM
0.561,55.5,29.8,1.547,2021/09/18 10:47:00 PM
0.561,55.68,29.7,1.361,2021/09/18 10:48:00 PM
0.561,55.98,30,1.145,2021/09/18 10:49:00 PM
0.561,55.97,29.8,1.022,2021/09/18 10:50:00 PM
0.561,56.55,29.8,0.701,2021/09/18 10:51:00 PM
0.561,56.53,29.9,0.752,2021/09/18 10:52:00 PM
0.561,57.28,29.9,0.401,2021/09/18 10:53:00 PM
0.561,56.73,29.7,0.326,2021/09/18 10:54:00 PM
0.561,57.22,30,0.288,2021/09/18 10:55:00 PM
0.561,57.52,29.9,0.215,2021/09/18 10:56:00 PM
0.561,57.65,30,0.3,2021/09/18 10:57:00 PM
0.561,58.19,30.2,0.21,2021/09/18 10:58:00 PM
0.561,58.51,30.6,0.231,2021/09/18 10:59:00 PM
0.561,58,30.9,0.222,2021/09/18 11:00:00 PM
0.561,58.86,30.7,0.268,2021/09/18 11:01:00 PM
0.561,58.77,31,0.25,2021/09/18 11:02:00 PM
0.561,59.22,31.5,0.153,2021/09/18 11:03:00 PM
0.561,59.24,31.6,0.193,2021/09/18 11:04:00 PM
0.561,59.63,31.5,0.2,2021/09/18 11:05:00 PM
0.561,59.83,31.9,0.161,2021/09/18 11:06:00 PM
0.561,59.89,31.8,0.23,2021/09/18 11:07:00 PM
0.561,59.72,32,0.139,2021/09/18 11:08:00 PM
0.561,60.12,31.6,0.122,2021/09/18 11:09:00 PM
0.561,60.57,31.8,0.156,2021/09/18 11:10:00 PM
0.561,60.41,32,0.119,2021/09/18 11:11:00 PM
0.561,60.82,32,0.354,2021/09/18 11:12:00 PM
0.561,60.96,32,0.303,2021/09/18 11:13:00 PM
0.561,60.98,31.9,0.275,2021/09/18 11:14:00 PM
0.561,61.39,32.2,0.499,2021/09/18 11:15:00 PM
0.561,61.03,31.9,0.506,2021/09/18 11:16:00 PM
0.561,61.64,31.8,0.663,2021/09/18 11:17:00 PM
0.561,61.81,32.1,0.664,2021/09/18 11:18:00 PM
0.561,61.76,31.9,0.968,2021/09/18 11:19:00 PM
0.561,62.19,31.7,1.085,2021/09/18 11:20:00 PM
0.561,62.22,32,1.421,2021/09/18 11:21:00 PM
0.561,62.91,31.9,1.459,2021/09/18 11:22:00 PM
0.561,63.04,31.7,2.277,2021/09/18 11:23:00 PM
0.561,62.86,31.9,1.621,2021/09/18 11:24:00 PM
0.561,62.94,31.5,1.395,2021/09/18 11:25:00 PM
0.561,62.72,31.7,0.841,2021/09/18 11:26:00 PM
0.561,63.46,31.8,0.583,2021/09/18 11:27:00 PM
0.561,63.44,31.9,0.346,2021/09/18 11:28:00 PM
0.561,62.87,31.9,0.181,2021/09/18 11:29:00 PM
0.561,62.52,31.9,0.116,2021/09/18 11:30:00 PM
0.537,42.2,27.7,0.106,2021/09/18 11:31:00 PM
0.537,41.58,28.5,0.198,2021/09/18 11:32:00 PM
0.537,40.46,29,0.197,2021/09/18 11:33:00 PM
0.537,40.11,29.6,0.249,2021/09/18 11:34:00 PM
0.537,39.49,29.9,0.311,2021/09/18 11:35:00 PM
0.537,39.43,30,0.168,2021/09/18 11:36:00 PM
0.537,39.29,30.1,0.191,2021/09/18 11:37:00 PM
0.537,39.28,30,0.166,2021/09/18 11:38:00 PM
0.537,39.31,30,0.147,2021/09/18 11:39:00 PM
0.537,39.43,30.1,0.196,2021/09/18 11:40:00 PM
0.537,39.66,30.2,0.184,2021/09/18 11:41:00 PM
0.537,39.23,30.1,0.139,2021/09/18 11:42:00 PM
0.537,38.88,30.1,0.204,2021/09/18 11:43:00 PM
0.537,39.46,30.1,0.233,2021/09/18 11:44:00 PM
0.537,39.65,30.5,0.175,2021/09/18 11:45:00 PM
0.537,39.63,30.2,0.275,2021/09/18 11:46:00 PM
0.537,40.31,30.3,0.401,2021/09/18 11:47:00 PM
0.537,39.89,30.2,0.445,2021/09/18 11:48:00 PM
0.537,40.41,30.1,0.669,2021/09/18 11:49:00 PM
0.537,40.2,30.2,0.59,2021/09/18 11:50:00 PM
0.537,40.09,30.4,0.615,2021/09/18 11:51:00 PM
0.537,40.36,30.3,0.527,2021/09/18 11:52:00 PM
0.537,40.35,30.3,1.114,2021/09/18 11:53:00 PM
0.537,40.23,30.4,0.748,2021/09/18 11:54:00 PM
0.537,40.68,30.1,0.783,2021/09/18 11:55:00 PM
0.537,40.7,30.4,0.983,2021/09/18 11:56:00 PM
0.537,40.7,30.3,0.796,2021/09/18 11:57:00 PM
0.537,40.96,30,0.535,2021/09/18 11:58:00 PM
0.537,41.24,30.2,0.772,2021/09/18 11:59:00 PM
0.537,41.15,30,0.861,2021/09/19 12:00:00 AM
0.537,41.37,30.3,0.624,2021/09/19 12:01:00 AM
0.537,41.22,30.3,1.099,2021/09/19 12:02:00 AM
0.537,42.05,30,0.907,2021/09/19 12:03:00 AM
0.537,42.44,30.2,1.097,2021/09/19 12:04:00 AM
0.537,42.07,30.2,1.102,2021/09/19 12:05:00 AM
0.537,42.41,30.1,1.146,2021/09/19 12:06:00 AM
0.537,42.42,30.1,1.075,2021/09/19 12:07:00 AM
0.537,42.57,30.3,1.272,2021/09/19 12:08:00 AM
0.537,42.87,30.2,1.423,2021/09/19 12:09:00 AM
0.537,43.22,30.1,1.112,2021/09/19 12:10:00 AM
0.537,43.57,30.1,1.03,2021/09/19 12:11:00 AM
0.537,43.45,30.4,1.086,2021/09/19 12:12:00 AM
0.537,43.65,30.3,0.985,2021/09/19 12:13:00 AM
0.537,43.94,30.1,0.947,2021/09/19 12:14:00 AM
0.537,43.92,30.1,0.941,2021/09/19 12:15:00 AM
0.537,43.87,30.3,1.22,2021/09/19 12:16:00 AM
0.537,44.36,30.4,1.027,2021/09/19 12:17:00 AM
0.537,44.47,30.4,0.842,2021/09/19 12:18:00 AM
0.537,44.84,30,0.765,2021/09/19 12:19:00 AM
0.537,44.69,30.4,0.549,2021/09/19 12:20:00 AM
0.537,45.13,30.1,0.428,2021/09/19 12:21:00 AM
0.537,45.36,30.1,0.326,2021/09/19 12:22:00 AM
0.537,45.66,30.1,0.459,2021/09/19 12:23:00 AM
0.537,45.48,30.2,0.34,2021/09/19 12:24:00 AM
0.537,46.12,30.1,0.242,2021/09/19 12:25:00 AM
0.537,46.14,30,0.35,2021/09/19 12:26:00 AM
0.537,46.38,30.2,0.287,2021/09/19 12:27:00 AM
0.537,46.57,29.9,0.364,2021/09/19 12:28:00 AM
0.537,46.55,30.2,0.393,2021/09/19 12:29:00 AM
0.537,47.07,29.7,0.329,2021/09/19 12:30:00 AM
0.537,46.95,29.7,0.231,2021/09/19 12:31:00 AM
0.537,47.44,29.8,0.236,2021/09/19 12:32:00 AM
0.537,47.26,29.8,0.262,2021/09/19 12:33:00 AM
0.537,47.85,30.5,0.304,2021/09/19 12:34:00 AM
0.537,47.53,30.4,0.278,2021/09/19 12:35:00 AM
0.537,47.89,30.7,0.176,2021/09/19 12:36:00 AM
0.537,48.73,31,0.201,2021/09/19 12:37:00 AM
0.537,48.38,31.2,0.13,2021/09/19 12:38:00 AM
0.537,48.57,31.5,0.096,2021/09/19 12:39:00 AM
0.537,49,32,0.133,2021/09/19 12:40:00 AM
0.537,48.92,32.3,0.1,2021/09/19 12:41:00 AM
0.537,49.63,32.4,0.056,2021/09/19 12:42:00 AM
0.537,49.38,32.9,0.049,2021/09/19 12:43:00 AM
0.537,49.57,32.9,0.058,2021/09/19 12:44:00 AM
0.537,49.87,33.2,0.061,2021/09/19 12:45:00 AM
0.537,50.3,33.2,0.057,2021/09/19 12:46:00 AM
0.537,50.54,33.4,0.078,2021/09/19 12:47:00 AM
0.537,50.74,33.3,0.095,2021/09/19 12:48:00 AM
0.537,50.53,33.7,0.137,2021/09/19 12:49:00 AM
0.537,50.68,33.4,0.127,2021/09/19 12:50:00 AM
0.537,51.06,33.4,0.111,2021/09/19 12:51:00 AM
0.537,51.16,33.5,0.143,2021/09/19 12:52:00 AM
0.537,51.45,33.6,0.222,2021/09/19 12:53:00 AM
0.537,51.21,33.3,0.214,2021/09/19 12:54:00 AM
0.537,51.95,33,0.308,2021/09/19 12:55:00 AM
0.537,51.71,33.5,0.351,2021/09/19 12:56:00 AM
0.537,52.22,33.1,0.291,2021/09/19 12:57:00 AM
0.537,52.23,33.4,0.37,2021/09/19 12:58:00 AM
0.537,52.46,33.7,0.24,2021/09/19 12:59:00 AM
0.537,52.69,33.4,0.487,2021/09/19 1:00:00 AM
0.537,52.63,33.5,0.255,2021/09/19 1:01:00 AM
0.537,52.42,33.4,0.381,2021/09/19 1:02:00 AM
0.537,52.53,33.5,0.261,2021/09/19 1:03:00 AM
0.537,52.56,33.4,0.171,2021/09/19 1:04:00 AM
0.537,52.76,33.8,0.192,2021/09/19 1:05:00 AM
0.537,52.48,33.5,0.148,2021/09/19 1:06:00 AM
0.537,52.72,33.3,0.143,2021/09/19 1:07:00 AM
0.537,52.65,33.4,0.09,2021/09/19 1:08:00 AM
0.537,53.01,33.2,0.094,2021/09/19 1:09:00 AM
0.537,52.85,32.7,0.082,2021/09/19 1:10:00 AM
0.571,40.86,30.3,0.014,2021/09/19 1:11:00 AM
0.571,40.31,29.9,0.065,2021/09/19 1:12:00 AM
0.571,39.77,29.3,0.118,2021/09/19 1:13:00 AM
0.571,39.15,29.3,0.223,2021/09/19 1:14:00 AM
0.571,39.18,29.5,0.511,2021/09/19 1:15:00 AM
