Predictor,Contribution,Portion,Rank
"Interquartile Range of Z (Initial cake weight) [kg], Deagglomerate",0.00000,0.0000,1304
"Interquartile Range of Z (Initial cake weight) [kg], Heat",0.00000,0.0000,1305
"Interquartile Range of Level1, Cooldown",0.00000,0.0000,1306
"Interquartile Range of Level1, Deagglomerate",0.00000,0.0000,1307
"Interquartile Range of Level1, Heat",0.00000,0.0000,1308
"Interquartile Range of Temp1, Cooldown",0.00000,0.0000,1309
"Interquartile Range of Temp1, Deagglomerate",0.00000,0.0000,1310
"Interquartile Range of Temp1, Heat",0.00000,0.0000,1311
"Interquartile Range of Temp2, Cooldown",0.00000,0.0000,1312
"Interquartile Range of Temp2, Deagglomerate",0.00000,0.0000,1313
"Interquartile Range of Temp2, Heat",0.00000,0.0000,1314
"Interquartile Range of Random Normal, Cooldown",0.00000,0.0000,1315
"Interquartile Range of Random Normal, Deagglomerate",0.00000,0.0000,1316
"Interquartile Range of Random Normal, Heat",0.00000,0.0000,1317
"Interquartile Range of Random Uniform, Cooldown",0.00000,0.0000,1318
"Interquartile Range of Random Uniform, Deagglomerate",0.00000,0.0000,1319
"Interquartile Range of Random Uniform, Heat",0.00000,0.0000,1320
"Mode of Y (Final solvent concentration) [%], Cooldown",0.00000,0.0000,1321
"Mode of Y (Final solvent concentration) [%], Deagglomerate",0.00000,0.0000,1322
"Mode of Y (Final solvent concentration) [%], Heat",0.00000,0.0000,1323
"Mode of Y1, Cooldown",0.00000,0.0000,1324
"Mode of Y1, Deagglomerate",0.00000,0.0000,1325
"Mode of Y1, Heat",0.00000,0.0000,1326
"Mode of Y2, Cooldown",0.00000,0.0000,1327
"Mean of Y4, Deagglomerate",0.00000,0.0000,1328
"Mode of Y2, Heat",0.00000,0.0000,1329
"Mode of Y3, Cooldown",0.00000,0.0000,1330
"Mode of Y3, Deagglomerate",0.00000,0.0000,1331
"Mode of Y3, Heat",0.00000,0.0000,1332
"Mode of Y4, Cooldown",0.00000,0.0000,1333
"Mode of Y4, Deagglomerate",0.00000,0.0000,1334
"Mode of Y4, Heat",0.00000,0.0000,1335
"Mode of Y5, Cooldown",0.00000,0.0000,1336
"Mode of Y5, Deagglomerate",0.00000,0.0000,1337
"Mode of Y5, Heat",0.00000,0.0000,1338
"Mode of Y6, Cooldown",0.00000,0.0000,1339
"Mode of Y6, Deagglomerate",0.00000,0.0000,1340
"Mode of Y6, Heat",0.00000,0.0000,1341
"Mean of Y4, Heat",0.00000,0.0000,1342
"Mean of Y5, Cooldown",0.00000,0.0000,1343
"Mean of Y5, Deagglomerate",0.00000,0.0000,1344
"Mode of Y8, Cooldown",0.00000,0.0000,1345
"Mode of Y8, Deagglomerate",0.00000,0.0000,1346
"Mode of Y8, Heat",0.00000,0.0000,1347
"Mode of Y9, Cooldown",0.00000,0.0000,1348
"Mode of Y9, Deagglomerate",0.00000,0.0000,1349
"Mean of Y5, Heat",0.00000,0.0000,1350
"Mode of Y10, Cooldown",0.00000,0.0000,1351
"Mode of Y10, Deagglomerate",0.00000,0.0000,1352
"Mode of Y10, Heat",0.00000,0.0000,1353
"Mode of Y11, Cooldown",0.00000,0.0000,1354
"Mode of Y11, Deagglomerate",0.00000,0.0000,1355
"Mode of Y11, Heat",0.00000,0.0000,1356
"Mode of Tank level [%], Cooldown",0.00000,0.0000,1357
"Mode of Tank level [%], Deagglomerate",0.00000,0.0000,1358
"Mode of Tank level [%], Heat",0.00000,0.0000,1359
"Mean of Y6, Cooldown",0.00000,0.0000,1360
"Mode of Mean[Tank level [%]], Deagglomerate",0.00000,0.0000,1361
"Mode of Mean[Tank level [%]], Heat",0.00000,0.0000,1362
"Mode of Tank level [%]-Mean[Tank level [%]], Cooldown",0.00000,0.0000,1363
"Mode of Tank level [%]-Mean[Tank level [%]], Deagglomerate",0.00000,0.0000,1364
"Mode of Tank level [%]-Mean[Tank level [%]], Heat",0.00000,0.0000,1365
"Mode of Differential pressure [mmHg], Cooldown",0.00000,0.0000,1366
"Mode of Differential pressure [mmHg], Deagglomerate",0.00000,0.0000,1367
"Mode of Differential pressure [mmHg], Heat",0.00000,0.0000,1368
"Mean of Y6, Deagglomerate",0.00000,0.0000,1369
"Mode of Dryer pressure [mmHg], Deagglomerate",0.00000,0.0000,1370
"Mode of Dryer pressure [mmHg], Heat",0.00000,0.0000,1371
"Mode of Power [W], Cooldown",0.00000,0.0000,1372
"Mode of Power [W], Deagglomerate",0.00000,0.0000,1373
"Mode of Power [W], Heat",0.00000,0.0000,1374
"Mode of Agitator Speed [rpm], Cooldown",0.00000,0.0000,1375
"Mean of Y6, Heat",0.00000,0.0000,1376
"Mean of Y7, Cooldown",0.00000,0.0000,1377
"Mode of Torque [Nm], Cooldown",0.00000,0.0000,1378
"Mode of Torque [Nm], Deagglomerate",0.00000,0.0000,1379
"Mode of Torque [Nm], Heat",0.00000,0.0000,1380
"Mode of Jacket Temp SP [degC], Cooldown",0.00000,0.0000,1381
"Mode of Jacket Temp SP [degC], Deagglomerate",0.00000,0.0000,1382
"Mode of Jacket Temp SP [degC], Heat",0.00000,0.0000,1383
"Mode of Jacket Temp PV  [degC], Cooldown",0.00000,0.0000,1384
"Mode of Jacket Temp PV  [degC], Deagglomerate",0.00000,0.0000,1385
"Mode of Jacket Temp PV  [degC], Heat",0.00000,0.0000,1386
"Mode of abs(Jacket Temp SP-PV)  [degC], Cooldown",0.00000,0.0000,1387
"Mode of abs(Jacket Temp SP-PV)  [degC], Deagglomerate",0.00000,0.0000,1388
"Mode of abs(Jacket Temp SP-PV)  [degC], Heat",0.00000,0.0000,1389
"Mode of Dryer Temp SP [degC], Cooldown",0.00000,0.0000,1390
"Mode of Dryer Temp SP [degC], Deagglomerate",0.00000,0.0000,1391
"Mode of Dryer Temp SP [degC], Heat",0.00000,0.0000,1392
"Mode of Dryer Temp PV [degC], Cooldown",0.00000,0.0000,1393
"Mode of Dryer Temp PV [degC], Deagglomerate",0.00000,0.0000,1394
"Mode of Dryer Temp PV [degC], Heat",0.00000,0.0000,1395
"Mode of Difference[Dryer Temp PV [degC]], Cooldown",0.00000,0.0000,1396
"Mode of Difference[Dryer Temp PV [degC]], Deagglomerate",0.00000,0.0000,1397
"Mean of Y8, Cooldown",0.00000,0.0000,1398
"Mode of abs(Dryer Temp SP-PV)  [degC], Cooldown",0.00000,0.0000,1399
"Mode of abs(Dryer Temp SP-PV)  [degC], Deagglomerate",0.00000,0.0000,1400
"Mode of abs(Dryer Temp SP-PV)  [degC], Heat",0.00000,0.0000,1401
"Mode of Z1, Cooldown",0.00000,0.0000,1402
"Mode of Z1, Deagglomerate",0.00000,0.0000,1403
"Mode of Z1, Heat",0.00000,0.0000,1404
"Mode of Z2, Cooldown",0.00000,0.0000,1405
"Mode of Z2, Deagglomerate",0.00000,0.0000,1406
"Mode of Z2, Heat",0.00000,0.0000,1407
"Mode of Z3, Cooldown",0.00000,0.0000,1408
"Mode of Z3, Deagglomerate",0.00000,0.0000,1409
"Mode of Z3, Heat",0.00000,0.0000,1410
"Mode of Z4, Cooldown",0.00000,0.0000,1411
"Mode of Z4, Deagglomerate",0.00000,0.0000,1412
"Mode of Z4, Heat",0.00000,0.0000,1413
"Mode of Z5, Cooldown",0.00000,0.0000,1414
"Mode of Z5, Deagglomerate",0.00000,0.0000,1415
"Mode of Z5, Heat",0.00000,0.0000,1416
"Mode of Z6, Cooldown",0.00000,0.0000,1417
"Mode of Z6, Deagglomerate",0.00000,0.0000,1418
"Mode of Z6, Heat",0.00000,0.0000,1419
"Mode of Z7, Cooldown",0.00000,0.0000,1420
"Mode of Z7, Deagglomerate",0.00000,0.0000,1421
"Mode of Z7, Heat",0.00000,0.0000,1422
"Mode of Z8, Cooldown",0.00000,0.0000,1423
"Mode of Z8, Deagglomerate",0.00000,0.0000,1424
"Mode of Z8, Heat",0.00000,0.0000,1425
"Mode of Z9, Cooldown",0.00000,0.0000,1426
"Mode of Z9, Deagglomerate",0.00000,0.0000,1427
"Mode of Z9, Heat",0.00000,0.0000,1428
"Mode of Z10, Cooldown",0.00000,0.0000,1429
"Mode of Z10, Deagglomerate",0.00000,0.0000,1430
"Mode of Z10, Heat",0.00000,0.0000,1431
"Mode of Z11, Cooldown",0.00000,0.0000,1432
"Mode of Z11, Deagglomerate",0.00000,0.0000,1433
"Mode of Z11, Heat",0.00000,0.0000,1434
"Mode of Z (Initial cake weight) [kg], Cooldown",0.00000,0.0000,1435
"Mode of Z (Initial cake weight) [kg], Deagglomerate",0.00000,0.0000,1436
"Mode of Z (Initial cake weight) [kg], Heat",0.00000,0.0000,1437
"Mode of Level1, Cooldown",0.00000,0.0000,1438
"Mode of Level1, Deagglomerate",0.00000,0.0000,1439
"Mode of Level1, Heat",0.00000,0.0000,1440
"Mode of Temp1, Cooldown",0.00000,0.0000,1441
"Mode of Temp1, Deagglomerate",0.00000,0.0000,1442
"Mode of Temp1, Heat",0.00000,0.0000,1443
"Mode of Temp2, Cooldown",0.00000,0.0000,1444
"Mode of Temp2, Deagglomerate",0.00000,0.0000,1445
"Mode of Temp2, Heat",0.00000,0.0000,1446
"Mode of Random Normal, Cooldown",0.00000,0.0000,1447
"Mode of Random Normal, Deagglomerate",0.00000,0.0000,1448
"Mode of Random Normal, Heat",0.00000,0.0000,1449
"Mode of Random Uniform, Cooldown",0.00000,0.0000,1450
"Mode of Random Uniform, Deagglomerate",0.00000,0.0000,1451
"Mode of Random Uniform, Heat",0.00000,0.0000,1452
"CV of Y (Final solvent concentration) [%], Cooldown",0.00000,0.0000,1453
"CV of Y (Final solvent concentration) [%], Deagglomerate",0.00000,0.0000,1454
"CV of Y (Final solvent concentration) [%], Heat",0.00000,0.0000,1455
"CV of Y1, Cooldown",0.00000,0.0000,1456
"CV of Y1, Deagglomerate",0.00000,0.0000,1457
"CV of Y1, Heat",0.00000,0.0000,1458
"CV of Y2, Cooldown",0.00000,0.0000,1459
"CV of Y2, Deagglomerate",0.00000,0.0000,1460
"CV of Y2, Heat",0.00000,0.0000,1461
"CV of Y3, Cooldown",0.00000,0.0000,1462
"CV of Y3, Deagglomerate",0.00000,0.0000,1463
"CV of Y3, Heat",0.00000,0.0000,1464
"CV of Y4, Cooldown",0.00000,0.0000,1465
"CV of Y4, Deagglomerate",0.00000,0.0000,1466
"CV of Y4, Heat",0.00000,0.0000,1467
"CV of Y5, Cooldown",0.00000,0.0000,1468
"CV of Y5, Deagglomerate",0.00000,0.0000,1469
"CV of Y5, Heat",0.00000,0.0000,1470
"CV of Y6, Cooldown",0.00000,0.0000,1471
"CV of Y6, Deagglomerate",0.00000,0.0000,1472
"CV of Y6, Heat",0.00000,0.0000,1473
"CV of Y7, Cooldown",0.00000,0.0000,1474
"CV of Y7, Deagglomerate",0.00000,0.0000,1475
"CV of Y7, Heat",0.00000,0.0000,1476
"CV of Y8, Cooldown",0.00000,0.0000,1477
"CV of Y8, Deagglomerate",0.00000,0.0000,1478
"CV of Y8, Heat",0.00000,0.0000,1479
"CV of Y9, Cooldown",0.00000,0.0000,1480
"CV of Y9, Deagglomerate",0.00000,0.0000,1481
"CV of Y9, Heat",0.00000,0.0000,1482
"CV of Y10, Cooldown",0.00000,0.0000,1483
"CV of Y10, Deagglomerate",0.00000,0.0000,1484
"CV of Y10, Heat",0.00000,0.0000,1485
"CV of Y11, Cooldown",0.00000,0.0000,1486
"CV of Y11, Deagglomerate",0.00000,0.0000,1487
"CV of Y11, Heat",0.00000,0.0000,1488
"CV of Tank level [%], Cooldown",0.00000,0.0000,1489
"CV of Tank level [%], Deagglomerate",0.00000,0.0000,1490
"CV of Tank level [%], Heat",0.00000,0.0000,1491
"CV of Mean[Tank level [%]], Cooldown",0.00000,0.0000,1492
"CV of Mean[Tank level [%]], Deagglomerate",0.00000,0.0000,1493
"CV of Mean[Tank level [%]], Heat",0.00000,0.0000,1494
"CV of Tank level [%]-Mean[Tank level [%]], Cooldown",0.00000,0.0000,1495
"CV of Tank level [%]-Mean[Tank level [%]], Deagglomerate",0.00000,0.0000,1496
"CV of Tank level [%]-Mean[Tank level [%]], Heat",0.00000,0.0000,1497
"CV of Differential pressure [mmHg], Cooldown",0.00000,0.0000,1498
"CV of Differential pressure [mmHg], Deagglomerate",0.00000,0.0000,1499
"CV of Differential pressure [mmHg], Heat",0.00000,0.0000,1500
"CV of Dryer pressure [mmHg], Cooldown",0.00000,0.0000,1501
"CV of Dryer pressure [mmHg], Deagglomerate",0.00000,0.0000,1502
"CV of Dryer pressure [mmHg], Heat",0.00000,0.0000,1503
"CV of Power [W], Cooldown",0.00000,0.0000,1504
"CV of Power [W], Deagglomerate",0.00000,0.0000,1505
"CV of Power [W], Heat",0.00000,0.0000,1506
"CV of Agitator Speed [rpm], Cooldown",0.00000,0.0000,1507
"CV of Agitator Speed [rpm], Deagglomerate",0.00000,0.0000,1508
"CV of Agitator Speed [rpm], Heat",0.00000,0.0000,1509
"CV of Torque [Nm], Cooldown",0.00000,0.0000,1510
"CV of Torque [Nm], Deagglomerate",0.00000,0.0000,1511
"CV of Torque [Nm], Heat",0.00000,0.0000,1512
"CV of Jacket Temp SP [degC], Cooldown",0.00000,0.0000,1513
"CV of Jacket Temp SP [degC], Deagglomerate",0.00000,0.0000,1514
"CV of Jacket Temp SP [degC], Heat",0.00000,0.0000,1515
"CV of Jacket Temp PV  [degC], Cooldown",0.00000,0.0000,1516
"CV of Jacket Temp PV  [degC], Deagglomerate",0.00000,0.0000,1517
"CV of Jacket Temp PV  [degC], Heat",0.00000,0.0000,1518
"CV of abs(Jacket Temp SP-PV)  [degC], Cooldown",0.00000,0.0000,1519
"CV of abs(Jacket Temp SP-PV)  [degC], Deagglomerate",0.00000,0.0000,1520
"CV of abs(Jacket Temp SP-PV)  [degC], Heat",0.00000,0.0000,1521
"CV of Dryer Temp SP [degC], Cooldown",0.00000,0.0000,1522
"CV of Dryer Temp SP [degC], Deagglomerate",0.00000,0.0000,1523
"CV of Dryer Temp SP [degC], Heat",0.00000,0.0000,1524
"CV of Dryer Temp PV [degC], Cooldown",0.00000,0.0000,1525
"CV of Dryer Temp PV [degC], Deagglomerate",0.00000,0.0000,1526
"CV of Dryer Temp PV [degC], Heat",0.00000,0.0000,1527
"CV of Difference[Dryer Temp PV [degC]], Cooldown",0.00000,0.0000,1528
"CV of Difference[Dryer Temp PV [degC]], Deagglomerate",0.00000,0.0000,1529
"Mean of Y8, Deagglomerate",0.00000,0.0000,1530
"CV of abs(Dryer Temp SP-PV)  [degC], Cooldown",0.00000,0.0000,1531
"CV of abs(Dryer Temp SP-PV)  [degC], Deagglomerate",0.00000,0.0000,1532
"CV of abs(Dryer Temp SP-PV)  [degC], Heat",0.00000,0.0000,1533
"CV of Z1, Cooldown",0.00000,0.0000,1534
"CV of Z1, Deagglomerate",0.00000,0.0000,1535
"CV of Z1, Heat",0.00000,0.0000,1536
"CV of Z2, Cooldown",0.00000,0.0000,1537
"CV of Z2, Deagglomerate",0.00000,0.0000,1538
"CV of Z2, Heat",0.00000,0.0000,1539
"CV of Z3, Cooldown",0.00000,0.0000,1540
"CV of Z3, Deagglomerate",0.00000,0.0000,1541
"CV of Z3, Heat",0.00000,0.0000,1542
"CV of Z4, Cooldown",0.00000,0.0000,1543
"CV of Z4, Deagglomerate",0.00000,0.0000,1544
"CV of Z4, Heat",0.00000,0.0000,1545
"CV of Z5, Cooldown",0.00000,0.0000,1546
"CV of Z5, Deagglomerate",0.00000,0.0000,1547
"CV of Z5, Heat",0.00000,0.0000,1548
"CV of Z6, Cooldown",0.00000,0.0000,1549
"CV of Z6, Deagglomerate",0.00000,0.0000,1550
"CV of Z6, Heat",0.00000,0.0000,1551
"CV of Z7, Cooldown",0.00000,0.0000,1552
"CV of Z7, Deagglomerate",0.00000,0.0000,1553
"CV of Z7, Heat",0.00000,0.0000,1554
"CV of Z8, Cooldown",0.00000,0.0000,1555
"CV of Z8, Deagglomerate",0.00000,0.0000,1556
"CV of Z8, Heat",0.00000,0.0000,1557
"CV of Z9, Cooldown",0.00000,0.0000,1558
"CV of Z9, Deagglomerate",0.00000,0.0000,1559
"CV of Z9, Heat",0.00000,0.0000,1560
"CV of Z10, Cooldown",0.00000,0.0000,1561
"CV of Z10, Deagglomerate",0.00000,0.0000,1562
"CV of Z10, Heat",0.00000,0.0000,1563
"CV of Z11, Cooldown",0.00000,0.0000,1564
"CV of Z11, Deagglomerate",0.00000,0.0000,1565
"CV of Z11, Heat",0.00000,0.0000,1566
"CV of Z (Initial cake weight) [kg], Cooldown",0.00000,0.0000,1567
"CV of Z (Initial cake weight) [kg], Deagglomerate",0.00000,0.0000,1568
"CV of Z (Initial cake weight) [kg], Heat",0.00000,0.0000,1569
"CV of Level1, Cooldown",0.00000,0.0000,1570
"CV of Level1, Deagglomerate",0.00000,0.0000,1571
"CV of Level1, Heat",0.00000,0.0000,1572
"CV of Temp1, Cooldown",0.00000,0.0000,1573
"CV of Temp1, Deagglomerate",0.00000,0.0000,1574
"CV of Temp1, Heat",0.00000,0.0000,1575
"CV of Temp2, Cooldown",0.00000,0.0000,1576
"CV of Temp2, Deagglomerate",0.00000,0.0000,1577
"CV of Temp2, Heat",0.00000,0.0000,1578
"CV of Random Normal, Cooldown",0.00000,0.0000,1579
"CV of Random Normal, Deagglomerate",0.00000,0.0000,1580
"CV of Random Normal, Heat",0.00000,0.0000,1581
"CV of Random Uniform, Cooldown",0.00000,0.0000,1582
"CV of Random Uniform, Deagglomerate",0.00000,0.0000,1583
"CV of Random Uniform, Heat",0.00000,0.0000,1584
