,SHAP_row_index,Date,yield,tag,shap(value),value,norm(value)
869,137,2017-10-03,71.48357975,Normal Noise,-0.0033725847689439325,0.07647055088323743,0.5287512027458561
870,138,2017-10-08,69.13398834,Normal Noise,-0.05532879380490139,-0.1433093779070604,0.46913959350444423
871,139,2017-10-10,69.96387145,Normal Noise,-0.032546805604262374,0.1527615686366209,0.5494438581852142
872,140,2017-10-15,69.83507951,Normal Noise,-0.2562791940133108,1.2399335787720878,0.8443209809648474
873,141,2017-10-17,68.11853037,Normal Noise,-0.1774329682178604,1.261214408047111,0.8500930479868835
874,142,2017-10-20,70.21541562,Normal Noise,0.10484619075367559,0.3582568499521822,0.6051809970502716
875,143,2017-10-22,70.61003726,Normal Noise,0.10725558767820152,0.4429185499443574,0.6281440592617559
876,144,2017-10-29,70.43304888,Normal Noise,0.09207163682776787,-0.6634966769558974,0.3280475375832139
877,145,2017-10-31,70.53945535,Normal Noise,0.02172630233562028,-0.35990710284423116,0.4103911035372229
878,146,2017-11-03,71.56382972,Normal Noise,0.12419651422070883,0.37149947813855644,0.6087728372202111
879,147,2017-11-05,71.1915316,Normal Noise,0.09871443830324168,0.7411432302577747,0.709032488004268
880,148,2017-11-10,70.2946328,Normal Noise,0.0030515589918156324,0.032746090362978354,0.5168916782243417
881,149,2017-11-12,67.31016662,Normal Noise,0.01422171238519562,0.335007938670915,0.5988751208848938
882,150,2017-11-14,69.57651987,Normal Noise,-0.08811901984323801,-1.0445654245539446,0.22468904893066963
883,151,2017-11-17,70.53164388,Normal Noise,0.026845002038809133,-0.440745875415743,0.3884649460913977
884,152,2017-11-28,71.06860413,Normal Noise,0.05072465015532352,0.5655877304487734,0.6614160113205385
885,153,2017-12-01,70.35533597,Normal Noise,-0.12376605010761203,4.2442476074326265,1.0
886,154,2017-12-03,70.8762685,Normal Noise,0.0849048402673597,-0.6557055956244531,0.3301607373574356
887,155,2017-12-05,71.94753954,Normal Noise,-0.08695226168003492,1.2267574929835239,0.8407471893011482
888,156,2017-12-17,69.55021402,Normal Noise,-0.09666019173975304,1.8238065858211634,1.0
889,158,2017-12-24,71.33576181,Normal Noise,-0.045675062381628745,-0.4213779775426454,0.3937181626439441
890,159,2017-12-29,69.69483149,Normal Noise,-0.2415442353816855,1.0020820093421419,0.7798077431439223
891,160,2018-01-02,69.4793749,Normal Noise,-0.2710628294302165,0.9874303519722909,0.775833727506198
892,161,2018-01-05,69.85273574,Normal Noise,0.2809180774318442,-1.2683626879026546,0.1639878052571865
893,162,2018-01-21,69.04912965,Normal Noise,-0.0020233048665632344,-1.0026457434757412,0.236059057382819
894,164,2018-03-12,67.335228,Normal Noise,-0.2716894226034299,1.474948888949243,0.9080649311660373
895,165,2018-03-15,68.81613365,Normal Noise,0.03237421567076883,-0.35285350359887035,0.41230427369918604
896,166,2018-03-17,67.81543121,Normal Noise,-0.03230254951903227,-0.3814617192403537,0.40454477636336994
897,167,2018-03-19,68.27705451,Normal Noise,-0.1635581499987207,0.8644815284104967,0.7424859269713726
898,168,2018-03-24,68.39696047,Normal Noise,0.3157250151830692,-1.2070124596248242,0.18062802283801452
899,169,2018-04-01,66.16329064,Normal Noise,-0.22311776048225637,0.8740097258380782,0.7450702902703977
900,170,2018-04-02,65.20380122,Normal Noise,-0.023305074912415527,-0.04182299882083005,0.49666606694864357
901,171,2018-04-04,68.91383565,Normal Noise,0.0914320085437281,0.33978756299377133,0.6001715135947429
902,172,2018-04-05,69.81308354,Normal Noise,0.054857105540618685,-0.29575174537714205,0.4277921652316247
903,173,2018-04-09,69.14016181,Normal Noise,0.16809145103408238,0.45389542102871416,0.6311213509251742
904,174,2018-04-14,68.79518716,Normal Noise,0.009313045324729456,-0.13367983879935036,0.47175144402975505
905,175,2018-04-16,69.34127045,Normal Noise,0.039367308795351816,0.07962584741688683,0.5296070238621882
906,176,2018-04-19,69.50015922,Normal Noise,0.04293464431957282,-0.892892250955687,0.2658278463027038
907,177,2018-04-21,69.25439745,Normal Noise,0.042414591471481085,-0.34712105531627535,0.4138591038827225
908,178,2018-04-23,69.19695798,Normal Noise,0.14622483678932738,-2.863396970719678,0.0
909,179,2018-04-26,68.3476409,Normal Noise,0.006174896187329055,-0.24946674886580714,0.44034619207547915
910,180,2018-04-28,70.27402365,Normal Noise,0.11585316177299906,0.09347343493445905,0.5333629490760023
911,181,2018-04-30,68.96389539,Normal Noise,0.1132693558335426,0.37178523381394846,0.6088503436410829
912,182,2018-05-07,66.31538497,Normal Noise,-0.29415533618625833,1.2962010661431487,0.8595825905605087
913,183,2018-05-11,70.09205919,Normal Noise,0.0996760363865968,0.11914898989870312,0.5403270115270612
914,184,2018-05-12,70.01818121,Normal Noise,0.06885349874588781,-0.260040646410307,0.4374782002072004
915,185,2018-05-19,67.08052959,Normal Noise,-0.23320488682267296,0.8999580767159137,0.752108344024908
916,186,2018-05-21,67.72398688,Normal Noise,-0.048083556535310414,-0.8925155095025418,0.26593003108551605
917,187,2018-08-11,69.44128409,Normal Noise,0.19504505128416094,-1.2245617485406006,0.17586807337825253
918,188,2018-08-16,69.30400436,Normal Noise,0.17135297455239623,-1.573947514536183,0.08110306061445077
919,189,2018-08-18,70.44836136,Normal Noise,0.20603210081956422,0.4879519629197319,0.6403586151216614
920,190,2018-08-20,67.58940328,Normal Noise,0.024165094331797584,0.24565497953528956,0.574639633532275
921,191,2018-08-25,69.46258079,Normal Noise,0.015449404725281862,-0.512695975810706,0.3689496914763265
922,192,2018-08-27,68.17109062,Normal Noise,-0.018489764001125616,-0.46405284460697177,0.3821433226944095
923,193,2018-08-30,69.52149146,Normal Noise,-0.2392544026129402,0.9160634874394485,0.7564766658093776
924,194,2018-09-01,70.1708357,Normal Noise,0.05491957648339281,0.7496892082586707,0.7113504408035939
925,195,2018-09-03,69.22136745,Normal Noise,-0.025282703881641867,-0.8287149503158034,0.2832348597136674
926,196,2018-09-06,70.30505441,Normal Noise,0.1638470038216481,0.6346885979644264,0.6801584594378824
927,197,2018-09-15,68.00825661,Normal Noise,-0.013791909554881052,-0.5011900368868624,0.3720704838928995
928,198,2018-09-17,67.09533024,Normal Noise,-0.13387753975671243,-1.0458016140326405,0.22435375332584362
929,199,2018-09-20,68.29204198,Normal Noise,-0.31916533975102834,0.7632650305567594,0.7150326542723984
930,200,2018-09-22,69.66409538,Normal Noise,0.2528013167475206,-3.041622764505815,0.0
931,201,2018-09-24,69.98295828,Normal Noise,0.0023040698957459567,-0.8873089845770548,0.2673422134038566
932,202,2018-09-27,69.39259405,Normal Noise,0.055422976545111795,-0.14030005395284864,0.46995582201369296
933,203,2018-09-29,69.89872648,Normal Noise,0.13450278066476912,0.2775267926869466,0.5832843268028087
934,204,2018-10-06,69.94650715,Normal Noise,-0.2441225173938724,1.1960732273025343,0.8324245983088648
935,205,2018-10-11,68.25280598,Normal Noise,0.2804984079929739,-1.756645836090793,0.03154921366618473
936,206,2018-10-13,68.39272203,Normal Noise,0.030982047840809043,-0.05430567479139359,0.49328035103572965
937,207,2018-10-15,68.4580645,Normal Noise,0.0569230253921846,-0.16716407028918762,0.46266940940399226
938,208,2018-10-18,69.4581878,Normal Noise,0.23687864983899198,0.42726068020875374,0.6238971254431435
939,209,2018-10-20,69.47875431,Normal Noise,0.054905069804537236,-0.6367515748097465,0.33530169671882454
940,210,2018-10-22,69.76866048,Normal Noise,0.2073725443688248,0.4283563825805325,0.6241943162830481
941,211,2018-10-25,69.13081503,Normal Noise,-0.012442328911599122,-0.8714178751621426,0.27165240956266107
942,212,2018-10-27,69.72254947,Normal Noise,0.13076422525926037,0.1166152992545944,0.5396397905535785
943,213,2018-10-29,69.67856537,Normal Noise,0.08422594343149623,-0.32877234264438715,0.41883588359095136
944,214,2018-11-01,68.88677448,Normal Noise,-0.30852265930610784,1.7955050120341303,0.9950103881713986
945,215,2018-11-03,68.78453977,Normal Noise,-0.30987447038806704,1.4299461430930984,0.8958586932464375
946,216,2018-11-05,68.97361904,Normal Noise,-0.053749680315066495,-1.00720497841433,0.23482244158675933
947,217,2018-11-08,70.0302266,Normal Noise,0.20431627958414886,0.33159184734987474,0.5979485635687473
948,218,2018-11-10,69.40464826,Normal Noise,-0.30821641368024233,1.9501317009869958,1.0
949,219,2018-11-12,69.61281052,Normal Noise,0.1442581094792451,0.6834893717661799,0.6933948485593128
950,220,2018-11-15,68.17455228,Normal Noise,0.0349277488581257,-0.765735133587916,0.3003170757537897
951,221,2018-11-17,68.68465412,Normal Noise,0.18390052049787758,-1.2172459668353075,0.17785235612286798
952,222,2018-11-19,70.40152209,Normal Noise,0.026226713552912655,-0.371304683599534,0.40729970145140815
953,223,2018-11-22,70.07025182,Normal Noise,0.00653829399778626,-1.018801979435148,0.23167695010794068
954,224,2018-11-24,69.8942037,Normal Noise,0.1794275554603398,-1.1602828942614463,0.1933026315058542
955,225,2018-11-26,69.22925575,Normal Noise,0.051290787318765865,-0.7406003309367571,0.3071344682347496
956,226,2018-11-29,69.48638901,Normal Noise,0.02630107240468409,-0.8521332331149274,0.27688304437270317
957,227,2018-12-01,69.73567054,Normal Noise,0.06596294904459699,-0.1710729984042105,0.46160917839641996
958,228,2018-12-03,68.7036476,Normal Noise,-0.3374742982376911,0.8055907100827706,0.7265127829750936
959,229,2018-12-06,68.9532899,Normal Noise,0.030635162990584792,-0.5154268167962237,0.36820899678857616
960,230,2018-12-08,68.79223279,Normal Noise,-0.2712749245888062,0.9822186668248253,0.7744201455644345
961,231,2018-12-10,69.33350817,Normal Noise,0.06680408367759162,-0.13823725423869818,0.4705153217422626
962,232,2018-12-15,68.01193362,Normal Noise,-0.3029656604876663,0.813922341323829,0.7287725978208768
963,233,2018-12-17,68.40337093,Normal Noise,-0.25252242039376416,2.0607866078942125,1.0
964,234,2018-12-20,69.28369237,Normal Noise,0.05054438463289162,-0.23635654170128725,0.4439021152704084
965,235,2018-12-22,68.15913891,Normal Noise,-0.0726569092423401,-0.38539935302289813,0.4034767594262784
966,236,2018-12-27,68.45025312,Normal Noise,0.09444620953792064,0.5962967537135815,0.6697453173910389
967,237,2018-12-29,69.36956053,Normal Noise,-0.03680274887192824,-0.827927330163982,0.2834484884329935
968,238,2018-12-31,68.54633474,Normal Noise,-0.23242100327403917,0.8585606967011116,0.7408800009517096
969,239,2019-01-03,69.32275369,Normal Noise,0.009662830331058126,-0.35803974003742384,0.4108975942916974
970,240,2019-01-05,69.42767879,Normal Noise,0.08612708293448168,0.060223762077622194,0.5243445345344374
971,241,2019-01-07,69.44328193,Normal Noise,0.0870791077194827,0.22696653308311848,0.5695707067500717
972,242,2019-01-10,67.9797013,Normal Noise,-0.08810944008005653,-0.8499806065102385,0.2774669081345475
973,243,2019-01-12,68.80611948,Normal Noise,0.07778854491819664,-0.118591684534376,0.4758438521089113
974,244,2019-01-14,69.48959862,Normal Noise,0.09131428167534353,-0.0684835486672922,0.48943484120225217
975,245,2019-01-17,69.1287286,Normal Noise,0.14246336601788825,-1.9460673259874806,0.0
976,246,2019-01-19,69.88349268,Normal Noise,0.15233824274797866,0.677971849270956,0.6918983133807989
977,247,2019-01-21,69.79009081,Normal Noise,0.11955078147950726,0.751110456643347,0.7117359305241914
978,248,2019-01-24,69.3831685,Normal Noise,0.09230002975409787,-0.6784342596496344,0.323995969510317
979,249,2019-01-26,69.03707116,Normal Noise,-0.0661157395714557,-0.9808064743461831,0.2419825918230882
980,250,2019-01-28,69.20242478,Normal Noise,0.10549002926828623,0.32735468579666527,0.5967993047615718
981,251,2019-01-31,69.40954608,Normal Noise,0.1123534342038956,0.7017354289425625,0.698343784690932
982,252,2019-02-03,69.07271059,Normal Noise,-0.26038699489379447,1.1364242971673895,0.8162458292353828
983,253,2019-02-04,68.12828793,Normal Noise,-0.2673001077673275,0.8655928047320612,0.7427873419832208
