,SHAP_row_index,Y_Final_solvent_concentration_,tag,shap(value),value,norm(value)
834,54,4.64,Diff_Sum_of_Y5,0.015540725825295107,-0.27,0.0
835,55,4.61,Diff_Sum_of_Y5,-0.030938096361709282,0.07999999999999999,0.795466254507986
836,56,4.6,Diff_Sum_of_Y5,0.015540725825295107,-0.09999999999999999,0.3317877382792378
837,57,4.61,Diff_Sum_of_Y5,-0.025500356499124233,0.05,0.7181865018031948
838,58,4.47,Diff_Sum_of_Y5,0.006566304552987039,0.01999999999999999,0.6409067490984034
839,59,4.54,Diff_Sum_of_Y5,-0.0012850434569832373,0.010000000000000009,0.6151468315301396
840,60,4.83,Diff_Sum_of_Y5,-0.025500356499124233,0.08000000000000002,0.7954662545079862
841,61,4.83,Diff_Sum_of_Y5,0.015540725825295107,-0.010000000000000009,0.5636269963936119
842,62,5.21,Diff_Sum_of_Y5,0.019572755486519884,-0.26,0.0
843,63,5.4,Diff_Sum_of_Y5,-0.026497057370520476,0.08,0.7954662545079862
844,64,5.4,Diff_Sum_of_Y5,0.017159147339134657,0.009999999999999995,0.6151468315301396
845,65,5.14,Diff_Sum_of_Y5,0.004438610977951118,0.010000000000000009,0.6151468315301396
846,66,5.53,Diff_Sum_of_Y5,0.023677988407614682,-0.04000000000000001,0.48634724368882054
847,67,5.27,Diff_Sum_of_Y5,0.005233797611496788,0.020000000000000004,0.6409067490984034
848,68,5.49,Diff_Sum_of_Y5,0.004438610977951118,0.020000000000000004,0.6409067490984034
849,69,5.5,Diff_Sum_of_Y5,0.022059566893775126,-0.020000000000000004,0.5378670788253481
850,70,5.42,Diff_Sum_of_Y5,0.023677988407614682,0.0,0.5893869139618758
851,71,5.28,Diff_Sum_of_Y5,0.023677988407614682,0.009999999999999995,0.6151468315301396
852,1,4.98,Max_of_Temperature_Slope_rate_of_change_during_heating,-0.012474122530839122,1.246434783,0.2881185689901688
853,2,4.77,Max_of_Temperature_Slope_rate_of_change_during_heating,0.02968730918097215,2.026454545,0.7599446358512071
854,3,4.74,Max_of_Temperature_Slope_rate_of_change_during_heating,-0.010785648587055583,1.838807692,0.6464389518633681
855,4,4.78,Max_of_Temperature_Slope_rate_of_change_during_heating,-0.015277938219661315,1.757045455,0.5969818014412356
856,5,4.53,Max_of_Temperature_Slope_rate_of_change_during_heating,-0.019985701281307472,1.470147059,0.4234398626750474
857,6,4.74,Max_of_Temperature_Slope_rate_of_change_during_heating,-0.006690697447770342,1.843304348,0.649158933609814
858,7,4.7,Max_of_Temperature_Slope_rate_of_change_during_heating,0.02700091757551277,1.922076923,0.6968076677181252
859,8,4.53,Max_of_Temperature_Slope_rate_of_change_during_heating,-0.015277938219661315,1.793909091,0.6192802421108412
860,9,4.98,Max_of_Temperature_Slope_rate_of_change_during_heating,-0.00470668568877571,1.797064516,0.6211889267872496
861,10,5.04,Max_of_Temperature_Slope_rate_of_change_during_heating,-0.015043714501278529,1.307697674,0.32517587229611566
862,11,4.99,Max_of_Temperature_Slope_rate_of_change_during_heating,-0.012474122530839122,1.594571429,0.4987029059705614
863,12,4.91,Max_of_Temperature_Slope_rate_of_change_during_heating,-0.014116905783047771,1.7936875,0.6191462039555595
864,13,4.54,Max_of_Temperature_Slope_rate_of_change_during_heating,-0.016686497753487177,1.730970588,0.5812093780490514
865,14,4.62,Max_of_Temperature_Slope_rate_of_change_during_heating,0.028278749647146287,2.095035714,0.8014286915205585
866,15,4.75,Max_of_Temperature_Slope_rate_of_change_during_heating,0.019720600034882203,2.019241379,0.7555814646737622
867,16,4.87,Max_of_Temperature_Slope_rate_of_change_during_heating,0.022406991640341583,1.9558,0.7172064160044049
868,17,4.97,Max_of_Temperature_Slope_rate_of_change_during_heating,-0.0032981261549498474,1.806758621,0.6270527928797702
869,18,4.89,Max_of_Temperature_Slope_rate_of_change_during_heating,0.027779430571937443,2.011655172,0.750992644767423
870,19,4.69,Max_of_Temperature_Slope_rate_of_change_during_heating,0.019720600034882203,2.189038462,0.8582900032766179
871,20,4.77,Max_of_Temperature_Slope_rate_of_change_during_heating,-0.016593129988486978,0.649,0.0
872,21,4.99,Max_of_Temperature_Slope_rate_of_change_during_heating,0.02968730918097215,2.079137931,0.791812283334351
873,22,5.0,Max_of_Temperature_Slope_rate_of_change_during_heating,0.028278749647146287,1.9892,0.7374097382801793
874,23,5.04,Max_of_Temperature_Slope_rate_of_change_during_heating,-0.010724334490227277,1.790151515,0.6170073223831851
875,24,5.02,Max_of_Temperature_Slope_rate_of_change_during_heating,0.03492902065037567,2.105071429,0.8074991940478884
876,25,4.79,Max_of_Temperature_Slope_rate_of_change_during_heating,0.02700091757551277,2.097034483,0.802637726678098
877,26,4.97,Max_of_Temperature_Slope_rate_of_change_during_heating,0.02700091757551277,2.355625,0.9590565156724112
878,27,5.0,Max_of_Temperature_Slope_rate_of_change_during_heating,0.022406991640341583,2.427625,1.0
879,28,4.96,Max_of_Temperature_Slope_rate_of_change_during_heating,0.022406991640341583,2.3845,0.9765227112027401
880,29,4.82,Max_of_Temperature_Slope_rate_of_change_during_heating,-0.008099256981596204,1.858935484,0.6586140497219236
881,30,4.84,Max_of_Temperature_Slope_rate_of_change_during_heating,0.025592358041686906,1.938533333,0.7067619837280734
882,31,4.83,Max_of_Temperature_Slope_rate_of_change_during_heating,0.02968730918097215,2.359,0.9610980190460862
883,32,4.98,Max_of_Temperature_Slope_rate_of_change_during_heating,0.02968730918097215,2.546708333,1.0
884,33,4.88,Max_of_Temperature_Slope_rate_of_change_during_heating,0.023815551174167445,2.526416667,1.0
885,34,4.3,Max_of_Temperature_Slope_rate_of_change_during_heating,-0.020435508790352837,0.295,0.0
886,35,4.74,Max_of_Temperature_Slope_rate_of_change_during_heating,-0.017865916819913428,1.590178571,0.49604571058476166
887,36,4.12,Max_of_Temperature_Slope_rate_of_change_during_heating,-0.020435508790352837,1.539558824,0.4654263374662241
888,37,4.8,Max_of_Temperature_Slope_rate_of_change_during_heating,-0.017865916819913428,1.310578947,0.3269187251998129
889,38,4.63,Max_of_Temperature_Slope_rate_of_change_during_heating,-0.018886093303144388,1.194625,0.2567793551282848
890,39,4.36,Max_of_Temperature_Slope_rate_of_change_during_heating,-0.020435508790352837,1.591419355,0.4967962482801695
891,40,4.7,Max_of_Temperature_Slope_rate_of_change_during_heating,-0.016593129988486978,1.584676471,0.49271754592926653
892,41,4.27,Max_of_Temperature_Slope_rate_of_change_during_heating,-0.019985701281307472,1.459558824,0.4170351463865254
893,42,4.44,Max_of_Temperature_Slope_rate_of_change_during_heating,-0.017416109310868063,1.517606061,0.45214733310296984
894,43,4.4,Max_of_Temperature_Slope_rate_of_change_during_heating,-0.021258488112733925,1.457176471,0.4155940851459967
895,44,4.42,Max_of_Temperature_Slope_rate_of_change_during_heating,-0.015277938219661315,1.682333333,0.5517891942953386
896,45,4.45,Max_of_Temperature_Slope_rate_of_change_during_heating,-0.023828080083173334,1.025033898,0.1541954123495515
897,46,4.25,Max_of_Temperature_Slope_rate_of_change_during_heating,-0.023828080083173334,1.160596154,0.23619565026568934
898,47,4.52,Max_of_Temperature_Slope_rate_of_change_during_heating,-0.019120317021527177,1.785305556,0.6140760507840177
899,48,4.52,Max_of_Temperature_Slope_rate_of_change_during_heating,-0.019709072625525476,1.095903226,0.1970635522612744
900,49,4.6,Max_of_Temperature_Slope_rate_of_change_during_heating,-0.00854906449064157,1.860103448,0.6593205393356512
901,50,4.31,Max_of_Temperature_Slope_rate_of_change_during_heating,-0.01572774572870668,1.787448276,0.6153721604458964
902,51,4.66,Max_of_Temperature_Slope_rate_of_change_during_heating,-0.017865916819913428,1.474710526,0.42620025771983355
903,52,4.55,Max_of_Temperature_Slope_rate_of_change_during_heating,0.03633758018420152,2.250521739,0.8954806158455308
904,53,4.83,Max_of_Temperature_Slope_rate_of_change_during_heating,-0.021258488112733925,1.127350877,0.21608591836813293
905,54,4.64,Max_of_Temperature_Slope_rate_of_change_during_heating,-0.02052887655535304,1.7312,0.5813481470481511
906,55,4.61,Max_of_Temperature_Slope_rate_of_change_during_heating,-0.01572774572870668,1.679586207,0.5501274855555135
907,56,4.6,Max_of_Temperature_Slope_rate_of_change_during_heating,-0.021258488112733925,0.741795181,0.0
908,57,4.61,Max_of_Temperature_Slope_rate_of_change_during_heating,-0.017865916819913428,1.170644947,0.24227406354298103
909,58,4.47,Max_of_Temperature_Slope_rate_of_change_during_heating,-0.023828080083173334,1.105803571,0.20305217084439872
910,59,4.54,Max_of_Temperature_Slope_rate_of_change_during_heating,-0.021258488112733925,1.124259259,0.21421582990083998
911,60,4.83,Max_of_Temperature_Slope_rate_of_change_during_heating,0.030465822177396823,1.925695652,0.6989966002994331
912,61,4.83,Max_of_Temperature_Slope_rate_of_change_during_heating,-0.020435508790352837,1.422325581,0.39451313417990225
913,62,5.21,Max_of_Temperature_Slope_rate_of_change_during_heating,-0.011885366926840822,1.671448276,0.5452049333803334
914,63,5.4,Max_of_Temperature_Slope_rate_of_change_during_heating,-0.010724334490227277,1.651967742,0.5334213553412264
915,64,5.4,Max_of_Temperature_Slope_rate_of_change_during_heating,-0.012474122530839122,1.519882353,0.45352423911703477
916,65,5.14,Max_of_Temperature_Slope_rate_of_change_during_heating,0.030465822177396823,2.36452,0.9644370112305855
917,66,5.53,Max_of_Temperature_Slope_rate_of_change_during_heating,0.023815551174167445,1.98225,0.7332057535551304
918,67,5.27,Max_of_Temperature_Slope_rate_of_change_during_heating,-0.018436285794099023,1.331285714,0.3394440391815604
919,68,5.49,Max_of_Temperature_Slope_rate_of_change_during_heating,0.028278749647146287,2.267423077,0.9057040643037881
920,69,5.5,Max_of_Temperature_Slope_rate_of_change_during_heating,0.025592358041686906,2.3642,0.9642434464662665
921,70,5.42,Max_of_Temperature_Slope_rate_of_change_during_heating,0.025592358041686906,2.306038462,0.9290621202306771
922,71,5.28,Max_of_Temperature_Slope_rate_of_change_during_heating,0.02905726264357096,1.934225806,0.704156404201349
923,1,4.98,Quantiles95_of_Z4,0.004684687143398187,,
924,2,4.77,Quantiles95_of_Z4,0.005233224277966869,1.84,0.6080296238549994
925,3,4.74,Quantiles95_of_Z4,-0.024131301252539577,1.79,0.5885402455661666
926,4,4.78,Quantiles95_of_Z4,0.00848526371907949,1.92,0.6392126291171313
927,5,4.53,Quantiles95_of_Z4,0.016861751986841512,2.1,0.7093743909569287
928,6,4.74,Quantiles95_of_Z4,0.016764978524347905,2.04,0.6859871370103295
929,7,4.7,Quantiles95_of_Z4,0.003730272767776285,1.97,0.6587020074059641
930,8,4.53,Quantiles95_of_Z4,-0.04050812202465242,1.8,0.5924381212239332
931,9,4.98,Quantiles95_of_Z4,-0.02931856410850671,1.8,0.5924381212239332
932,10,5.04,Quantiles95_of_Z4,0.01221135565675735,1.85,0.6119274995127657
933,11,4.99,Quantiles95_of_Z4,0.022083820680700444,2.43,0.8380042876632239
934,12,4.91,Quantiles95_of_Z4,-0.024131301252539577,0.79,0.19875267978951483
935,13,4.54,Quantiles95_of_Z4,0.002815481777899819,1.88,0.6236211264860653
936,14,4.62,Quantiles95_of_Z4,-0.03546239854625161,0.44,0.06232703176768667
937,15,4.75,Quantiles95_of_Z4,0.012390321026426761,,
938,16,4.87,Quantiles95_of_Z4,0.01045509761157225,,
939,17,4.97,Quantiles95_of_Z4,0.01045509761157225,,
940,18,4.89,Quantiles95_of_Z4,0.008917340263489866,,
941,19,4.69,Quantiles95_of_Z4,0.005665300822377244,,
942,20,4.77,Quantiles95_of_Z4,-0.03546239854625161,1.22,0.36636133307347507
943,21,4.99,Quantiles95_of_Z4,0.02600451469095808,2.22,0.7561488988501269
944,22,5.0,Quantiles95_of_Z4,0.014629098156824399,1.82,0.6002338725394663
945,23,5.04,Quantiles95_of_Z4,-0.024131301252539577,1.53,0.4871954784642372
946,24,5.02,Quantiles95_of_Z4,-0.04050812202465242,1.63,0.5261742350419023
947,25,4.79,Quantiles95_of_Z4,-0.029177024730940377,1.61,0.5183784837263694
948,26,4.97,Quantiles95_of_Z4,-0.017344436331956717,1.2,0.35856558175794206
949,27,5.0,Quantiles95_of_Z4,0.016764978524347905,2.04,0.6859871370103295
950,28,4.96,Quantiles95_of_Z4,0.0292565541320707,2.24,0.76394465016566
951,29,4.82,Quantiles95_of_Z4,0.005233224277966869,1.98,0.6625998830637304
952,30,4.84,Quantiles95_of_Z4,-0.028533994248102417,1.52,0.4832976028064706
953,31,4.83,Quantiles95_of_Z4,-0.03372125710406955,1.1,0.3195868251802769
954,32,4.98,Quantiles95_of_Z4,0.02600451469095808,2.08,0.7015786396413957
955,33,4.88,Quantiles95_of_Z4,0.00047803796641011096,,
956,34,4.3,Quantiles95_of_Z4,0.003730077407522736,,
957,35,4.74,Quantiles95_of_Z4,0.015642360467539383,,
958,36,4.12,Quantiles95_of_Z4,0.00047803796641011096,,
959,37,4.8,Quantiles95_of_Z4,0.015642360467539383,,
960,38,4.63,Quantiles95_of_Z4,0.007203058170459629,,
961,39,4.36,Quantiles95_of_Z4,0.01045509761157225,,
962,40,4.7,Quantiles95_of_Z4,0.01045509761157225,,
963,41,4.27,Quantiles95_of_Z4,0.002815481777899819,1.97,0.6587020074059641
964,42,4.44,Quantiles95_of_Z4,0.02124952373965488,2.75,0.9627363087117524
965,43,4.4,Quantiles95_of_Z4,-0.024131301252539577,1.65,0.5339699863574353
966,44,4.42,Quantiles95_of_Z4,-0.02931856410850671,1.66,0.537867862015202
967,45,4.45,Quantiles95_of_Z4,0.005233224277966869,1.87,0.6197232508282988
968,46,4.25,Quantiles95_of_Z4,-0.04050812202465242,1.59,0.5105827324108364
969,47,4.52,Quantiles95_of_Z4,0.01351293908323528,2.03,0.682089261352563
970,48,4.52,Quantiles95_of_Z4,-0.017344436331956717,1.76,0.5768466185928671
971,49,4.6,Quantiles95_of_Z4,-0.03546239854625161,1.31,0.40144221399337376
972,50,4.31,Quantiles95_of_Z4,-0.028675533625668756,0.05,0.0
973,51,4.66,Quantiles95_of_Z4,-0.017344436331956717,0.0,0.0
974,52,4.55,Quantiles95_of_Z4,0.0292565541320707,3.03,1.0
975,53,4.83,Quantiles95_of_Z4,-0.017344436331956717,1.57,0.5027869810953033
976,54,4.64,Quantiles95_of_Z4,0.0292565541320707,2.78,0.9744299356850519
977,55,4.61,Quantiles95_of_Z4,0.016861751986841512,2.05,0.689885012668096
978,56,4.6,Quantiles95_of_Z4,0.022083820680700444,2.39,0.8224127850321578
979,57,4.61,Quantiles95_of_Z4,-0.028533994248102417,1.44,0.45211459754433847
980,58,4.47,Quantiles95_of_Z4,-0.03372125710406955,1.76,0.5768466185928671
981,59,4.54,Quantiles95_of_Z4,0.01452450353560536,2.69,0.9393490547651533
982,60,4.83,Quantiles95_of_Z4,-0.028675533625668756,1.55,0.4949912297797703
983,61,4.83,Quantiles95_of_Z4,0.0292565541320707,2.37,0.8146170337166247
984,62,5.21,Quantiles95_of_Z4,0.006147819907589783,,
985,63,5.4,Quantiles95_of_Z4,0.014808063526493814,,
986,64,5.4,Quantiles95_of_Z4,0.011335082763556915,,
987,65,5.14,Quantiles95_of_Z4,0.005233224277966869,1.97,0.6587020074059641
988,66,5.53,Quantiles95_of_Z4,0.014629098156824399,1.84,0.6080296238549994
989,67,5.27,Quantiles95_of_Z4,0.011377058715711777,1.89,0.6275190021438318
990,68,5.49,Quantiles95_of_Z4,0.02600451469095808,2.94,1.0
991,69,5.5,Quantiles95_of_Z4,0.003730272767776285,2.0,0.6703956343792635
992,70,5.42,Quantiles95_of_Z4,0.009874107205521194,1.98,0.6625998830637304
993,71,5.28,Quantiles95_of_Z4,0.02253153392802118,2.23,0.7600467745078934
994,1,4.98,Diff_Sum_of_Random_Normal,-0.00199952942765182,,
995,2,4.77,Diff_Sum_of_Random_Normal,-0.008629681179876615,-0.1699288539999999,0.43872360164308316
996,3,4.74,Diff_Sum_of_Random_Normal,0.02211093937830167,2.6796902311,1.0
997,4,4.78,Diff_Sum_of_Random_Normal,-0.00898307455525047,-1.0609454876,0.24979820530551783
998,5,4.53,Diff_Sum_of_Random_Normal,-0.00898307455525047,0.33133905780000006,0.5450092032097907
999,6,4.74,Diff_Sum_of_Random_Normal,-0.007058348175343869,-2.4079755733,0.0
1000,7,4.7,Diff_Sum_of_Random_Normal,0.012778226436800358,1.7647754400000002,0.8489457700701076
1001,8,4.53,Diff_Sum_of_Random_Normal,-0.01248386814935974,0.5577980146,0.5930260937528671
1002,9,4.98,Diff_Sum_of_Random_Normal,-0.012130474773985888,0.37897031150000005,0.5551086257614998
1003,10,5.04,Diff_Sum_of_Random_Normal,-0.010554407559783211,-1.6623951451,0.12227071520560637
1004,11,4.99,Diff_Sum_of_Random_Normal,0.019000736361132798,1.2367861169,0.7369943335120208
1005,12,4.91,Diff_Sum_of_Random_Normal,0.02544219657429386,0.7791046784,0.6399505254569435
1006,13,4.54,Diff_Sum_of_Random_Normal,-0.010554407559783211,-1.6226468703,0.1306986819653107
1007,14,4.62,Diff_Sum_of_Random_Normal,-0.012130474773985888,-0.915559364,0.28062493736341
1008,15,4.75,Diff_Sum_of_Random_Normal,0.02211093937830167,1.4869400573,0.7900353549175653
1009,16,4.87,Diff_Sum_of_Random_Normal,-0.012130474773985888,-0.2507472003,0.4215874029119957
1010,17,4.97,Diff_Sum_of_Random_Normal,-0.012130474773985888,-0.926059636,0.2783985276933265
1011,18,4.89,Diff_Sum_of_Random_Normal,0.02211093937830167,0.605264247,0.6030905262568811
1012,19,4.69,Diff_Sum_of_Random_Normal,0.02211093937830167,1.4244132216999998,0.7767775696507113
1013,20,4.77,Diff_Sum_of_Random_Normal,-0.014055201153892485,0.15637933640000012,0.5079118770071871
1014,21,4.99,Diff_Sum_of_Random_Normal,-0.007058348175343869,-2.0838258501,0.032913277904736
1015,22,5.0,Diff_Sum_of_Random_Normal,-0.008629681179876615,-0.33902057799999996,0.40287048760521044
1016,23,5.04,Diff_Sum_of_Random_Normal,0.02544219657429386,1.8518109354999999,0.8674002128523235
1017,24,5.02,Diff_Sum_of_Random_Normal,-0.010559141769453145,-1.9558204785,0.06005470787463255
1018,25,4.79,Diff_Sum_of_Random_Normal,0.02211093937830167,0.71003412,0.6253052515878644
1019,26,4.97,Diff_Sum_of_Random_Normal,0.02211093937830167,1.7079009918,0.8368864804199785
1020,27,5.0,Diff_Sum_of_Random_Normal,-0.008629681179876615,-0.9958966667000001,0.26359073600179744
1021,28,4.96,Diff_Sum_of_Random_Normal,-0.008629681179876615,0.2196815999,0.5213340789839139
1022,29,4.82,Diff_Sum_of_Random_Normal,-0.008629681179876615,-1.589764684,0.13767080778755664
1023,30,4.84,Diff_Sum_of_Random_Normal,0.02211093937830167,1.6185552143,0.8179421804049766
1024,31,4.83,Diff_Sum_of_Random_Normal,-0.012130474773985888,-0.023188152900000036,0.46983754954118184
1025,32,4.98,Diff_Sum_of_Random_Normal,-0.007058348175343869,-0.5745995364,0.35291985098837364
1026,33,4.88,Diff_Sum_of_Random_Normal,-0.012130474773985888,-0.446651382,0.3800491489937482
1027,34,4.3,Diff_Sum_of_Random_Normal,-0.014055201153892485,-0.018162951999999954,0.4709030605944071
1028,35,4.74,Diff_Sum_of_Random_Normal,0.02544219657429386,2.5233143406,1.0
1029,36,4.12,Diff_Sum_of_Random_Normal,-0.014055201153892485,-3.0493869236,0.0
1030,37,4.8,Diff_Sum_of_Random_Normal,0.02544219657429386,1.8869855009999998,0.8748583999135903
1031,38,4.63,Diff_Sum_of_Random_Normal,-0.014055201153892485,-0.711494247,0.3238935831485391
1032,39,4.36,Diff_Sum_of_Random_Normal,-0.014055201153892485,-0.712755029,0.3236262550986879
1033,40,4.7,Diff_Sum_of_Random_Normal,-0.014055201153892485,-1.178841447,0.22480030962510827
1034,41,4.27,Diff_Sum_of_Random_Normal,-0.010554407559783211,0.25006236300000007,0.5277758192312481
1035,42,4.44,Diff_Sum_of_Random_Normal,0.019000736361132798,1.715599992,0.8385189265599693
1036,43,4.4,Diff_Sum_of_Random_Normal,0.02544219657429386,2.0148667911,0.9019735204458383
1037,44,4.42,Diff_Sum_of_Random_Normal,-0.014055201153892485,-0.9514057024,0.27302431192715043
1038,45,4.45,Diff_Sum_of_Random_Normal,-0.00898307455525047,-2.0330520267,0.043679030582844676
1039,46,4.25,Diff_Sum_of_Random_Normal,-0.014055201153892485,0.506375525,0.5821228020947838
1040,47,4.52,Diff_Sum_of_Random_Normal,-0.00898307455525047,-1.0341545779999999,0.25547877626632454
1041,48,4.52,Diff_Sum_of_Random_Normal,0.02544219657429386,2.1327982748,0.9269789484687474
1042,49,4.6,Diff_Sum_of_Random_Normal,-0.010559141769453145,0.31446678820000007,0.5414317164367153
1043,50,4.31,Diff_Sum_of_Random_Normal,-0.01248386814935974,-1.711373434,0.11188567603413534
1044,51,4.66,Diff_Sum_of_Random_Normal,0.02544219657429386,0.9581226588,0.677908338614676
1045,52,4.55,Diff_Sum_of_Random_Normal,-0.008629681179876615,-1.6705816768,0.12053489604384329
1046,53,4.83,Diff_Sum_of_Random_Normal,0.022550943845953606,1.423211835,0.7765228353955997
1047,54,4.64,Diff_Sum_of_Random_Normal,-0.010554407559783211,-1.2293964320000001,0.21408095802403315
1048,55,4.61,Diff_Sum_of_Random_Normal,-0.00898307455525047,-0.6999027009999998,0.3263513794899689
1049,56,4.6,Diff_Sum_of_Random_Normal,0.01610948363279255,2.503104151,1.0
1050,57,4.61,Diff_Sum_of_Random_Normal,0.022550943845953606,1.0483235256,0.6970339462268816
1051,58,4.47,Diff_Sum_of_Random_Normal,-0.01248386814935974,-2.0954422806,0.03045020521509028
1052,59,4.54,Diff_Sum_of_Random_Normal,0.019000736361132798,1.8171886644000002,0.8600591307187092
1053,60,4.83,Diff_Sum_of_Random_Normal,-0.010559141769453145,-0.7479721183,0.31615905156627355
1054,61,4.83,Diff_Sum_of_Random_Normal,-0.00898307455525047,-1.0369632001000002,0.25488325422622393
1055,62,5.21,Diff_Sum_of_Random_Normal,-0.01248386814935974,-0.6356375749999998,0.33997774059523655
1056,63,5.4,Diff_Sum_of_Random_Normal,0.02544219657429386,0.7628231379999999,0.6364982930775905
1057,64,5.4,Diff_Sum_of_Random_Normal,0.02544219657429386,1.2777018191,0.7456698340168015
1058,65,5.14,Diff_Sum_of_Random_Normal,-0.007058348175343869,-1.0648921971,0.24896137058392104
1059,66,5.53,Diff_Sum_of_Random_Normal,-0.007058348175343869,0.5680676359,0.5952035977423271
1060,67,5.27,Diff_Sum_of_Random_Normal,-0.00898307455525047,-0.0662979869,0.4606968195397788
1061,68,5.49,Diff_Sum_of_Random_Normal,-0.007058348175343869,-2.249861995,0.0
1062,69,5.5,Diff_Sum_of_Random_Normal,0.012778226436800358,1.582546433,0.8103071116282591
1063,70,5.42,Diff_Sum_of_Random_Normal,0.01566947916514061,0.6747974794,0.6178339025244216
1064,71,5.28,Diff_Sum_of_Random_Normal,-0.008629681179876615,-0.20146664390000002,0.4320365329265375
1065,1,4.98,Range_of_Y2,-0.007134004766521614,0.0,0.0
1066,2,4.77,Range_of_Y2,-0.007134004766521614,0.0,0.0
1067,3,4.74,Range_of_Y2,-0.012854790005957087,0.0,0.0
1068,4,4.78,Range_of_Y2,-0.012854790005957087,0.0,0.0
1069,5,4.53,Range_of_Y2,-0.012854790005957087,0.0,0.0
1070,6,4.74,Range_of_Y2,0.015819409840663226,2.220446e-16,1.0
1071,7,4.7,Range_of_Y2,-0.012854790005957087,0.0,0.0
1072,8,4.53,Range_of_Y2,-0.012854790005957087,0.0,0.0
1073,9,4.98,Range_of_Y2,-0.012854790005957087,0.0,0.0
1074,10,5.04,Range_of_Y2,0.017464255162329696,,
1075,11,4.99,Range_of_Y2,0.017464255162329696,,
1076,12,4.91,Range_of_Y2,0.00964584866843455,,
1077,13,4.54,Range_of_Y2,0.015819409840663226,2.220446e-16,1.0
1078,14,4.62,Range_of_Y2,-0.005886191074222911,0.0,0.0
1079,15,4.75,Range_of_Y2,-0.007134004766521614,0.0,0.0
1080,16,4.87,Range_of_Y2,0.00964584866843455,,
1081,17,4.97,Range_of_Y2,-0.005886191074222911,0.0,0.0
1082,18,4.89,Range_of_Y2,-0.007134004766521614,0.0,0.0
1083,19,4.69,Range_of_Y2,-0.007134004766521614,0.0,0.0
1084,20,4.77,Range_of_Y2,-0.007134004766521614,0.0,0.0
1085,21,4.99,Range_of_Y2,0.017464255162329696,,
1086,22,5.0,Range_of_Y2,0.015819409840663226,,
1087,23,5.04,Range_of_Y2,0.017464255162329696,,
1088,24,5.02,Range_of_Y2,0.017464255162329696,,
1089,25,4.79,Range_of_Y2,-0.012854790005957087,0.0,0.0
1090,26,4.97,Range_of_Y2,0.017464255162329696,,
1091,27,5.0,Range_of_Y2,-0.012854790005957087,0.0,0.0
1092,28,4.96,Range_of_Y2,-0.012854790005957087,0.0,0.0
1093,29,4.82,Range_of_Y2,0.015819409840663226,,
1094,30,4.84,Range_of_Y2,0.017464255162329696,,
1095,31,4.83,Range_of_Y2,0.017464255162329696,,
1096,32,4.98,Range_of_Y2,0.017464255162329696,,
1097,33,4.88,Range_of_Y2,0.00964584866843455,,
1098,34,4.3,Range_of_Y2,-0.007134004766521614,0.0,0.0
1099,35,4.74,Range_of_Y2,-0.005886191074222911,0.0,0.0
1100,36,4.12,Range_of_Y2,-0.005886191074222911,0.0,0.0
1101,37,4.8,Range_of_Y2,-0.007134004766521614,0.0,0.0
1102,38,4.63,Range_of_Y2,-0.007134004766521614,0.0,0.0
1103,39,4.36,Range_of_Y2,-0.005886191074222911,0.0,0.0
1104,40,4.7,Range_of_Y2,-0.007134004766521614,0.0,0.0
1105,41,4.27,Range_of_Y2,-0.007134004766521614,0.0,0.0
1106,42,4.44,Range_of_Y2,-0.012854790005957087,0.0,0.0
1107,43,4.4,Range_of_Y2,-0.012854790005957087,0.0,0.0
1108,44,4.42,Range_of_Y2,0.015819409840663226,,
1109,45,4.45,Range_of_Y2,-0.012854790005957087,0.0,0.0
1110,46,4.25,Range_of_Y2,-0.011606976313658385,0.0,0.0
1111,47,4.52,Range_of_Y2,-0.012854790005957087,0.0,0.0
1112,48,4.52,Range_of_Y2,-0.012854790005957087,0.0,0.0
1113,49,4.6,Range_of_Y2,-0.011606976313658385,0.0,0.0
1114,50,4.31,Range_of_Y2,0.017464255162329696,2.220446e-16,1.0
1115,51,4.66,Range_of_Y2,0.017464255162329696,2.220446e-16,1.0
1116,52,4.55,Range_of_Y2,-0.011606976313658385,0.0,0.0
1117,53,4.83,Range_of_Y2,-0.007134004766521614,0.0,0.0
1118,54,4.64,Range_of_Y2,-0.011606976313658385,0.0,0.0
1119,55,4.61,Range_of_Y2,-0.012854790005957087,0.0,0.0
1120,56,4.6,Range_of_Y2,0.017464255162329696,,
1121,57,4.61,Range_of_Y2,0.015819409840663226,,
1122,58,4.47,Range_of_Y2,0.017464255162329696,,
1123,59,4.54,Range_of_Y2,0.017464255162329696,,
1124,60,4.83,Range_of_Y2,0.017464255162329696,,
1125,61,4.83,Range_of_Y2,0.017464255162329696,,
1126,62,5.21,Range_of_Y2,-0.005886191074222911,0.0,0.0
1127,63,5.4,Range_of_Y2,-0.005886191074222911,0.0,0.0
1128,64,5.4,Range_of_Y2,-0.005886191074222911,0.0,0.0
1129,65,5.14,Range_of_Y2,-0.007134004766521614,0.0,0.0
1130,66,5.53,Range_of_Y2,0.015819409840663226,2.220446e-16,1.0
1131,67,5.27,Range_of_Y2,-0.012854790005957087,0.0,0.0
1132,68,5.49,Range_of_Y2,0.015819409840663226,2.220446e-16,1.0
1133,69,5.5,Range_of_Y2,0.017464255162329696,,
1134,70,5.42,Range_of_Y2,0.017464255162329696,,
1135,71,5.28,Range_of_Y2,0.017464255162329696,2.220446e-16,1.0
