,SHAP_row_index,Date_TS_,Y_Final_solvent_concentration_,tag,shap(value),value,norm(value)
599,3834,2021-08-07,4.98,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,-0.018709544120195862,8.4850588235,0.2900879022934666
600,3952,2021-08-07,4.88,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,-0.018709544120195862,8.4573773585,0.2595002771496433
601,4153,2021-08-07,4.3,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,-0.02275436866548163,8.176477707,0.0
602,4315,2021-08-07,4.74,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,-0.02275436866548163,8.2648139535,0.046720453229249906
603,4448,2021-08-07,4.12,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,-0.02275436866548163,8.3818064516,0.1759954997819675
604,4610,2021-08-07,4.8,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,-0.02275436866548163,7.9982528736,0.0
605,4767,2021-08-07,4.63,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,0.022892609929947298,8.5499135802,0.36175148609344165
606,4902,2021-08-07,4.36,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,-0.02275436866548163,8.3530289855,0.1441968090097883
607,5058,2021-08-07,4.7,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,-0.02275436866548163,8.2796024096,0.06306148690079709
608,5196,2021-08-07,4.27,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,-0.02275436866548163,8.3589130435,0.15069860941769686
609,5341,2021-08-07,4.44,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,-0.02275436866548163,8.3244266667,0.11259165351319371
610,5490,2021-08-07,4.4,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,0.019047631515344218,8.5385542169,0.34919955119791024
611,5629,2021-08-07,4.42,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,-0.02275436866548163,8.3354225352,0.12474193182428535
612,5803,2021-08-07,4.45,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,-0.018709544120195862,8.2740243902,0.056897854793456444
613,5938,2021-08-07,4.25,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,-0.018709544120195862,8.51375,0.3217912442848435
614,6085,2021-08-07,4.52,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,0.019047631515344218,8.5591690141,0.3719786089237054
615,6221,2021-08-07,4.52,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,0.019047631515344218,8.5273409091,0.336809005552702
616,6344,2021-08-07,4.6,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,0.022892609929947298,8.6619552239,0.48555590894438366
617,6473,2021-08-07,4.31,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,-0.02275436866548163,8.3808059701,0.17488998195315014
618,6592,2021-08-07,4.66,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,-0.018709544120195862,8.4352075472,0.23500295095849816
619,6721,2021-08-07,4.55,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,-0.02275436866548163,8.4204166667,0.2186592383594325
620,6856,2021-08-07,4.83,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,-0.018709544120195862,8.5055957447,0.3127809081468025
621,6975,2021-08-07,4.64,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,0.019047631515344218,8.9378958333,0.7904663579500909
622,7131,2021-08-07,4.61,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,-0.02275436866548163,8.2421414141,0.021667619637323016
623,7298,2021-08-07,4.6,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,-0.018709544120195862,8.4651833333,0.2681257682883726
624,7439,2021-08-07,4.61,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,-0.018709544120195862,8.3657316667,0.15823309108037673
625,7591,2021-08-07,4.47,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,-0.018709544120195862,8.382047619,0.1762619863291255
626,7741,2021-08-07,4.54,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,-0.018709544120195862,8.3751230769,0.16861046578830738
627,7907,2021-08-07,4.83,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,-0.02275436866548163,8.2258245614,0.003637729459377759
628,8031,2021-08-07,4.83,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,-0.018709544120195862,8.4592830189,0.26160600478965945
629,8198,2021-08-07,5.21,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,-0.02275436866548163,8.2791276596,0.06253689490261191
630,8332,2021-08-07,5.4,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,0.022892609929947298,8.6716323529,0.49624899886287005
631,8471,2021-08-07,5.4,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,0.022892609929947298,8.6273333333,0.44729921221813307
632,8575,2021-08-07,5.14,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,0.022892609929947298,8.5405555556,0.35141100199870473
633,8683,2021-08-07,5.53,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,0.022892609929947298,8.5321086957,0.34207734193903716
634,8797,2021-08-07,5.27,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,0.022892609929947298,9.1338947368,1.0
635,8938,2021-08-07,5.49,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,0.022892609929947298,8.9040851064,0.7531059855761054
636,9043,2021-08-07,5.5,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,0.022892609929947298,8.5383488372,0.3489726095502854
637,9157,2021-08-07,5.42,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,0.021728213901657367,8.5711428571,0.38520953514870837
638,9269,2021-08-07,5.28,Mean_of_Agitator_Speed_rpm_1_Deagglomerate,0.022892609929947298,8.9516222222,0.8056338224701772
639,148,2021-08-07,4.98,Interquartile_Range_of_Torque_Nm_2_Heat,-0.013348430756379984,3.044,0.05425263226949196
640,277,2021-08-07,4.77,Interquartile_Range_of_Torque_Nm_2_Heat,0.026687420652117298,6.581,0.6343359464689874
641,416,2021-08-07,4.74,Interquartile_Range_of_Torque_Nm_2_Heat,0.015653092621357122,5.89225,0.52137796437826
642,588,2021-08-07,4.78,Interquartile_Range_of_Torque_Nm_2_Heat,-0.003689121100397724,5.406,0.44163085905467936
643,769,2021-08-07,4.53,Interquartile_Range_of_Torque_Nm_2_Heat,-0.014920927380236747,3.908,0.1959523731426511
644,926,2021-08-07,4.74,Interquartile_Range_of_Torque_Nm_2_Heat,-0.003689121100397724,4.9285,0.36331879161609887
645,1061,2021-08-07,4.7,Interquartile_Range_of_Torque_Nm_2_Heat,0.02656999499022027,7.061,0.7130580247318534
646,1180,2021-08-07,4.53,Interquartile_Range_of_Torque_Nm_2_Heat,-0.009154058453192202,5.60125,0.4736527044313974
647,1274,2021-08-07,4.98,Interquartile_Range_of_Torque_Nm_2_Heat,-0.007451473501834307,5.1905,0.40628792600124675
648,1372,2021-08-07,5.04,Interquartile_Range_of_Torque_Nm_2_Heat,-0.019740139711302493,2.715,0.00029520779348571574
649,1473,2021-08-07,4.99,Interquartile_Range_of_Torque_Nm_2_Heat,-0.01816764308744573,4.83575,0.3481073900350972
650,1572,2021-08-07,4.91,Interquartile_Range_of_Torque_Nm_2_Heat,-0.01816764308744573,3.992,0.2097287368386527
651,1691,2021-08-07,4.54,Interquartile_Range_of_Torque_Nm_2_Heat,-0.021929995488882314,4.2765,0.2563879686423724
652,1789,2021-08-07,4.62,Interquartile_Range_of_Torque_Nm_2_Heat,-0.01816764308744573,4.16,0.2372814642306559
653,1900,2021-08-07,4.75,Interquartile_Range_of_Torque_Nm_2_Heat,-0.023502492112739075,3.91175,0.19656738937907978
654,2012,2021-08-07,4.87,Interquartile_Range_of_Torque_Nm_2_Heat,-0.005261617724254486,4.973,0.37061698428838546
655,2134,2021-08-07,4.97,Interquartile_Range_of_Torque_Nm_2_Heat,0.030579861381055014,8.144,0.8906747138124453
656,2250,2021-08-07,4.89,Interquartile_Range_of_Torque_Nm_2_Heat,-0.01816764308744573,3.07025,0.05855774592449247
657,2343,2021-08-07,4.69,Interquartile_Range_of_Torque_Nm_2_Heat,0.016699919040279804,6.0775,0.5517597664578349
658,2500,2021-08-07,4.77,Interquartile_Range_of_Torque_Nm_2_Heat,-0.018683279781673327,3.96825,0.20583363400793794
659,2610,2021-08-07,4.99,Interquartile_Range_of_Torque_Nm_2_Heat,-0.01816764308744573,4.50325,0.293575950405091
660,2724,2021-08-07,5.0,Interquartile_Range_of_Torque_Nm_2_Heat,0.03308175876193743,6.4815,0.6180175156624139
661,2861,2021-08-07,5.04,Interquartile_Range_of_Torque_Nm_2_Heat,0.02656999499022027,7.49875,0.7848509200642905
662,2967,2021-08-07,5.02,Interquartile_Range_of_Torque_Nm_2_Heat,0.030579861381055014,8.456,0.9418440646833083
663,3077,2021-08-07,4.79,Interquartile_Range_of_Torque_Nm_2_Heat,0.03709162515277219,6.33475,0.5939498802768397
664,3198,2021-08-07,4.97,Interquartile_Range_of_Torque_Nm_2_Heat,0.03308175876193743,6.917,0.6894414012529936
665,3297,2021-08-07,5.0,Interquartile_Range_of_Torque_Nm_2_Heat,-0.023502492112739075,3.171,0.07508118214320861
666,3393,2021-08-07,4.96,Interquartile_Range_of_Torque_Nm_2_Heat,0.03308175876193743,7.70225,0.8182258011611514
667,3492,2021-08-07,4.82,Interquartile_Range_of_Torque_Nm_2_Heat,0.030579861381055014,9.98025,1.0
668,3592,2021-08-07,4.84,Interquartile_Range_of_Torque_Nm_2_Heat,0.02656999499022027,7.45175,0.777142716567718
669,3708,2021-08-07,4.83,Interquartile_Range_of_Torque_Nm_2_Heat,-0.023502492112739075,4.241,0.2505658149375145
670,3834,2021-08-07,4.98,Interquartile_Range_of_Torque_Nm_2_Heat,-0.007451473501834307,5.465,0.45130711450782335
671,3952,2021-08-07,4.88,Interquartile_Range_of_Torque_Nm_2_Heat,-0.013348430756379984,4.191,0.24236559845179928
672,4153,2021-08-07,4.3,Interquartile_Range_of_Torque_Nm_2_Heat,-0.018683279781673327,1.2415,0.0
673,4315,2021-08-07,4.74,Interquartile_Range_of_Torque_Nm_2_Heat,-0.01816764308744573,4.193,0.24269360711122787
674,4448,2021-08-07,4.12,Interquartile_Range_of_Torque_Nm_2_Heat,-0.018683279781673327,2.9595,0.04039426640863318
675,4610,2021-08-07,4.8,Interquartile_Range_of_Torque_Nm_2_Heat,-0.017110783157816566,3.4365,0.11862433168235652
676,4767,2021-08-07,4.63,Interquartile_Range_of_Torque_Nm_2_Heat,-0.014920927380236747,4.5225,0.29673303375209126
677,4902,2021-08-07,4.36,Interquartile_Range_of_Torque_Nm_2_Heat,-0.021929995488882314,3.32675,0.10062485649621158
678,5058,2021-08-07,4.7,Interquartile_Range_of_Torque_Nm_2_Heat,-0.021929995488882314,2.7545,0.006773378817200798
679,5196,2021-08-07,4.27,Interquartile_Range_of_Torque_Nm_2_Heat,-0.017110783157816566,4.6355,0.31526552300980776
680,5341,2021-08-07,4.44,Interquartile_Range_of_Torque_Nm_2_Heat,0.026687420652117298,6.8715,0.6819792042509929
681,5490,2021-08-07,4.4,Interquartile_Range_of_Torque_Nm_2_Heat,-0.023502492112739075,4.58625,0.3071883097713782
682,5629,2021-08-07,4.42,Interquartile_Range_of_Torque_Nm_2_Heat,-0.021929995488882314,3.11675,0.06618394725620763
683,5803,2021-08-07,4.45,Interquartile_Range_of_Torque_Nm_2_Heat,-0.014920927380236747,3.74975,0.16999868796536244
684,5938,2021-08-07,4.25,Interquartile_Range_of_Torque_Nm_2_Heat,-0.018683279781673327,4.078,0.22383310919408295
685,6085,2021-08-07,4.52,Interquartile_Range_of_Torque_Nm_2_Heat,-0.021929995488882314,4.19025,0.24224259520451355
686,6221,2021-08-07,4.52,Interquartile_Range_of_Torque_Nm_2_Heat,-0.018683279781673327,3.513,0.13117066290550078
687,6344,2021-08-07,4.6,Interquartile_Range_of_Torque_Nm_2_Heat,-0.013348430756379984,2.713,0.0
688,6473,2021-08-07,4.31,Interquartile_Range_of_Torque_Nm_2_Heat,-0.023502492112739075,4.45025,0.28488372093023273
689,6592,2021-08-07,4.66,Interquartile_Range_of_Torque_Nm_2_Heat,-0.017110783157816566,2.0865,0.0
690,6721,2021-08-07,4.55,Interquartile_Range_of_Torque_Nm_2_Heat,0.020592359769217524,6.3335,0.5937448748646968
691,6856,2021-08-07,4.83,Interquartile_Range_of_Torque_Nm_2_Heat,-0.013348430756379984,4.25875,0.2534768917899435
692,6975,2021-08-07,4.64,Interquartile_Range_of_Torque_Nm_2_Heat,-0.021929995488882314,4.3725,0.2721323842949455
693,7131,2021-08-07,4.61,Interquartile_Range_of_Torque_Nm_2_Heat,-0.021929995488882314,3.928,0.1992324597369372
694,7298,2021-08-07,4.6,Interquartile_Range_of_Torque_Nm_2_Heat,0.016699919040279804,5.6285,0.4781218224161121
695,7439,2021-08-07,4.61,Interquartile_Range_of_Torque_Nm_2_Heat,-0.017110783157816566,3.15355,0.07221930658969403
696,7591,2021-08-07,4.47,Interquartile_Range_of_Torque_Nm_2_Heat,-0.017110783157816566,3.963,0.2049726112769379
697,7741,2021-08-07,4.54,Interquartile_Range_of_Torque_Nm_2_Heat,-0.018683279781673327,3.411,0.11444222127464174
698,7907,2021-08-07,4.83,Interquartile_Range_of_Torque_Nm_2_Heat,-0.01816764308744573,3.7505,0.17012169121264817
699,8031,2021-08-07,4.83,Interquartile_Range_of_Torque_Nm_2_Heat,0.03319918442383446,10.661,1.0
700,8198,2021-08-07,5.21,Interquartile_Range_of_Torque_Nm_2_Heat,0.020592359769217524,5.61075,0.4752107455636833
701,8332,2021-08-07,5.4,Interquartile_Range_of_Torque_Nm_2_Heat,0.02216485639307429,6.319,0.5913668120838395
702,8471,2021-08-07,5.4,Interquartile_Range_of_Torque_Nm_2_Heat,-0.01816764308744573,3.255,0.0888575458392102
703,8575,2021-08-07,5.14,Interquartile_Range_of_Torque_Nm_2_Heat,0.03308175876193743,7.321,0.7556991504575725
704,8683,2021-08-07,5.53,Interquartile_Range_of_Torque_Nm_2_Heat,0.02656999499022027,8.85,1.0
705,8797,2021-08-07,5.27,Interquartile_Range_of_Torque_Nm_2_Heat,0.030579861381055014,7.435,0.7743956440450034
706,8938,2021-08-07,5.49,Interquartile_Range_of_Torque_Nm_2_Heat,0.03308175876193743,6.6465,0.6450782300652742
707,9043,2021-08-07,5.5,Interquartile_Range_of_Torque_Nm_2_Heat,0.02656999499022027,7.704,0.8185128087381514
708,9157,2021-08-07,5.42,Interquartile_Range_of_Torque_Nm_2_Heat,0.02656999499022027,7.278,0.7486469642798576
709,9269,2021-08-07,5.28,Interquartile_Range_of_Torque_Nm_2_Heat,0.03709162515277219,6.3785,0.6011250697018405
710,148,2021-08-07,4.98,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,-0.02297407268761983,1.04,0.32680538060086156
711,277,2021-08-07,4.77,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,-0.009505722261863928,,
712,416,2021-08-07,4.74,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,0.020291760585299565,2.435,0.891654286555341
713,588,2021-08-07,4.78,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,0.017528001754557203,2.162,0.7811139630244642
714,769,2021-08-07,4.53,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,-0.03262938121627763,1.537,0.5280454567724574
715,926,2021-08-07,4.74,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,0.020291760585299565,2.509,0.9216175976955785
716,1061,2021-08-07,4.7,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,0.017528001754557203,2.109,0.759653753694294
717,1180,2021-08-07,4.53,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,-0.03839625014332217,0.543,0.12556530442926575
718,1274,2021-08-07,4.98,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,0.017258016267105658,2.106,0.7584390248642844
719,1372,2021-08-07,5.04,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,0.008109955975455158,1.704,0.5956653616429937
720,1473,2021-08-07,4.99,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,0.0056778482044018835,1.902,0.6758374644236294
721,1572,2021-08-07,4.91,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,0.014313232134146743,2.088,0.7511506518842267
722,1691,2021-08-07,4.54,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,0.0056778482044018835,1.946,0.6936534872637706
723,1789,2021-08-07,4.62,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,0.0056778482044018835,1.924,0.6847454758437
724,1900,2021-08-07,4.75,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,0.014313232134146743,1.964,0.7009418602438284
725,2012,2021-08-07,4.87,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,0.017258016267105658,2.046,0.7341444482640916
726,2134,2021-08-07,4.97,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,0.011054740108414075,1.727,0.6049782826730675
727,2250,2021-08-07,4.89,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,0.0056778482044018835,1.872,0.6636901761235331
728,2343,2021-08-07,4.69,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,-0.01253946658005783,,
729,2500,2021-08-07,4.77,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,-0.025406180458673107,0.335,0.041344105548597875
730,2610,2021-08-07,4.99,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,0.017346976452340644,2.048,0.7349542674840982
731,2724,2021-08-07,5.0,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,0.0144942574363633,2.001,0.7159235158139472
732,2861,2021-08-07,5.04,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,0.0086226323373608,1.856,0.6572116223634817
733,2967,2021-08-07,5.02,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,0.020291760585299565,1.972,0.7041811371238541
734,3077,2021-08-07,4.79,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,0.017258016267105658,2.152,0.7770648669244322
735,3198,2021-08-07,4.97,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,0.017528001754557203,2.324,0.8467093198449844
736,3297,2021-08-07,5.0,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,0.017346976452340644,2.513,0.9232372361355913
737,3393,2021-08-07,4.96,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,0.020291760585299565,2.906,1.0
738,3492,2021-08-07,4.82,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,0.017258016267105658,2.173,0.7855679687344995
739,3592,2021-08-07,4.84,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,0.017258016267105658,2.28,0.8288932970048432
740,3708,2021-08-07,4.83,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,0.017346976452340644,2.343,0.8544026024350455
741,3834,2021-08-07,4.98,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,0.020291760585299565,2.661,0.9831638584160666
742,3952,2021-08-07,4.88,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,-0.004340489881960008,,
743,4153,2021-08-07,4.3,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,-0.025406180458673107,0.194,0.0
744,4315,2021-08-07,4.74,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,0.008109955975455158,1.875,0.6649049049535427
745,4448,2021-08-07,4.12,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,-0.02297407268761983,1.488,0.5082048858823001
746,4610,2021-08-07,4.8,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,-0.02297407268761983,1.309,0.4357260656917253
747,4767,2021-08-07,4.63,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,-0.025406180458673107,1.422,0.4814808516220881
748,4902,2021-08-07,4.36,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,0.0056778482044018835,1.647,0.5725855138728106
749,5058,2021-08-07,4.7,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,0.0056778482044018835,1.789,0.6300826784932665
750,5196,2021-08-07,4.27,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,-0.025406180458673107,1.475,0.5029410609522583
751,5341,2021-08-07,4.44,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,-0.03839625014332217,1.504,0.5146834396423514
752,5490,2021-08-07,4.4,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,0.008711592522595787,1.662,0.5786591580228587
753,5629,2021-08-07,4.42,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,0.011549473303404383,2.045,0.7337395386540885
754,5803,2021-08-07,4.45,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,-0.03262938121627763,0.362,0.052276665018684554
755,5938,2021-08-07,4.25,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,-0.025406180458673107,0.161,0.0
756,6085,2021-08-07,4.52,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,0.017346976452340644,2.473,0.9070408517354629
757,6221,2021-08-07,4.52,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,-0.02297407268761983,0.252,0.007736607918331357
758,6344,2021-08-07,4.6,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,-0.025406180458673107,1.362,0.4571862750218955
759,6473,2021-08-07,4.31,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,0.011549473303404383,2.029,0.7272609848940371
760,6592,2021-08-07,4.66,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,-0.02297407268761983,1.441,0.48917413421214917
761,6721,2021-08-07,4.55,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,0.017528001754557203,2.703,1.0
762,6856,2021-08-07,4.83,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,-0.025406180458673107,0.309,0.030816455688514377
763,6975,2021-08-07,4.64,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,0.017346976452340644,2.574,0.9479367223457872
764,7131,2021-08-07,4.61,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,0.0056778482044018835,1.883,0.6681441818335684
765,7298,2021-08-07,4.6,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,-0.031173049385717654,0.353,0.048632478528655654
766,7439,2021-08-07,4.61,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,-0.03262938121627763,0.2327,0.0
767,7591,2021-08-07,4.47,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,-0.030197273445224354,0.272,0.01583480011839558
768,7741,2021-08-07,4.54,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,-0.030197273445224354,0.515,0.11422783534917583
769,7907,2021-08-07,4.83,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,0.017346976452340644,1.976,0.705800775563867
770,8031,2021-08-07,4.83,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,-0.03839625014332217,0.588,0.1437862368794102
771,8198,2021-08-07,5.21,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,0.020291760585299565,1.949,0.6948682160937804
772,8332,2021-08-07,5.4,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,0.014088484426607978,1.657,0.5766346099728428
773,8471,2021-08-07,5.4,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,0.011143700293649061,1.55,0.5333092817024991
774,8575,2021-08-07,5.14,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,0.020291760585299565,2.314,0.8426602237449524
775,8683,2021-08-07,5.53,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,0.014088484426607978,1.892,0.6717883683235972
776,8797,2021-08-07,5.27,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,0.020291760585299565,2.306,0.8394209468649267
777,8938,2021-08-07,5.49,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,0.017528001754557203,2.379,0.8689793483951611
778,9043,2021-08-07,5.5,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,0.020291760585299565,3.283,1.0
779,9157,2021-08-07,5.42,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,0.017528001754557203,2.145,0.7742304996544097
780,9269,2021-08-07,5.28,Mode_of_Difference_Dryer_Temp_PV_degC_2_Heat,0.017528001754557203,1.984,0.7090400524438927
781,148,2021-08-07,4.98,Uniform Noise,0.03225299068585621,0.1737424835345709,0.1382923320506183
782,277,2021-08-07,4.77,Uniform Noise,-0.012845980282062033,0.6599586746402614,0.6933766577833299
783,416,2021-08-07,4.74,Uniform Noise,-0.009963316516733696,0.4593101386964309,0.4643080678822862
784,588,2021-08-07,4.78,Uniform Noise,0.03101917257039242,0.2731944526269314,0.25183077485912503
785,769,2021-08-07,4.53,Uniform Noise,-0.016469612265118058,0.8029260320830487,0.8565940509093162
786,926,2021-08-07,4.74,Uniform Noise,-0.009963316516733696,0.5691286065910023,0.5896813304748658
787,1061,2021-08-07,4.7,Uniform Noise,0.01951149484527016,0.08542634670467963,0.03746701162667997
788,1180,2021-08-07,4.53,Uniform Noise,-0.017595926756599982,0.6580646439849722,0.691214354782236
789,1274,2021-08-07,4.98,Uniform Noise,-0.009963316516733696,0.7800171931887596,0.8304403817728814
790,1372,2021-08-07,5.04,Uniform Noise,0.034458689898341645,0.1883985384781688,0.15502428488371556
791,1473,2021-08-07,4.99,Uniform Noise,-0.011719665790580107,0.8360929203606434,0.8944587295296521
792,1572,2021-08-07,4.91,Uniform Noise,-0.009963316516733696,0.35797595008654304,0.3486208061514978
793,1691,2021-08-07,4.54,Uniform Noise,-0.011719665790580107,0.9725097865180572,1.0
794,1789,2021-08-07,4.62,Uniform Noise,-0.012845980282062033,0.4514737087940436,0.4553616784199641
795,1900,2021-08-07,4.75,Uniform Noise,-0.015839577482753574,0.8398581188930714,0.898757234447536
796,2012,2021-08-07,4.87,Uniform Noise,-0.015839577482753574,0.3336267981478299,0.32082281662891954
797,2134,2021-08-07,4.97,Uniform Noise,0.034458689898341645,0.14845586967702173,0.10942409759042525
798,2250,2021-08-07,4.89,Uniform Noise,-0.011719665790580107,0.9126779082751075,0.981891289685814
799,2343,2021-08-07,4.69,Uniform Noise,-0.012845980282062033,0.6660220569614733,0.7002988634790632
800,2500,2021-08-07,4.77,Uniform Noise,-0.016469612265118058,0.6049041288552336,0.630524132539143
801,2610,2021-08-07,4.99,Uniform Noise,-0.014713262991271648,0.32851839637584523,0.3149908558570547
802,2724,2021-08-07,5.0,Uniform Noise,0.01951149484527016,0.08164416671004293,0.03314911997574911
803,2861,2021-08-07,5.04,Uniform Noise,-0.012845980282062033,0.868416866561342,0.9313610709367383
804,2967,2021-08-07,5.02,Uniform Noise,-0.011089631008215622,0.3959499883063873,0.39197352411153896
805,3077,2021-08-07,4.79,Uniform Noise,-0.011089631008215622,0.6583823420161815,0.6915770518718566
806,3198,2021-08-07,4.97,Uniform Noise,0.021717194057755594,0.23251714896794484,0.2053918983115829
807,3297,2021-08-07,5.0,Uniform Noise,-0.014713262991271648,0.7415805086350644,0.7865594878018884
808,3393,2021-08-07,4.96,Uniform Noise,-0.015839577482753574,0.9153802873821206,0.9849764364002402
809,3492,2021-08-07,4.82,Uniform Noise,-0.015839577482753574,0.7191662161494788,0.760970413108914
810,3592,2021-08-07,4.84,Uniform Noise,-0.011089631008215622,0.6820609072895363,0.7186094721809965
811,3708,2021-08-07,4.83,Uniform Noise,-0.009963316516733696,0.4944534450490661,0.5044291063578029
812,3834,2021-08-07,4.98,Uniform Noise,-0.009963316516733696,0.7354087208716124,0.7795135220115462
813,3952,2021-08-07,4.88,Uniform Noise,0.03225299068585621,0.08241571015405014,0.034029945584242965
814,4153,2021-08-07,4.3,Uniform Noise,-0.017595926756599982,0.6880569499402337,0.7254548001497302
