anomaly_score,Compressor_Work,A_Feed_S1,A_Feed_Flow_Stream_1,Datetime
0.9564133958,329.3,0.94239,92.359,2020/10/18 11:30:00 PM
0.942960216,328.59,0.93869,92.723,2020/10/18 11:40:00 PM
0.9460004706,328.76,0.93959,92.169,2020/10/18 11:50:00 PM
0.9424413239,328.47,0.93846,92.28,2020/10/19 12:00:00 AM
1.0613778122,328.23,0.97662,96.251,2020/10/19 12:10:00 AM
1.0664739542,327.76,0.97764,96.151,2020/10/19 12:20:00 AM
1.0406374511,327.63,0.97119,95.705,2020/10/19 12:30:00 AM
1.0444044368,327.57,0.97242,95.584,2020/10/19 12:40:00 AM
1.1914571805,327.23,0.99513,97.705,2020/10/19 12:50:00 AM
1.1983994662,327.71,0.99585,97.635,2020/10/19 1:00:00 AM
1.2571973271,326.76,1.0014,98.123,2020/10/19 1:10:00 AM
1.2275307681,326.26,0.99867,98.394,2020/10/19 1:20:00 AM
1.3369530381,327.13,1.0086,99.093,2020/10/19 1:30:00 AM
1.3369530381,326.21,1.0086,99.096,2020/10/19 1:40:00 AM
1.3502490046,326.1,1.0097,99.349,2020/10/19 1:50:00 AM
1.3820087435,326.52,1.0122,99.107,2020/10/19 2:00:00 AM
1.3929984275,326.45,1.013,99.569,2020/10/19 2:10:00 AM
1.3754443084,326.48,1.0117,99.691,2020/10/19 2:20:00 AM
1.420865077,326.31,1.0149,99.709,2020/10/19 2:30:00 AM
1.4015899811,326.61,1.0136,99.65,2020/10/19 2:40:00 AM
1.0061650634,325.95,0.95456,93.424,2020/10/19 2:50:00 AM
0.9918559404,326.79,0.95145,93.731,2020/10/19 3:00:00 AM
1.0958786173,326.62,0.98263,97.141,2020/10/19 3:10:00 AM
1.1118072265,326.83,0.985,96.909,2020/10/19 3:20:00 AM
1.1669707958,327.93,0.99238,97.734,2020/10/19 3:30:00 AM
1.162906224,328.38,0.99188,97.784,2020/10/19 3:40:00 AM
0.9373793062,328.66,0.93686,92.614,2020/10/19 3:50:00 AM
0.9467197704,328.74,0.93975,92.33,2020/10/19 4:00:00 AM
0.9378838289,330.07,0.92685,91.343,2020/10/19 4:10:00 AM
0.9361367552,330.89,0.92839,91.191,2020/10/19 4:20:00 AM
1.0377387625,331.14,0.96885,95.637,2020/10/19 4:30:00 AM
1.0396346157,331.97,0.9707,95.455,2020/10/19 4:40:00 AM
0.9951581516,333.32,0.95222,93.492,2020/10/19 4:50:00 AM
0.9913725602,334.55,0.9513,93.582,2020/10/19 5:00:00 AM
0.9105016745,335.43,0.91191,89.976,2020/10/19 5:10:00 AM
0.9099365195,336.31,0.91095,90.071,2020/10/19 5:20:00 AM
0.9108976752,337.8,0.91208,89.748,2020/10/19 5:30:00 AM
0.9099365195,339.09,0.91104,89.851,2020/10/19 5:40:00 AM
0.7374251243,340.39,0.8844,87.081,2020/10/19 5:50:00 AM
0.7386847373,341.55,0.88453,87.068,2020/10/19 6:00:00 AM
0.2573899351,343.25,0.82668,81.278,2020/10/19 6:10:00 AM
0.2633710382,343.43,0.8287,81.079,2020/10/19 6:20:00 AM
0.2507646311,344.74,0.81011,79.743,2020/10/19 6:30:00 AM
0.2656935623,345.57,0.81094,79.661,2020/10/19 6:40:00 AM
0.2666144101,346.59,0.82915,82.104,2020/10/19 6:50:00 AM
0.2856936042,348.02,0.83142,81.881,2020/10/19 7:00:00 AM
0.1901525734,349.2,0.79375,77.841,2020/10/19 7:10:00 AM
0.1909782055,350.14,0.79387,77.83,2020/10/19 7:20:00 AM
0.0817520145,351.07,0.73625,72.555,2020/10/19 7:30:00 AM
0.083578089,351.86,0.73743,72.439,2020/10/19 7:40:00 AM
0.148413829,352.67,0.74784,73.004,2020/10/19 7:50:00 AM
0.1247596575,353.59,0.74487,73.296,2020/10/19 8:00:00 AM
0.0992222273,354.02,0.73444,72.415,2020/10/19 8:10:00 AM
0.083338357,354.96,0.7374,72.124,2020/10/19 8:20:00 AM
0.08988367,355.18,0.73956,72.899,2020/10/19 8:30:00 AM
0.0903202683,355.98,0.73983,72.873,2020/10/19 8:40:00 AM
0.5791312812,356.6,0.6792,66.768,2020/10/19 8:50:00 AM
0.5800233214,357.02,0.67909,66.78,2020/10/19 9:00:00 AM
0.2216139943,357.24,0.70194,68.913,2020/10/19 9:10:00 AM
0.2248566955,357.84,0.70154,68.953,2020/10/19 9:20:00 AM
0.6417498051,358.02,0.65305,64.121,2020/10/19 9:30:00 AM
0.6542604906,358.39,0.65108,64.315,2020/10/19 9:40:00 AM
0.6051176177,358.24,0.67494,66.418,2020/10/19 9:50:00 AM
0.6008159853,358.51,0.67567,66.347,2020/10/19 10:00:00 AM
0.6282930931,358.71,0.65573,63.923,2020/10/19 10:10:00 AM
0.6437139959,358.6,0.65262,64.228,2020/10/19 10:20:00 AM
0.941831846,358.53,0.61998,61.164,2020/10/19 10:30:00 AM
0.9274011252,358.63,0.62139,61.024,2020/10/19 10:40:00 AM
1.1866076354,357.51,0.59829,58.944,2020/10/19 10:50:00 AM
1.1907092401,357.06,0.59798,58.974,2020/10/19 11:00:00 AM
1.3942846945,356.24,0.58211,57.584,2020/10/19 11:10:00 AM
1.3624071708,355.74,0.58468,57.332,2020/10/19 11:20:00 AM
1.011586566,355.62,0.61292,60.709,2020/10/19 11:30:00 AM
1.00216061,354.6,0.61391,60.611,2020/10/19 11:40:00 AM
0.8042494815,354.02,0.63291,61.812,2020/10/19 11:50:00 AM
0.8472309067,353.08,0.62913,62.184,2020/10/19 12:00:00 PM
1.0234509487,352.34,0.61178,60.037,2020/10/19 12:10:00 PM
1.036445472,351.55,0.61053,60.16,2020/10/19 12:20:00 PM
0.779034122,350.7,0.63578,62.04,2020/10/19 12:30:00 PM
0.8054924186,349.36,0.63279,62.335,2020/10/19 12:40:00 PM
1.1021208937,348.73,0.60485,59.477,2020/10/19 12:50:00 PM
1.1043689725,347.28,0.60467,59.495,2020/10/19 1:00:00 PM
0.2306901808,346.58,0.70076,69.432,2020/10/19 1:10:00 PM
0.2094532844,345.37,0.70309,69.204,2020/10/19 1:20:00 PM
0.7469366752,344.23,0.64068,63.129,2020/10/19 1:30:00 PM
0.7448078875,342.82,0.64099,63.098,2020/10/19 1:40:00 PM
0.4329963461,342.28,0.68799,67.919,2020/10/19 1:50:00 PM
0.4120268098,340.74,0.68935,67.786,2020/10/19 2:00:00 PM
0.2078080803,339.8,0.70323,69.37,2020/10/19 2:10:00 PM
0.1993988974,338.18,0.70396,69.298,2020/10/19 2:20:00 PM
0.1326137332,337.53,0.72869,71.846,2020/10/19 2:30:00 PM
0.133095442,336.52,0.72859,71.856,2020/10/19 2:40:00 PM
0.2433689877,335.04,0.69971,69.105,2020/10/19 2:50:00 PM
0.2280658651,333.5,0.70105,68.974,2020/10/19 3:00:00 PM
0.1236344218,332.33,0.78397,77.557,2020/10/19 3:10:00 PM
0.1175516189,331.17,0.78743,77.217,2020/10/19 3:20:00 PM
0.2563149051,329.97,0.82738,81.13,2020/10/19 3:30:00 PM
0.2611657653,329.07,0.82837,81.033,2020/10/19 3:40:00 PM
0.1958225147,328.4,0.80239,78.989,2020/10/19 3:50:00 PM
0.1979983842,327.71,0.80109,79.117,2020/10/19 4:00:00 PM
0.840644229,326.82,0.8924,87.59,2020/10/19 4:10:00 PM
0.8393441869,326.99,0.89227,87.603,2020/10/19 4:20:00 PM
0.4018883167,326.29,0.83801,82.58,2020/10/19 4:30:00 PM
0.412525296,326.2,0.8387,82.512,2020/10/19 4:40:00 PM
0.8862292024,326.33,0.89761,88.458,2020/10/19 4:50:00 PM
0.8798051593,326.4,0.8967,88.548,2020/10/19 5:00:00 PM
0.9349381321,326.34,0.93553,91.847,2020/10/19 5:10:00 PM
0.9355177407,325.65,0.93604,91.796,2020/10/19 5:20:00 PM
0.7599537131,325.92,0.88613,87.238,2020/10/19 5:30:00 PM
0.7434320672,326.25,0.88492,87.358,2020/10/19 5:40:00 PM
0.9320521411,327.03,0.93281,91.766,2020/10/19 5:50:00 PM
0.9318469016,326.76,0.93263,91.784,2020/10/19 6:00:00 PM
0.9103152669,328.56,0.91175,89.655,2020/10/19 6:10:00 PM
0.9116833888,329,0.90945,89.881,2020/10/19 6:20:00 PM
0.6887083113,329.49,0.87438,85.517,2020/10/19 6:30:00 PM
0.6716807998,330.08,0.87051,85.897,2020/10/19 6:40:00 PM
0.7369263776,330.59,0.88434,87.316,2020/10/19 6:50:00 PM
0.7810316892,330.92,0.88756,87,2020/10/19 7:00:00 PM
0.7394590959,332.07,0.8846,86.851,2020/10/19 7:10:00 PM
0.7369263776,332.72,0.88434,86.876,2020/10/19 7:20:00 PM
0.6273271434,333.59,0.85935,83.835,2020/10/19 7:30:00 PM
0.5957300283,334.6,0.85649,84.117,2020/10/19 7:40:00 PM
0.5146586592,335.1,0.84992,83.341,2020/10/19 7:50:00 PM
0.5103225843,335.38,0.84955,83.377,2020/10/19 8:00:00 PM
0.5646176467,336.94,0.85406,83.922,2020/10/19 8:10:00 PM
0.5727503161,337.46,0.85468,83.861,2020/10/19 8:20:00 PM
0.5357564443,339.6,0.85168,84.235,2020/10/19 8:30:00 PM
0.5601130172,340.19,0.85367,84.04,2020/10/19 8:40:00 PM
0.3408294349,341.46,0.8167,80.345,2020/10/19 8:50:00 PM
0.3336478227,342.63,0.81539,80.474,2020/10/19 9:00:00 PM
0.1972379626,343.78,0.80483,79.446,2020/10/19 9:10:00 PM
0.2052880258,344.51,0.80752,79.182,2020/10/19 9:20:00 PM
0.0779291369,345.7,0.76895,75.652,2020/10/19 9:30:00 PM
0.0716687757,346.06,0.76797,75.749,2020/10/19 9:40:00 PM
0.0902805855,346.8,0.7402,72.157,2020/10/19 9:50:00 PM
0.0818854175,347.33,0.73615,72.556,2020/10/19 10:00:00 PM
0.0824855108,347.68,0.73709,72.345,2020/10/19 10:10:00 PM
0.0817520145,348.64,0.73626,72.427,2020/10/19 10:20:00 PM
0.4591490549,349.35,0.68662,67.313,2020/10/19 10:30:00 PM
0.4896962072,349.43,0.68498,67.474,2020/10/19 10:40:00 PM
0.293766436,349.51,0.6953,68.653,2020/10/19 10:50:00 PM
0.2888112626,350.3,0.6957,68.614,2020/10/19 11:00:00 PM
0.2298046687,350.51,0.70085,68.672,2020/10/19 11:10:00 PM
0.2652272679,350.47,0.69797,68.955,2020/10/19 11:20:00 PM
0.5969660894,350.64,0.67647,66.372,2020/10/19 11:30:00 PM
0.6072023527,350.42,0.67461,66.555,2020/10/19 11:40:00 PM
0.6183963523,350.41,0.66088,65.217,2020/10/19 11:50:00 PM
0.6230969021,350.27,0.66252,65.056,2020/10/20 12:00:00 AM
0.1872274675,350.81,0.70524,70.102,2020/10/20 12:10:00 AM
0.1871434242,350.42,0.71104,69.531,2020/10/20 12:20:00 AM
0.6182091183,350.6,0.66076,65.068,2020/10/20 12:30:00 AM
0.6181623043,350.36,0.66058,65.086,2020/10/20 12:40:00 AM
0.6911919215,350.27,0.64719,63.913,2020/10/20 12:50:00 AM
0.6704819438,349.82,0.64931,63.704,2020/10/20 1:00:00 AM
0.7807598299,349.14,0.63552,62.771,2020/10/20 1:10:00 AM
0.7835412363,349.06,0.63517,62.805,2020/10/20 1:20:00 AM
0.6817036341,348.33,0.64812,63.863,2020/10/20 1:30:00 AM
0.6667355192,347.77,0.64969,63.709,2020/10/20 1:40:00 AM
0.2342473173,347.56,0.70045,68.996,2020/10/20 1:50:00 AM
0.2302647729,347.55,0.7008,68.962,2020/10/20 2:00:00 AM
0.3162091103,347.24,0.69377,68.197,2020/10/20 2:10:00 AM
0.3152588997,346.66,0.69382,68.192,2020/10/20 2:20:00 AM
0.6243694054,346.22,0.66293,65.028,2020/10/20 2:30:00 AM
0.6183105411,346.19,0.65994,65.322,2020/10/20 2:40:00 AM
0.6261358092,344.92,0.66334,64.743,2020/10/20 2:50:00 AM
0.6181623043,344.11,0.66053,65.019,2020/10/20 3:00:00 AM
0.6307924996,343.34,0.65519,64.183,2020/10/20 3:10:00 AM
0.6481458723,342.79,0.65189,64.508,2020/10/20 3:20:00 AM
0.1846790169,342.33,0.70561,69.369,2020/10/20 3:30:00 AM
0.1986870171,342.07,0.70402,69.525,2020/10/20 3:40:00 AM
0.2275816865,341.31,0.70112,69.394,2020/10/20 3:50:00 AM
0.1944527386,340.1,0.70444,69.068,2020/10/20 4:00:00 AM
0.2954378595,340.01,0.69517,68.843,2020/10/20 4:10:00 AM
0.272573828,338.73,0.69724,68.639,2020/10/20 4:20:00 AM
0.1252196166,338.35,0.74489,73.305,2020/10/20 4:30:00 AM
0.1351464432,337.5,0.74534,73.26,2020/10/20 4:40:00 AM
0.0940039104,336.76,0.75225,73.647,2020/10/20 4:50:00 AM
0.1210082132,335.82,0.74961,73.905,2020/10/20 5:00:00 AM
0.1008596534,335.9,0.75884,74.926,2020/10/20 5:10:00 AM
0.0930809735,335.44,0.76047,74.765,2020/10/20 5:20:00 AM
0.1047655336,334.76,0.77297,75.947,2020/10/20 5:30:00 AM
0.0955577927,334.81,0.77027,76.213,2020/10/20 5:40:00 AM
0.1119106628,334.04,0.77686,76.676,2020/10/20 5:50:00 AM
0.1001395162,333.94,0.7786,76.504,2020/10/20 6:00:00 AM
0.0999430251,333.54,0.77988,76.125,2020/10/20 6:10:00 AM
0.1087081642,333.02,0.77447,76.656,2020/10/20 6:20:00 AM
0.2942519758,332.54,0.8227,80.744,2020/10/20 6:30:00 AM
0.3084118695,332.23,0.82148,80.864,2020/10/20 6:40:00 AM
0.6351821689,332.35,0.86341,84.91,2020/10/20 6:50:00 AM
0.6357956478,332.37,0.86361,84.89,2020/10/20 7:00:00 AM
0.7296385388,332.55,0.88303,86.725,2020/10/20 7:10:00 AM
0.723590042,333.08,0.88159,86.867,2020/10/20 7:20:00 AM
0.6445730676,333.14,0.86503,85.243,2020/10/20 7:30:00 AM
0.6436607548,333.77,0.86491,85.255,2020/10/20 7:40:00 AM
0.5045000929,334.69,0.84899,83.147,2020/10/20 7:50:00 AM
0.4880446329,334.38,0.84569,83.472,2020/10/20 8:00:00 AM
0.3610008736,334.72,0.83565,82.252,2020/10/20 8:10:00 AM
0.319033291,335.39,0.83363,82.451,2020/10/20 8:20:00 AM
0.5966233352,335.38,0.85657,84.25,2020/10/20 8:30:00 AM
0.6067052538,335.3,0.85739,84.17,2020/10/20 8:40:00 AM
0.294640238,335.83,0.82267,81.276,2020/10/20 8:50:00 AM
0.3037212715,336.07,0.82192,81.351,2020/10/20 9:00:00 AM
0.7141433866,336.05,0.87859,86.12,2020/10/20 9:10:00 AM
0.6996996704,337.05,0.87628,86.347,2020/10/20 9:20:00 AM
0.3162724256,336.85,0.83348,81.996,2020/10/20 9:30:00 AM
0.3169475394,337.44,0.83352,81.991,2020/10/20 9:40:00 AM
0.2560459669,338.12,0.82724,81.205,2020/10/20 9:50:00 AM
0.2603849584,338.36,0.82601,81.325,2020/10/20 10:00:00 AM
0.4917347119,339.13,0.84666,83.213,2020/10/20 10:10:00 AM
0.4870310278,339.77,0.8454,83.337,2020/10/20 10:20:00 AM
0.222808068,340.51,0.80871,79.824,2020/10/20 10:30:00 AM
0.2981385764,340.59,0.81253,79.449,2020/10/20 10:40:00 AM
0.1969883232,341.43,0.8019,79.01,2020/10/20 10:50:00 AM
0.1938088915,341.71,0.80341,78.861,2020/10/20 11:00:00 AM
0.2019693084,341.93,0.79793,78.294,2020/10/20 11:10:00 AM
0.19739247,341.41,0.79955,78.135,2020/10/20 11:20:00 AM
0.197784574,342.34,0.79928,78.971,2020/10/20 11:30:00 AM
0.1992565619,342.84,0.80069,78.832,2020/10/20 11:40:00 AM
0.1979983842,343.2,0.80109,78.702,2020/10/20 11:50:00 AM
0.1938327451,343.62,0.8034,78.474,2020/10/20 12:00:00 PM
0.1316369271,344.1,0.78984,78.024,2020/10/20 12:10:00 PM
0.1596703535,344.02,0.79153,77.858,2020/10/20 12:20:00 PM
0.1080066545,344.26,0.75032,74,2020/10/20 12:30:00 PM
0.0927115601,344.69,0.75273,73.764,2020/10/20 12:40:00 PM
0.0889171837,344.87,0.75579,74.205,2020/10/20 12:50:00 PM
0.0868221324,345.2,0.75456,74.326,2020/10/20 1:00:00 PM
0.0827387755,345.26,0.7373,72.652,2020/10/20 1:10:00 PM
0.0902805855,344.86,0.7401,72.377,2020/10/20 1:20:00 PM
0.1390847063,345.13,0.72786,71.266,2020/10/20 1:30:00 PM
0.1473274064,345.09,0.72711,71.34,2020/10/20 1:40:00 PM
0.4280073888,345.22,0.68831,67.828,2020/10/20 1:50:00 PM
0.431474059,345.38,0.68808,67.851,2020/10/20 2:00:00 PM
0.1882954034,345.19,0.71144,70.116,2020/10/20 2:10:00 PM
0.1915043398,344.8,0.71211,70.05,2020/10/20 2:20:00 PM
0.1819551011,344.92,0.70724,69.389,2020/10/20 2:30:00 PM
0.1811823767,344.34,0.7074,69.373,2020/10/20 2:40:00 PM
0.7683080345,344.66,0.6372,62.626,2020/10/20 2:50:00 PM
0.7689121755,343.88,0.63711,62.635,2020/10/20 3:00:00 PM
0.6108637931,344.21,0.67404,66.134,2020/10/20 3:10:00 PM
0.6135638703,343.77,0.67361,66.176,2020/10/20 3:20:00 PM
0.0980678691,343.35,0.7512,73.96,2020/10/20 3:30:00 PM
0.0929226702,343.61,0.75329,73.754,2020/10/20 3:40:00 PM
0.1950961715,344.17,0.71279,69.995,2020/10/20 3:50:00 PM
0.1879955366,343.68,0.71136,70.136,2020/10/20 4:00:00 PM
0.6266542914,344.15,0.66925,65.989,2020/10/20 4:10:00 PM
0.6258029103,343.54,0.6698,65.935,2020/10/20 4:20:00 PM
0.183787932,343.09,0.70642,69.489,2020/10/20 4:30:00 PM
0.1808199565,343.25,0.70748,69.385,2020/10/20 4:40:00 PM
0.1780249127,342.41,0.7091,69.199,2020/10/20 4:50:00 PM
0.1841251926,342.32,0.70588,69.515,2020/10/20 5:00:00 PM
0.0903731764,342.24,0.74027,72.921,2020/10/20 5:10:00 PM
0.0837378784,342.28,0.74251,72.701,2020/10/20 5:20:00 PM
0.0864238416,342.47,0.74287,73.318,2020/10/20 5:30:00 PM
0.1126999866,342.46,0.74428,73.179,2020/10/20 5:40:00 PM
0.1859780957,342.26,0.70537,69.37,2020/10/20 5:50:00 PM
0.1841251926,342.19,0.70584,69.324,2020/10/20 6:00:00 PM
0.092209995,341.51,0.7433,72.697,2020/10/20 6:10:00 PM
0.0903599496,341.31,0.74006,73.016,2020/10/20 6:20:00 PM
0.2216023944,341.47,0.72093,70.796,2020/10/20 6:30:00 PM
0.2272472358,341.94,0.71974,70.913,2020/10/20 6:40:00 PM
0.1329179973,341.44,0.72862,71.377,2020/10/20 6:50:00 PM
0.1685044914,341.27,0.72508,71.725,2020/10/20 7:00:00 PM
0.0963601251,340.93,0.75731,74.192,2020/10/20 7:10:00 PM
0.0892217939,341.22,0.75398,74.519,2020/10/20 7:20:00 PM
0.1040742985,340.73,0.7506,73.731,2020/10/20 7:30:00 PM
0.1053781163,340.48,0.7505,73.741,2020/10/20 7:40:00 PM
0.1005978453,340.7,0.78,76.59,2020/10/20 7:50:00 PM
0.1039307747,340.51,0.77812,76.775,2020/10/20 8:00:00 PM
0.1062116685,340.63,0.77176,76.046,2020/10/20 8:10:00 PM
0.1057298558,340.69,0.77331,75.893,2020/10/20 8:20:00 PM
0.1112761643,340.44,0.77533,76.428,2020/10/20 8:30:00 PM
0.1085393272,340.38,0.77726,76.238,2020/10/20 8:40:00 PM
0.4348912661,341.09,0.84002,82.625,2020/10/20 8:50:00 PM
0.4137321367,340.93,0.83877,82.748,2020/10/20 9:00:00 PM
0.086025392,340.93,0.75473,74.064,2020/10/20 9:10:00 PM
0.0877110763,341.31,0.75437,74.099,2020/10/20 9:20:00 PM
0.1184522551,341.29,0.76454,75.129,2020/10/20 9:30:00 PM
0.1195062554,341.13,0.76424,75.158,2020/10/20 9:40:00 PM
0.0739436961,340.58,0.76763,75.622,2020/10/20 9:50:00 PM
0.072126868,341.08,0.76824,75.562,2020/10/20 10:00:00 PM
0.1941666355,340.37,0.80369,78.939,2020/10/20 10:10:00 PM
0.1962390309,341.03,0.80462,78.848,2020/10/20 10:20:00 PM
0.3188017555,340.83,0.82037,80.563,2020/10/20 10:30:00 PM
0.3025879675,340.87,0.82203,80.401,2020/10/20 10:40:00 PM
0.1142251092,341.42,0.78192,76.978,2020/10/20 10:50:00 PM
0.123224931,341.28,0.78428,76.746,2020/10/20 11:00:00 PM
0.0958472327,340.87,0.75722,74.324,2020/10/20 11:10:00 PM
0.0927115601,341.41,0.7569,74.356,2020/10/20 11:20:00 PM
0.1244145494,340.5,0.78501,77.105,2020/10/20 11:30:00 PM
0.1235832446,340.58,0.78645,76.963,2020/10/20 11:40:00 PM
0.1056256496,340.76,0.7805,76.873,2020/10/20 11:50:00 PM
0.0997858045,340.71,0.77974,76.948,2020/10/21 12:00:00 AM
0.092209995,341.02,0.7433,73.256,2020/10/21 12:10:00 AM
0.1105246045,341.02,0.74416,73.171,2020/10/21 12:20:00 AM
0.1003883495,340.71,0.77935,76.875,2020/10/21 12:30:00 AM
0.1062507242,341.22,0.77764,77.042,2020/10/21 12:40:00 AM
0.1189279781,340.7,0.78305,76.999,2020/10/21 12:50:00 AM
0.1112373043,340.74,0.78136,77.166,2020/10/21 1:00:00 AM
0.1326644504,340.77,0.72867,71.759,2020/10/21 1:10:00 AM
0.1331461347,341.04,0.73049,71.58,2020/10/21 1:20:00 AM
0.3315923628,341.45,0.83425,81.863,2020/10/21 1:30:00 AM
0.3098466305,340.72,0.8331,81.976,2020/10/21 1:40:00 AM
0.3219544479,341.44,0.82007,80.69,2020/10/21 1:50:00 AM
0.3318625128,341.64,0.81891,80.804,2020/10/21 2:00:00 AM
0.1018538993,342.35,0.78012,76.583,2020/10/21 2:10:00 AM
0.1005192895,342.39,0.77999,76.597,2020/10/21 2:20:00 AM
0.092421211,343.01,0.76032,75.067,2020/10/21 2:30:00 AM
0.1028471578,342.7,0.76236,74.866,2020/10/21 2:40:00 AM
0.1411989028,342.77,0.72765,71.273,2020/10/21 2:50:00 AM
0.1571248432,342.66,0.72627,71.408,2020/10/21 3:00:00 AM
0.2252035049,342.21,0.71691,70.49,2020/10/21 3:10:00 AM
0.226243212,342.7,0.71751,70.432,2020/10/21 3:20:00 AM
0.1162249204,342.53,0.74984,73.964,2020/10/21 3:30:00 AM
0.1127905249,342.74,0.75003,73.945,2020/10/21 3:40:00 AM
0.1319668645,342.58,0.72983,72.189,2020/10/21 3:50:00 AM
0.1331207887,342.22,0.73194,71.982,2020/10/21 4:00:00 AM
0.0889171837,341.99,0.75567,74.058,2020/10/21 4:10:00 AM
0.0899498335,342.28,0.75388,74.234,2020/10/21 4:20:00 AM
0.3484197722,342.71,0.69235,68.161,2020/10/21 4:30:00 AM
0.3147517512,341.98,0.69385,68.014,2020/10/21 4:40:00 AM
0.1048046459,341.86,0.77142,76.315,2020/10/21 4:50:00 AM
0.1049741146,341.99,0.77283,76.177,2020/10/21 5:00:00 AM
0.0878171661,342,0.7382,72.651,2020/10/21 5:10:00 AM
0.0824721793,341.53,0.73714,72.756,2020/10/21 5:20:00 AM
0.0923684112,341.7,0.75686,74.498,2020/10/21 5:30:00 AM
0.1009381824,341.55,0.75865,74.322,2020/10/21 5:40:00 AM
0.2034115281,341.05,0.72268,71.241,2020/10/21 5:50:00 AM
0.1835469618,341.57,0.72397,71.115,2020/10/21 6:00:00 AM
0.1164955552,341.28,0.78818,77.818,2020/10/21 6:10:00 AM
0.1341974285,341.16,0.79007,77.632,2020/10/21 6:20:00 AM
0.1387571095,341.11,0.7279,71.301,2020/10/21 6:30:00 AM
0.1779400923,340.61,0.72429,71.657,2020/10/21 6:40:00 AM
0.1982121486,339.71,0.79877,78.728,2020/10/21 6:50:00 AM
0.1993514544,339.86,0.80058,78.55,2020/10/21 7:00:00 AM
0.1111336705,340.13,0.78134,77.055,2020/10/21 7:10:00 AM
0.112984508,339.88,0.78168,77.021,2020/10/21 7:20:00 AM
0.0879099854,340.04,0.74153,72.686,2020/10/21 7:30:00 AM
0.0903996294,340.07,0.74028,72.808,2020/10/21 7:40:00 AM
0.0949391628,340.33,0.7571,74.159,2020/10/21 7:50:00 AM
0.0935557332,339.53,0.75698,74.171,2020/10/21 8:00:00 AM
0.1990311558,339.23,0.79499,78.575,2020/10/21 8:10:00 AM
0.2022650147,339.59,0.79603,78.473,2020/10/21 8:20:00 AM
0.1089159244,339.13,0.77451,76.337,2020/10/21 8:30:00 AM
0.1078506966,338.74,0.7739,76.397,2020/10/21 8:40:00 AM
0.1168820494,338.84,0.78827,77.844,2020/10/21 8:50:00 AM
0.1199943182,338.46,0.78874,77.798,2020/10/21 9:00:00 AM
0.0716148686,338.71,0.76799,75.768,2020/10/21 9:10:00 AM
0.0839908261,338.86,0.76954,75.615,2020/10/21 9:20:00 AM
0.1189279781,338.04,0.78305,77.07,2020/10/21 9:30:00 AM
0.123224931,338.39,0.78421,76.956,2020/10/21 9:40:00 AM
0.1613966212,338.41,0.79163,77.923,2020/10/21 9:50:00 AM
0.150881986,337.77,0.79108,77.977,2020/10/21 10:00:00 AM
0.0860785278,338.18,0.75471,74.455,2020/10/21 10:10:00 AM
0.0996678727,338.17,0.75776,74.155,2020/10/21 10:20:00 AM
0.1938088915,337.65,0.8035,78.722,2020/10/21 10:30:00 AM
0.1958225147,337.94,0.80246,78.825,2020/10/21 10:40:00 AM
0.1879955366,338.42,0.79345,77.945,2020/10/21 10:50:00 AM
0.1940235533,337.93,0.79429,77.862,2020/10/21 11:00:00 AM
0.2056416874,338.56,0.80755,79.303,2020/10/21 11:10:00 AM
0.1942620123,338.44,0.80374,79.677,2020/10/21 11:20:00 AM
0.0812449209,339.14,0.76717,75.42,2020/10/21 11:30:00 AM
0.0725578221,338.75,0.7684,75.299,2020/10/21 11:40:00 AM
0.1765213142,338.71,0.79249,77.834,2020/10/21 11:50:00 AM
0.139953578,339.18,0.79059,78.021,2020/10/21 12:00:00 PM
0.0823255212,338.65,0.76936,75.903,2020/10/21 12:10:00 PM
0.102821032,338.89,0.77091,75.75,2020/10/21 12:20:00 PM
0.2288607929,338.9,0.80903,79.259,2020/10/21 12:30:00 PM
0.2008092957,338.97,0.80667,79.492,2020/10/21 12:40:00 PM
0.1346277601,339.21,0.73145,71.579,2020/10/21 12:50:00 PM
0.1331461347,338.75,0.73058,71.665,2020/10/21 1:00:00 PM
0.1038394306,338.79,0.77117,75.701,2020/10/21 1:10:00 PM
0.1051565872,339.01,0.77276,75.544,2020/10/21 1:20:00 PM
0.0969384573,339.22,0.75145,74.068,2020/10/21 1:30:00 PM
0.0926587756,339.84,0.75275,73.941,2020/10/21 1:40:00 PM
0.1069014283,339.57,0.77222,76.243,2020/10/21 1:50:00 PM
0.1080846243,339.97,0.77407,76.061,2020/10/21 2:00:00 PM
0.2814414263,340.45,0.83103,81.741,2020/10/21 2:10:00 PM
0.2746001077,340.67,0.83025,81.818,2020/10/21 2:20:00 PM
0.0870477602,341.76,0.74176,73.447,2020/10/21 2:30:00 PM
0.0847226827,341.9,0.74207,73.417,2020/10/21 2:40:00 PM
0.1095129948,341.65,0.73392,72.443,2020/10/21 2:50:00 PM
0.0879497624,342.45,0.7381,72.032,2020/10/21 3:00:00 PM
0.1434466212,342.06,0.72744,70.967,2020/10/21 3:10:00 PM
0.1759993767,341.79,0.72445,71.26,2020/10/21 3:20:00 PM
0.0862379182,342.67,0.75468,74.363,2020/10/21 3:30:00 PM
0.0889171837,342.4,0.75576,74.257,2020/10/21 3:40:00 PM
0.0892085519,342.8,0.75635,74.056,2020/10/21 3:50:00 PM
0.0900292239,342.81,0.75387,74.3,2020/10/21 4:00:00 PM
